"Sensor 5 Average (x, y, z)"
"[-0.12312000000000001, 0.05766, 0.1699808]"
"[-0.12449999999999994, 0.05976000000000001, 0.170852]"
"[-0.12392999999999998, 0.05808, 0.17235240000000002]"
"[-0.12503999999999998, 0.0576, 0.17196519999999998]"
"[-0.12656999999999996, 0.05775, 0.17162639999999996]"
"[-0.10697999999999999, 0.04386000000000001, 0.1607364]"
"[-0.10544999999999999, 0.044399999999999995, 0.159478]"
"[-0.10677, 0.04254, 0.1627692]"
"[-0.10467000000000001, 0.04218, 0.15851]"
"[-0.10253999999999998, 0.042660000000000003, 0.15647719999999998]"
