"Sensor 5 Measurement (x, y, z)"
"[[-0.13529999999999998, 0.052199999999999996, 0.12293599999999999], [-0.1386, 0.0498, 0.13116399999999998], [-0.1365, 0.0501, 0.13116399999999998], [-0.1407, 0.0495, 0.117612], [-0.141, 0.0504, 0.115676], [-0.1386, 0.0504, 0.12342], [-0.1386, 0.0513, 0.12293599999999999], [-0.1362, 0.0513, 0.123904], [-0.1416, 0.0528, 0.12825999999999999], [-0.1362, 0.0462, 0.121484]]"
"[[-0.1431, 0.0528, 0.11374], [-0.1356, 0.0489, 0.121484], [-0.1377, 0.050699999999999995, 0.12438799999999998], [-0.13529999999999998, 0.057, 0.12584], [-0.1365, 0.0513, 0.121484], [-0.1395, 0.0528, 0.12825999999999999], [-0.1425, 0.0555, 0.12584], [-0.1407, 0.0495, 0.125356], [-0.144, 0.052199999999999996, 0.13261599999999998], [-0.1422, 0.054299999999999994, 0.12825999999999999]]"
"[[-0.1392, 0.04769999999999999, 0.12825999999999999], [-0.1395, 0.049199999999999994, 0.12584], [-0.1437, 0.048, 0.126808], [-0.141, 0.0513, 0.126324], [-0.1416, 0.058199999999999995, 0.129712], [-0.1362, 0.0513, 0.13068000000000002], [-0.138, 0.0531, 0.12342], [-0.1386, 0.0501, 0.12051599999999998], [-0.1341, 0.0489, 0.121], [-0.1395, 0.0504, 0.129712]]"
"[[-0.1386, 0.0447, 0.12584], [-0.1449, 0.052199999999999996, 0.127292], [-0.1392, 0.0471, 0.12293599999999999], [-0.1386, 0.0537, 0.129228], [-0.1437, 0.053399999999999996, 0.121], [-0.1416, 0.0531, 0.12584], [-0.14129999999999998, 0.048299999999999996, 0.12245199999999999], [-0.1401, 0.0504, 0.12584], [-0.1362, 0.0531, 0.127776], [-0.13829999999999998, 0.0474, 0.130196]]"
"[[-0.144, 0.0498, 0.12245199999999999], [-0.1446, 0.051, 0.134068], [-0.1416, 0.0498, 0.11519199999999999], [-0.1392, 0.0474, 0.129712], [-0.1419, 0.041699999999999994, 0.130196], [-0.1416, 0.048299999999999996, 0.126808], [-0.1422, 0.054, 0.11906399999999999], [-0.1449, 0.0564, 0.127292], [-0.13829999999999998, 0.0549, 0.129228], [-0.1395, 0.0516, 0.121]]"
"[[-0.12539999999999998, 0.0354, 0.11519199999999999], [-0.123, 0.041100000000000005, 0.115676], [-0.12929999999999997, 0.039299999999999995, 0.10406], [-0.1275, 0.032100000000000004, 0.10744799999999999], [-0.11639999999999999, 0.0348, 0.125356], [-0.1209, 0.0348, 0.12051599999999998], [-0.1215, 0.033299999999999996, 0.11422399999999999], [-0.111, 0.040799999999999996, 0.117612], [-0.1263, 0.0378, 0.117612], [-0.1206, 0.0366, 0.108416]]"
"[[-0.1176, 0.0312, 0.11422399999999999], [-0.1155, 0.0441, 0.117128], [-0.1248, 0.0384, 0.1089], [-0.12569999999999998, 0.03269999999999999, 0.112288], [-0.12029999999999999, 0.045, 0.108416], [-0.1266, 0.0351, 0.11519199999999999], [-0.1185, 0.033600000000000005, 0.11858], [-0.11220000000000001, 0.0405, 0.111804], [-0.126, 0.0348, 0.10744799999999999], [-0.11939999999999999, 0.036, 0.119548]]"
"[[-0.126, 0.0264, 0.121484], [-0.1161, 0.033600000000000005, 0.11374], [-0.1155, 0.042, 0.119548], [-0.12990000000000002, 0.04019999999999999, 0.117128], [-0.1215, 0.033600000000000005, 0.113256], [-0.11969999999999999, 0.0384, 0.11422399999999999], [-0.1305, 0.029099999999999997, 0.11422399999999999], [-0.1155, 0.039299999999999995, 0.116644], [-0.1158, 0.0351, 0.118096], [-0.12929999999999997, 0.0351, 0.118096]]"
"[[-0.12329999999999999, 0.027899999999999998, 0.11131999999999999], [-0.1206, 0.0345, 0.11616], [-0.11159999999999999, 0.0441, 0.11616], [-0.1191, 0.033299999999999996, 0.111804], [-0.11969999999999999, 0.0351, 0.11131999999999999], [-0.11339999999999999, 0.0396, 0.11616], [-0.12179999999999999, 0.0345, 0.109384], [-0.12269999999999999, 0.0363, 0.110352], [-0.12029999999999999, 0.0348, 0.109868], [-0.1263, 0.029099999999999997, 0.11131999999999999]]"
"[[-0.1185, 0.030899999999999997, 0.10212399999999999], [-0.12329999999999999, 0.033, 0.109868], [-0.1098, 0.0426, 0.117612], [-0.1161, 0.030299999999999997, 0.10647999999999999], [-0.1209, 0.033299999999999996, 0.11906399999999999], [-0.1239, 0.0378, 0.105512], [-0.11220000000000001, 0.0396, 0.110836], [-0.1221, 0.029099999999999997, 0.11422399999999999], [-0.1155, 0.043199999999999995, 0.112288], [-0.11519999999999998, 0.034199999999999994, 0.105512]]"
