"Sensor 14 Average (x, y, z)"
"[-0.10443, -0.019890000000000005, 0.2278188]"
"[-0.10386000000000001, -0.020340000000000004, 0.23333639999999997]"
"[-0.10397999999999999, -0.020430000000000004, 0.23101319999999997]"
"[-0.10311000000000001, -0.022350000000000002, 0.23193279999999997]"
"[-0.10446, -0.018720000000000004, 0.2295128]"
"[-0.08873999999999999, -0.020730000000000002, 0.22370479999999998]"
"[-0.09059999999999997, -0.01968, 0.219736]"
"[-0.08946000000000001, -0.01881, 0.220462]"
"[-0.08625, -0.01881, 0.22075240000000002]"
"[-0.08556, -0.019649999999999997, 0.21862279999999998]"
