"Sensor 2 Average (x, y, z)"
"[-0.07724999999999999, 0.09065999999999999, 0.19282559999999999]"
"[-0.07431000000000001, 0.08778, 0.1935032]"
"[-0.0744, 0.08853, 0.19529400000000002]"
"[-0.07751999999999998, 0.08798999999999998, 0.1944712]"
"[-0.07455, 0.08826, 0.1949068]"
"[-0.06906000000000001, 0.08313, 0.18638839999999995]"
"[-0.06683999999999998, 0.08139, 0.18406519999999998]"
"[-0.06504000000000001, 0.07928999999999999, 0.1825164]"
"[-0.06495000000000001, 0.07836000000000001, 0.1837264]"
"[-0.06531, 0.07857, 0.1815968]"
