"Sensor 4 Average (x, y, z)"
"[-0.0013799999999999993, 0.09858, 0.2277704]"
"[0.0012899999999999995, 0.09978, 0.23265880000000003]"
"[0.0012899999999999995, 0.10059, 0.2280608]"
"[0.0009900000000000013, 0.10182, 0.23052920000000002]"
"[-0.0003299999999999987, 0.10077, 0.23314280000000004]"
"[0.0038399999999999997, 0.09584999999999999, 0.218526]"
"[0.0019199999999999998, 0.09437999999999999, 0.21697719999999998]"
"[0.00375, 0.09576, 0.2169288]"
"[0.0024300000000000016, 0.09528, 0.2133956]"
"[0.002610000000000001, 0.09354, 0.21266960000000001]"
