"Sensor 1 Average (x, y, z)"
"[-0.09449999999999997, 0.07436999999999999, 0.1459744]"
"[-0.09336, 0.07529999999999999, 0.1485396]"
"[-0.09422999999999998, 0.07503, 0.1467488]"
"[-0.09579000000000001, 0.07539, 0.1461196]"
"[-0.09603, 0.07430999999999999, 0.15037879999999998]"
"[-0.08159999999999999, 0.06713999999999999, 0.14776519999999999]"
"[-0.08019, 0.06740999999999998, 0.1412796]"
"[-0.08265, 0.06519, 0.14026319999999998]"
"[-0.08069999999999998, 0.06645000000000001, 0.1391984]"
"[-0.07889999999999998, 0.06689999999999999, 0.13803680000000002]"
