"Sensor 15 Average (x, y, z)"
"[-0.052319999999999985, -0.03384000000000001, 0.27060439999999997]"
"[-0.053399999999999996, -0.03380999999999999, 0.27384719999999996]"
"[-0.050969999999999994, -0.0339, 0.275396]"
"[-0.05112, -0.03380999999999999, 0.27578319999999995]"
"[-0.05154000000000001, -0.03362999999999999, 0.27718679999999996]"
"[-0.04248, -0.03273000000000001, 0.26136]"
"[-0.04449000000000001, -0.03207, 0.2580204]"
"[-0.04490999999999999, -0.033479999999999996, 0.25792360000000003]"
"[-0.04419000000000001, -0.03230999999999999, 0.25739119999999993]"
"[-0.043320000000000004, -0.0315, 0.25584239999999997]"
