"Sensor 2 Measurement (x, y, z)"
"[[-0.0948, 0.078, 0.133584], [-0.0993, 0.0759, 0.12293599999999999], [-0.1002, 0.0798, 0.12051599999999998], [-0.0942, 0.0744, 0.126324], [-0.0894, 0.0774, 0.135036], [-0.09689999999999999, 0.0711, 0.135036], [-0.0897, 0.06989999999999999, 0.142296], [-0.09029999999999999, 0.072, 0.13261599999999998], [-0.09209999999999999, 0.0732, 0.13890799999999998], [-0.0933, 0.07379999999999999, 0.13068000000000002]]"
"[[-0.0888, 0.0741, 0.13600399999999999], [-0.0924, 0.0693, 0.1331], [-0.0939, 0.0705, 0.134552], [-0.0876, 0.0723, 0.136488], [-0.0876, 0.0726, 0.13261599999999998], [-0.0861, 0.0735, 0.129228], [-0.0948, 0.0675, 0.1331], [-0.0909, 0.0735, 0.127776], [-0.0945, 0.06989999999999999, 0.13068000000000002], [-0.0942, 0.0735, 0.13116399999999998]]"
"[[-0.0948, 0.06839999999999999, 0.132132], [-0.0888, 0.0705, 0.129228], [-0.09570000000000001, 0.075, 0.13794], [-0.0897, 0.0711, 0.13890799999999998], [-0.09209999999999999, 0.0756, 0.1331], [-0.0948, 0.0723, 0.130196], [-0.0942, 0.0711, 0.13551999999999997], [-0.0891, 0.0735, 0.13261599999999998], [-0.0861, 0.0726, 0.1331], [-0.08639999999999999, 0.0741, 0.139876]]"
"[[-0.09179999999999999, 0.0681, 0.13116399999999998], [-0.0939, 0.0675, 0.130196], [-0.093, 0.0717, 0.127776], [-0.09689999999999999, 0.0741, 0.13890799999999998], [-0.0945, 0.0696, 0.1331], [-0.0933, 0.0759, 0.135036], [-0.0933, 0.0705, 0.133584], [-0.09209999999999999, 0.0708, 0.13842400000000002], [-0.0963, 0.0747, 0.134552], [-0.0978, 0.0759, 0.131648]]"
"[[-0.09, 0.0717, 0.128744], [-0.09359999999999999, 0.069, 0.139392], [-0.09209999999999999, 0.0723, 0.128744], [-0.09209999999999999, 0.0726, 0.13068000000000002], [-0.0909, 0.0711, 0.131648], [-0.0837, 0.0726, 0.130196], [-0.0915, 0.0726, 0.1452], [-0.0894, 0.0747, 0.133584], [-0.09659999999999999, 0.0723, 0.134068], [-0.0933, 0.0726, 0.136488]]"
"[[-0.0927, 0.06659999999999999, 0.127776], [-0.0831, 0.0675, 0.128744], [-0.08489999999999999, 0.0645, 0.12342], [-0.0867, 0.0675, 0.12245199999999999], [-0.0762, 0.0705, 0.11422399999999999], [-0.09209999999999999, 0.0681, 0.129712], [-0.09359999999999999, 0.0678, 0.12584], [-0.0792, 0.066, 0.127776], [-0.08220000000000001, 0.06539999999999999, 0.12825999999999999], [-0.0876, 0.0663, 0.125356]]"
"[[-0.0885, 0.062099999999999995, 0.11906399999999999], [-0.08489999999999999, 0.069, 0.117612], [-0.0765, 0.0663, 0.12245199999999999], [-0.0858, 0.06269999999999999, 0.13890799999999998], [-0.08789999999999999, 0.0603, 0.123904], [-0.0717, 0.0687, 0.121968], [-0.0897, 0.0639, 0.121968], [-0.0915, 0.055799999999999995, 0.12293599999999999], [-0.084, 0.07529999999999999, 0.11906399999999999], [-0.0756, 0.0687, 0.12245199999999999]]"
"[[-0.0756, 0.06989999999999999, 0.12438799999999998], [-0.08489999999999999, 0.062099999999999995, 0.120032], [-0.08489999999999999, 0.060599999999999994, 0.12245199999999999], [-0.081, 0.0633, 0.120032], [-0.0825, 0.05909999999999999, 0.128744], [-0.0813, 0.0639, 0.121], [-0.08339999999999999, 0.060599999999999994, 0.109868], [-0.0852, 0.06269999999999999, 0.127776], [-0.0813, 0.059699999999999996, 0.12051599999999998], [-0.078, 0.06989999999999999, 0.120032]]"
"[[-0.0783, 0.0663, 0.12051599999999998], [-0.0831, 0.0531, 0.125356], [-0.0873, 0.058199999999999995, 0.126324], [-0.08070000000000001, 0.0585, 0.116644], [-0.084, 0.057, 0.126808], [-0.0735, 0.06539999999999999, 0.114708], [-0.0777, 0.06689999999999999, 0.121968], [-0.0837, 0.0675, 0.127776], [-0.0894, 0.0624, 0.12825999999999999], [-0.0795, 0.06720000000000001, 0.11858]]"
"[[-0.0852, 0.06689999999999999, 0.12342], [-0.07289999999999999, 0.0663, 0.11858], [-0.0825, 0.0519, 0.12051599999999998], [-0.0846, 0.0612, 0.11906399999999999], [-0.078, 0.0681, 0.115676], [-0.0843, 0.05909999999999999, 0.119548], [-0.0825, 0.06359999999999999, 0.117612], [-0.0795, 0.06509999999999999, 0.126808], [-0.08789999999999999, 0.059699999999999996, 0.12293599999999999], [-0.08339999999999999, 0.06269999999999999, 0.121484]]"
