"Sensor 14 Measurement (x, y, z)"
"[[-0.1311, -0.024, 0.126808], [-0.13290000000000002, -0.0222, 0.129712], [-0.1365, -0.0273, 0.12293599999999999], [-0.1341, -0.0225, 0.120032], [-0.1326, -0.0192, 0.13600399999999999], [-0.138, -0.0228, 0.128744], [-0.1335, -0.0237, 0.131648], [-0.13290000000000002, -0.024599999999999997, 0.13794], [-0.13379999999999997, -0.026099999999999998, 0.117612], [-0.135, -0.023399999999999997, 0.12342]]"
"[[-0.13079999999999997, -0.026699999999999998, 0.134552], [-0.13379999999999997, -0.020099999999999996, 0.143748], [-0.1371, -0.0252, 0.1331], [-0.1326, -0.0225, 0.132132], [-0.1326, -0.0252, 0.128744], [-0.1356, -0.0207, 0.12293599999999999], [-0.13290000000000002, -0.0312, 0.136972], [-0.13529999999999998, -0.021599999999999998, 0.12825999999999999], [-0.1326, -0.0255, 0.1331], [-0.13140000000000002, -0.021599999999999998, 0.136488]]"
"[[-0.13140000000000002, -0.0252, 0.130196], [-0.12990000000000002, -0.0258, 0.137456], [-0.1356, -0.021599999999999998, 0.12584], [-0.1341, -0.0213, 0.13551999999999997], [-0.13079999999999997, -0.0276, 0.127292], [-0.1341, -0.023399999999999997, 0.126324], [-0.1335, -0.0228, 0.129228], [-0.1362, -0.023399999999999997, 0.126808], [-0.1335, -0.0252, 0.131648], [-0.13679999999999998, -0.0249, 0.136488]]"
"[[-0.138, -0.026099999999999998, 0.125356], [-0.1326, -0.0264, 0.132132], [-0.1359, -0.0249, 0.132132], [-0.1305, -0.0297, 0.13116399999999998], [-0.129, -0.026699999999999998, 0.127292], [-0.12869999999999998, -0.0198, 0.134552], [-0.132, -0.0228, 0.13551999999999997], [-0.1326, -0.023399999999999997, 0.136972], [-0.1341, -0.027899999999999998, 0.127292], [-0.13379999999999997, -0.03269999999999999, 0.133584]]"
"[[-0.1335, -0.0174, 0.13068000000000002], [-0.13019999999999998, -0.0225, 0.126324], [-0.1296, -0.0258, 0.12825999999999999], [-0.1452, -0.0237, 0.129228], [-0.1341, -0.0213, 0.132132], [-0.1278, -0.0219, 0.12245199999999999], [-0.1335, -0.023399999999999997, 0.134068], [-0.1362, -0.023399999999999997, 0.131648], [-0.1404, -0.023399999999999997, 0.127292], [-0.13019999999999998, -0.0213, 0.129712]]"
"[[-0.1188, -0.0324, 0.12293599999999999], [-0.114, -0.0255, 0.115676], [-0.12359999999999999, -0.0282, 0.117128], [-0.11519999999999998, -0.0177, 0.12245199999999999], [-0.1083, -0.0195, 0.124872], [-0.11639999999999999, -0.0297, 0.131648], [-0.1215, -0.0192, 0.12051599999999998], [-0.11639999999999999, -0.0255, 0.12342], [-0.13140000000000002, -0.023399999999999997, 0.128744], [-0.11789999999999999, -0.0231, 0.126324]]"
"[[-0.1209, -0.0222, 0.121], [-0.11819999999999999, -0.021599999999999998, 0.12584], [-0.13019999999999998, -0.026099999999999998, 0.120032], [-0.1191, -0.024300000000000002, 0.116644], [-0.12329999999999999, -0.027, 0.121968], [-0.12179999999999999, -0.0294, 0.11422399999999999], [-0.11189999999999999, -0.0198, 0.117128], [-0.11819999999999999, -0.0255, 0.12293599999999999], [-0.1251, -0.0207, 0.11858], [-0.11339999999999999, -0.017099999999999997, 0.115676]]"
"[[-0.12179999999999999, -0.020399999999999998, 0.118096], [-0.11309999999999999, -0.0195, 0.117128], [-0.1221, -0.027, 0.119548], [-0.1188, -0.017099999999999997, 0.119548], [-0.11159999999999999, -0.0213, 0.11519199999999999], [-0.12179999999999999, -0.024, 0.119548], [-0.11969999999999999, -0.0231, 0.130196], [-0.11489999999999999, -0.0231, 0.11519199999999999], [-0.12689999999999999, -0.0273, 0.11858], [-0.12, -0.0222, 0.12825999999999999]]"
"[[-0.1251, -0.0213, 0.11374], [-0.1098, -0.023399999999999997, 0.12342], [-0.1188, -0.0273, 0.11519199999999999], [-0.1215, -0.020399999999999998, 0.129712], [-0.11189999999999999, -0.0162, 0.121], [-0.1155, -0.0219, 0.115676], [-0.11189999999999999, -0.0228, 0.11858], [-0.1089, -0.0165, 0.121], [-0.11969999999999999, -0.03, 0.117612], [-0.1155, -0.0252, 0.12825999999999999]]"
"[[-0.1128, -0.0225, 0.121968], [-0.11519999999999998, -0.033, 0.121968], [-0.1158, -0.0192, 0.109384], [-0.1107, -0.0294, 0.116644], [-0.1221, -0.026099999999999998, 0.119548], [-0.114, -0.0186, 0.11616], [-0.1092, -0.018, 0.117128], [-0.1224, -0.0264, 0.121484], [-0.10859999999999999, -0.014399999999999998, 0.12245199999999999], [-0.1209, -0.0258, 0.11616]]"
