"Sensor 4 Average (x, y, z)"
"[-0.0073499999999999885, -0.008069999999999997, -0.029475599999999994]"
"[-0.005744999999999986, -0.00997499999999999, -0.023207800000000004]"
"[-0.003944999999999997, -0.010499999999999995, -0.025119599999999995]"
"[-0.0028650000000000064, -0.011219999999999997, -0.022844800000000002]"
"[-0.00190499999999999, -0.012764999999999995, -0.0190212]"
"[-0.0004349999999999979, -0.011070000000000003, -0.0156816]"
"[-0.00945, -0.007094999999999997, -0.024925999999999993]"
"[-0.006884999999999995, -0.008684999999999995, -0.022627000000000005]"
"[-0.006420000000000002, -0.009810000000000003, -0.022626999999999998]"
"[-0.005129999999999989, -0.010755, -0.0198924]"
"[-0.0039749999999999855, -0.009614999999999995, -0.016939999999999993]"
"[-0.0023250000000000007, -0.010620000000000001, -0.012729199999999996]"
"[-0.011129999999999994, -0.0058949999999999975, -0.021199200000000005]"
"[-0.010394999999999995, -0.007395000000000006, -0.022118799999999997]"
"[-0.009030000000000003, -0.007890000000000001, -0.020666799999999996]"
"[-0.007064999999999995, -0.00909, -0.016915800000000005]"
"[-0.005114999999999988, -0.009479999999999995, -0.015802599999999997]"
"[-0.004049999999999998, -0.009000000000000001, -0.015947799999999995]"
"[-0.012000000000000004, -0.0047250000000000035, -0.0195294]"
"[-0.009659999999999995, -0.006314999999999994, -0.018827600000000003]"
"[-0.010544999999999999, -0.008295, -0.016407599999999998]"
"[-0.008369999999999995, -0.005925, -0.015294399999999996]"
"[-0.007245000000000008, -0.008039999999999999, -0.011954799999999998]"
"[-0.0054449999999999985, -0.007304999999999999, -0.012850200000000003]"
"[-0.014654999999999994, -0.004139999999999998, -0.018077399999999997]"
"[-0.012389999999999998, -0.004590000000000004, -0.016843199999999992]"
"[-0.00936, -0.004755000000000002, -0.011954799999999998]"
"[-0.007965, -0.005250000000000001, -0.0134552]"
"[-0.007784999999999993, -0.007154999999999998, -0.00951059999999999]"
"[-0.007619999999999995, -0.006599999999999998, -0.010405999999999999]"
"[-0.016799999999999995, -0.0008400000000000005, -0.013866599999999996]"
"[-0.013379999999999996, -0.003705, -0.013842400000000001]"
"[-0.010185, -0.0038100000000000044, -0.012971199999999999]"
"[-0.009465000000000001, -0.0040949999999999945, -0.009897799999999995]"
"[-0.008549999999999988, -0.00435, -0.008953999999999997]"
"[-0.0075749999999999845, -0.003929999999999996, -0.004646400000000002]"
