"Sensor 12 Average (x, y, z)"
"[-0.0063449999999999895, 0.00834, -0.027442799999999996]"
"[-0.007125000000000006, 0.006930000000000006, -0.030419399999999992]"
"[-0.004605000000000005, 0.005940000000000015, -0.033734799999999995]"
"[-0.0036599999999999966, 0.0038700000000000123, -0.032064999999999996]"
"[-0.0047699999999999965, 0.0025500000000000106, -0.0351384]"
"[-0.003720000000000001, 0.00102, -0.033396]"
"[-0.00639, 0.009075, -0.030709799999999995]"
"[-0.007875, 0.00893999999999999, -0.029378799999999997]"
"[-0.006719999999999997, 0.005715000000000012, -0.031024400000000008]"
"[-0.0072450000000000014, 0.006045000000000009, -0.03097599999999999]"
"[-0.005324999999999996, 0.0038850000000000134, -0.032089200000000005]"
"[-0.005174999999999999, 0.0009450000000000083, -0.030564599999999997]"
"[-0.009165000000000006, 0.009614999999999999, -0.028531800000000003]"
"[-0.008715, 0.008250000000000007, -0.0274912]"
"[-0.007484999999999999, 0.007109999999999991, -0.029959599999999996]"
"[-0.0070350000000000065, 0.0061200000000000004, -0.027757399999999995]"
"[-0.006659999999999999, 0.004410000000000011, -0.029644999999999998]"
"[-0.006209999999999993, -0.0004499999999999921, -0.026740999999999994]"
"[-0.01149, 0.009420000000000012, -0.022433399999999992]"
"[-0.010185, 0.007740000000000011, -0.02468399999999999]"
"[-0.011295, 0.0074850000000000055, -0.025216400000000007]"
"[-0.009465000000000001, 0.0056850000000000095, -0.0264748]"
"[-0.008924999999999995, 0.004380000000000009, -0.025700399999999998]"
"[-0.009404999999999997, 0.003705000000000014, -0.025748799999999995]"
"[-0.012600000000000007, 0.010005000000000028, -0.020376399999999996]"
"[-0.011654999999999999, 0.009794999999999998, -0.024103199999999998]"
"[-0.010949999999999994, 0.008175000000000002, -0.021392799999999997]"
"[-0.012270000000000003, 0.007335000000000008, -0.023740200000000003]"
"[-0.010124999999999995, 0.005430000000000004, -0.022868999999999993]"
"[-0.011595000000000001, 0.0046800000000000175, -0.022264000000000006]"
"[-0.011955, 0.00996000000000001, -0.0176418]"
"[-0.01446, 0.010110000000000008, -0.017206199999999998]"
"[-0.014039999999999997, 0.008025000000000004, -0.0189002]"
"[-0.012660000000000005, 0.007020000000000012, -0.0204248]"
"[-0.012509999999999993, 0.00643500000000001, -0.0182468]"
"[-0.010229999999999996, 0.006630000000000011, -0.019045399999999997]"
