"Sensor 6 Average (x, y, z)"
"[0.010455000000000006, 0.0029849999999999946, -0.030225800000000004]"
"[0.011145000000000016, 2.9999999999995308e-05, -0.0311212]"
"[0.010815000000000005, -0.0035099999999999923, -0.032306999999999995]"
"[0.014265000000000014, -0.0034199999999999994, -0.026716800000000006]"
"[0.012884999999999994, -0.0062400000000000025, -0.026789399999999998]"
"[0.014070000000000013, -0.005474999999999994, -0.024635599999999994]"
"[0.009345000000000006, 0.004244999999999999, -0.030492]"
"[0.010305000000000009, 0.0013649999999999912, -0.03066139999999999]"
"[0.009945000000000037, -0.003495000000000005, -0.029378799999999997]"
"[0.01097999999999999, -0.0031799999999999953, -0.029766]"
"[0.011490000000000014, -0.004694999999999991, -0.028362399999999996]"
"[0.013050000000000006, -0.006524999999999989, -0.0242726]"
"[0.006180000000000005, 0.0021000000000000046, -0.032597400000000006]"
"[0.009209999999999996, 0.00014999999999999736, -0.033734799999999995]"
"[0.007785000000000014, -0.0019650000000000084, -0.0316052]"
"[0.009029999999999996, -0.003029999999999998, -0.030733999999999997]"
"[0.00895499999999999, -0.00457500000000001, -0.028072]"
"[0.009075000000000014, -0.008714999999999994, -0.028120399999999997]"
"[0.00619500000000002, 0.003569999999999997, -0.03267]"
"[0.005445000000000005, 0.0015299999999999966, -0.029015799999999994]"
"[0.005625000000000005, -0.0014100000000000015, -0.03133899999999999]"
"[0.00688500000000003, -0.0031799999999999953, -0.030733999999999997]"
"[0.007199999999999998, -0.005294999999999994, -0.030032199999999995]"
"[0.006045000000000023, -0.005430000000000004, -0.027563799999999992]"
"[0.0005100000000000243, 0.005040000000000003, -0.033517]"
"[0.0035550000000000026, 0.0012599999999999972, -0.0329362]"
"[0.0021300000000000208, -0.0006000000000000033, -0.033396]"
"[0.0033300000000000135, -0.002459999999999997, -0.030007999999999993]"
"[0.003855000000000011, -0.0033450000000000008, -0.029039999999999996]"
"[0.005310000000000009, -0.005655, -0.028676999999999994]"
"[-0.002924999999999983, 0.007304999999999992, -0.030056399999999997]"
"[-0.0008399999999999797, 0.0034650000000000097, -0.0327184]"
"[1.5000000000015001e-05, 8.99999999999998e-05, -0.029669199999999993]"
"[-0.00037499999999998646, -0.002369999999999997, -0.030733999999999997]"
"[0.0009750000000000036, -0.0022950000000000054, -0.028943200000000002]"
"[0.0025200000000000222, -0.004185000000000008, -0.027297599999999998]"
