"Sensor 7 Average (x, y, z)"
"[0.003360000000000002, -0.0014550000000000014, -0.0374374]"
"[0.005895000000000011, -0.001245000000000003, -0.0385264]"
"[0.005115000000000008, -0.0036150000000000036, -0.0352352]"
"[0.005310000000000009, -0.006239999999999999, -0.03388]"
"[0.005684999999999996, -0.01038, -0.03366219999999999]"
"[0.007574999999999998, -0.010155000000000003, -0.029136799999999997]"
"[0.00026999999999999247, 0.002624999999999999, -0.036905]"
"[0.001469999999999999, -0.0007199999999999984, -0.0368082]"
"[0.004409999999999997, -0.0028649999999999995, -0.0355014]"
"[0.003480000000000011, -0.006585000000000001, -0.032210199999999994]"
"[0.003855000000000011, -0.007604999999999999, -0.0337348]"
"[0.005295000000000008, -0.010815000000000002, -0.0304194]"
"[-0.0019799999999999957, 0.0042149999999999965, -0.0315326]"
"[-0.0021899999999999975, -0.0011999999999999997, -0.0359612]"
"[-0.0013649999999999912, -0.003089999999999999, -0.035453]"
"[-5.9999999999990616e-05, -0.003629999999999998, -0.032379599999999994]"
"[0.0003750000000000142, -0.006690000000000003, -0.030467799999999996]"
"[0.002009999999999998, -0.009675, -0.027200800000000004]"
"[-0.006809999999999997, 0.0030600000000000002, -0.0335896]"
"[-0.004574999999999996, 0.0002549999999999983, -0.0333476]"
"[-0.0036749999999999977, -0.00025500000000000175, -0.03429139999999999]"
"[-0.0037500000000000033, -0.003359999999999995, -0.0314116]"
"[-0.002924999999999997, -0.0072, -0.029475599999999998]"
"[-0.0020399999999999863, -0.007814999999999999, -0.026014999999999996]"
"[-0.00816, 0.0029549999999999993, -0.031242199999999998]"
"[-0.006165000000000004, 0.001394999999999997, -0.028217200000000005]"
"[-0.005835000000000007, -0.0012449999999999961, -0.03097599999999999]"
"[-0.004784999999999998, -0.003360000000000002, -0.028894800000000005]"
"[-0.0048749999999999905, -0.003360000000000002, -0.0265716]"
"[-0.0025199999999999945, -0.005265000000000004, -0.024224199999999994]"
"[-0.010995000000000005, 0.005129999999999996, -0.0277332]"
"[-0.00994500000000001, 0.002999999999999999, -0.0273944]"
"[-0.009749999999999995, 0.0002699999999999994, -0.0270798]"
"[-0.007770000000000013, -0.00162, -0.026934599999999996]"
"[-0.007515000000000008, -0.0026699999999999988, -0.025289]"
"[-0.006285000000000013, -0.00366, -0.0235224]"
