"Sensor 9 Average (x, y, z)"
"[0.012809999999999995, 0.006345000000000001, -0.017206199999999998]"
"[0.01296, 0.0046500000000000005, -0.016552799999999993]"
"[0.015165000000000005, 0.0029550000000000006, -0.0169158]"
"[0.01668, 0.001020000000000001, -0.0180532]"
"[0.019215000000000003, 0.00037500000000000033, -0.019117999999999996]"
"[0.017339999999999994, -0.0007950000000000006, -0.018730799999999992]"
"[0.012224999999999993, 0.006750000000000001, -0.01737559999999999]"
"[0.015449999999999992, 0.006135, -0.019553599999999997]"
"[0.016710000000000003, 0.00435, -0.02180420000000001]"
"[0.018405000000000005, 0.0040950000000000005, -0.019698800000000002]"
"[0.019169999999999993, 0.0010350000000000003, -0.020037599999999996]"
"[0.020294999999999994, -0.00047999999999999866, -0.0189244]"
"[0.010860000000000002, 0.00843, -0.019843999999999994]"
"[0.014624999999999999, 0.006525, -0.019142199999999998]"
"[0.01450499999999999, 0.00459, -0.018488799999999993]"
"[0.016995000000000003, 0.005445, -0.022022]"
"[0.018495000000000004, 0.0033150000000000002, -0.021731599999999997]"
"[0.017939999999999998, 0.002445, -0.02250599999999999]"
"[0.010440000000000005, 0.00912, -0.018948599999999996]"
"[0.012255000000000002, 0.009795, -0.0212718]"
"[0.014295000000000002, 0.005985, -0.024756600000000004]"
"[0.014039999999999997, 0.00606, -0.0222882]"
"[0.014684999999999997, 0.00522, -0.023594999999999998]"
"[0.016935000000000006, 0.00228, -0.023111]"
"[0.010515000000000004, 0.01431, -0.019359999999999995]"
"[0.011219999999999994, 0.009975000000000001, -0.022505999999999998]"
"[0.013740000000000002, 0.008565, -0.023885399999999994]"
"[0.014415000000000004, 0.00609, -0.022554399999999995]"
"[0.013080000000000001, 0.0069, -0.022239799999999997]"
"[0.018135, 0.00393, -0.024127399999999986]"
"[0.009810000000000006, 0.01068, -0.0245388]"
"[0.009884999999999998, 0.009795, -0.023231999999999996]"
"[0.011355000000000004, 0.008715, -0.0238612]"
"[0.01283999999999999, 0.0070350000000000005, -0.025942399999999997]"
"[0.013110000000000004, 0.00693, -0.023982199999999995]"
"[0.013785000000000006, 0.006, -0.026256999999999996]"
