"Sensor 5 Average (x, y, z)"
"[0.013470000000000003, -0.0021750000000000033, -0.0180048]"
"[0.016560000000000005, -0.002444999999999996, -0.0183678]"
"[0.015464999999999993, -0.002265000000000003, -0.019069599999999996]"
"[0.014909999999999993, -0.005519999999999997, -0.016214]"
"[0.019034999999999996, -0.005850000000000001, -0.017762800000000002]"
"[0.01704, -0.007169999999999996, -0.0161898]"
"[0.015720000000000026, 0.0014550000000000118, -0.018392000000000002]"
"[0.014625000000000013, 0.00037500000000000727, -0.018174199999999998]"
"[0.015644999999999992, -0.001454999999999991, -0.018392000000000002]"
"[0.01629, -0.003359999999999995, -0.0207152]"
"[0.015599999999999989, -0.004920000000000008, -0.019287399999999996]"
"[0.01815, -0.006854999999999993, -0.017133600000000002]"
"[0.013035000000000019, 0.0038849999999999996, -0.021175000000000003]"
"[0.013545000000000001, 0.0012150000000000147, -0.021102400000000004]"
"[0.015405000000000002, -0.0018900000000000028, -0.018972800000000005]"
"[0.016125000000000014, -0.0018450000000000064, -0.019602]"
"[0.016665, -0.003974999999999992, -0.020981399999999997]"
"[0.015359999999999999, -0.004275000000000001, -0.0164318]"
"[0.011369999999999998, 0.003015000000000004, -0.023643400000000002]"
"[0.011115000000000007, 0.0009300000000000141, -0.022844800000000002]"
"[0.014174999999999993, -0.000554999999999993, -0.0236918]"
"[0.015450000000000005, -0.0012749999999999984, -0.021900999999999997]"
"[0.013874999999999998, -0.0028499999999999984, -0.01936]"
"[0.016515000000000002, -0.004394999999999989, -0.019069600000000003]"
"[0.010635000000000006, 0.003794999999999993, -0.024466199999999997]"
"[0.013365000000000002, 0.0021000000000000185, -0.0255068]"
"[0.012990000000000002, -7.499999999999868e-05, -0.0207394]"
"[0.012435000000000002, -0.0018300000000000052, -0.0238128]"
"[0.01209000000000001, -0.0022049999999999986, -0.021174999999999996]"
"[0.013394999999999997, -0.004470000000000002, -0.019819800000000002]"
"[0.009089999999999994, 0.0047850000000000115, -0.023764399999999995]"
"[0.010230000000000003, 0.001905000000000004, -0.028193000000000006]"
"[0.01161000000000001, 0.0006900000000000031, -0.025410000000000005]"
"[0.01149, -0.001124999999999994, -0.0230142]"
"[0.012255000000000002, -0.0022799999999999904, -0.021296000000000002]"
"[0.011459999999999998, -0.006044999999999995, -0.0222882]"
