"Sensor 15 Average (x, y, z)"
"[0.0002999999999999947, 0.015765, -0.02054579999999999]"
"[0.002715000000000009, 0.01531500000000001, -0.024175799999999997]"
"[0.00393000000000001, 0.014520000000000005, -0.025821399999999994]"
"[0.005520000000000011, 0.012240000000000001, -0.027563799999999986]"
"[0.005085000000000006, 0.01362, -0.028072]"
"[0.006645000000000012, 0.01219499999999999, -0.0292336]"
"[0.0006600000000000147, 0.015314999999999995, -0.019311599999999984]"
"[-0.0012899999999999925, 0.013545000000000001, -0.022796399999999994]"
"[0.002715000000000009, 0.013275000000000009, -0.023788599999999993]"
"[0.0007650000000000157, 0.015630000000000005, -0.027031399999999997]"
"[0.0032100000000000115, 0.014925000000000008, -0.025046999999999986]"
"[0.004470000000000002, 0.012149999999999994, -0.030443599999999987]"
"[-0.002144999999999987, 0.013350000000000008, -0.017569200000000007]"
"[-0.0029849999999999946, 0.013590000000000019, -0.022070400000000004]"
"[0.00043500000000000483, 0.014759999999999995, -0.023957999999999993]"
"[0.0012749999999999984, 0.015765, -0.024320999999999995]"
"[0.0001500000000000043, 0.013080000000000008, -0.029693399999999995]"
"[0.0025500000000000037, 0.01153500000000001, -0.028265600000000002]"
"[-0.005145000000000004, 0.016604999999999995, -0.015947799999999998]"
"[-0.002249999999999988, 0.015930000000000014, -0.019069599999999992]"
"[-0.0037649999999999906, 0.016215000000000007, -0.023256200000000005]"
"[-0.003975000000000006, 0.015450000000000005, -0.022941599999999993]"
"[-0.0020550000000000013, 0.014895000000000005, -0.025797199999999992]"
"[-0.003030000000000005, 0.013485000000000004, -0.02478079999999999]"
"[-0.006989999999999996, 0.015555, -0.014060200000000009]"
"[-0.00542999999999999, 0.015465000000000007, -0.018440399999999982]"
"[-0.005639999999999999, 0.017280000000000004, -0.02003759999999999]"
"[-0.005864999999999995, 0.016155000000000003, -0.024320999999999995]"
"[-0.003929999999999989, 0.015404999999999988, -0.022409200000000004]"
"[-0.006630000000000004, 0.0126, -0.025700399999999984]"
"[-0.008669999999999997, 0.018615000000000007, -0.013527799999999993]"
"[-0.006314999999999987, 0.017145000000000007, -0.014350599999999991]"
"[-0.007214999999999992, 0.01618499999999999, -0.018779199999999996]"
"[-0.007484999999999999, 0.016290000000000013, -0.0218526]"
"[-0.004514999999999991, 0.015555, -0.024853399999999998]"
"[-0.006374999999999992, 0.013875000000000005, -0.0210056]"
