"Sensor 2 Average (x, y, z)"
"[0.009434999999999999, -0.005429999999999997, -0.027442800000000003]"
"[0.008249999999999993, -0.008129999999999998, -0.02560359999999999]"
"[0.008594999999999992, -0.010064999999999994, -0.023715999999999994]"
"[0.009989999999999985, -0.009179999999999997, -0.0200134]"
"[0.009779999999999997, -0.01158, -0.019117999999999996]"
"[0.010680000000000009, -0.01032, -0.018924399999999994]"
"[0.008069999999999994, -0.006314999999999994, -0.029136799999999997]"
"[0.007034999999999986, -0.005670000000000001, -0.024804999999999994]"
"[0.006824999999999998, -0.01024499999999999, -0.02543419999999999]"
"[0.008234999999999992, -0.00995999999999999, -0.021320199999999997]"
"[0.008894999999999986, -0.009165, -0.0199166]"
"[0.009854999999999989, -0.01158, -0.017181999999999996]"
"[0.005909999999999999, -0.004814999999999993, -0.029887000000000004]"
"[0.0061350000000000016, -0.005684999999999996, -0.024901799999999995]"
"[0.006944999999999993, -0.009224999999999997, -0.025966599999999992]"
"[0.006584999999999994, -0.007109999999999998, -0.023691799999999992]"
"[0.007214999999999999, -0.010305000000000002, -0.018827599999999993]"
"[0.008789999999999992, -0.009269999999999994, -0.01645599999999999]"
"[0.0030449999999999852, -0.005954999999999995, -0.027902599999999993]"
"[0.0038549999999999973, -0.005655, -0.028047799999999998]"
"[0.005009999999999987, -0.007965000000000003, -0.023788599999999993]"
"[0.004964999999999997, -0.010094999999999996, -0.020932999999999993]"
"[0.00578999999999999, -0.010394999999999991, -0.01853719999999999]"
"[0.005519999999999997, -0.009284999999999998, -0.017907999999999993]"
"[0.0010349999999999943, -0.004124999999999997, -0.031363199999999994]"
"[0.0006449999999999928, -0.006254999999999997, -0.0253858]"
"[0.0015600000000000058, -0.006899999999999996, -0.02393379999999999]"
"[0.0018599999999999936, -0.008684999999999998, -0.0197472]"
"[0.0039899999999999936, -0.008924999999999999, -0.017617599999999997]"
"[0.0035250000000000004, -0.010604999999999996, -0.017811199999999985]"
"[-0.0009600000000000025, -0.0016500000000000056, -0.026595800000000003]"
"[-0.002144999999999994, -0.004905, -0.026353799999999997]"
"[0.0011849999999999916, -0.00833999999999999, -0.021925199999999992]"
"[0.0014100000000000015, -0.007379999999999998, -0.019481]"
"[0.0014699999999999921, -0.00816, -0.017544999999999998]"
"[0.004275000000000001, -0.007814999999999996, -0.014858799999999995]"
