"Sensor 14 Average (x, y, z)"
"[0.007664999999999998, 0.013649999999999995, -0.01737559999999999]"
"[0.008219999999999991, 0.013469999999999996, -0.01870659999999999]"
"[0.008039999999999992, 0.013695000000000013, -0.019335800000000014]"
"[0.010364999999999985, 0.012074999999999989, -0.02040059999999999]"
"[0.012405, 0.013035000000000005, -0.023425599999999977]"
"[0.012689999999999986, 0.010529999999999998, -0.024950200000000006]"
"[0.005639999999999992, 0.014369999999999994, -0.015463800000000014]"
"[0.006164999999999997, 0.013289999999999996, -0.01737559999999999]"
"[0.009329999999999991, 0.014999999999999986, -0.019287399999999982]"
"[0.009165, 0.014175000000000007, -0.020473199999999983]"
"[0.010214999999999988, 0.013455000000000009, -0.022893200000000002]"
"[0.010784999999999989, 0.011505000000000001, -0.026014999999999983]"
"[0.0035549999999999887, 0.015045000000000017, -0.016552799999999993]"
"[0.004814999999999986, 0.015195, -0.01742400000000001]"
"[0.007889999999999994, 0.017009999999999983, -0.020327999999999985]"
"[0.007965, 0.01412999999999999, -0.02308679999999999]"
"[0.007289999999999991, 0.014490000000000003, -0.021876799999999988]"
"[0.009929999999999994, 0.013560000000000003, -0.023038399999999987]"
"[0.0025499999999999898, 0.018104999999999996, -0.014907199999999995]"
"[0.003494999999999998, 0.017025, -0.018246800000000007]"
"[0.0034500000000000017, 0.018750000000000003, -0.02194939999999998]"
"[0.005999999999999998, 0.01748999999999999, -0.020981399999999997]"
"[0.006509999999999995, 0.01472999999999998, -0.025361599999999984]"
"[0.00954, 0.012554999999999997, -0.024030599999999985]"
"[0.0006599999999999939, 0.019409999999999997, -0.013067999999999996]"
"[0.0018899999999999958, 0.016665, -0.018779199999999982]"
"[0.0033299999999999996, 0.01858499999999999, -0.019142200000000012]"
"[0.00435, 0.016589999999999994, -0.02076359999999998]"
"[0.0054449999999999915, 0.015674999999999994, -0.023352999999999985]"
"[0.004724999999999986, 0.015975000000000003, -0.025482599999999994]"
"[-0.0010650000000000104, 0.018314999999999998, -0.016092999999999982]"
"[0.00013499999999999623, 0.019424999999999998, -0.017617599999999997]"
"[0.0006749999999999881, 0.018750000000000003, -0.019263199999999994]"
"[-0.00013500000000000317, 0.018405000000000005, -0.02027960000000001]"
"[0.002819999999999989, 0.017280000000000004, -0.023740200000000003]"
"[0.0019799999999999957, 0.01686, -0.025361599999999998]"
