"Sensor 10 Average (x, y, z)"
"[0.009975000000000005, 0.009524999999999999, -0.0236918]"
"[0.009044999999999997, 0.007950000000000006, -0.0247808]"
"[0.011984999999999996, 0.0061350000000000016, -0.0233046]"
"[0.01321499999999999, 0.0026549999999999976, -0.026474799999999993]"
"[0.012810000000000002, 0.0038549999999999973, -0.02734600000000001]"
"[0.012794999999999994, 0.00037500000000000727, -0.0275638]"
"[0.008535000000000008, 0.010785000000000003, -0.025264800000000004]"
"[0.00909, 0.009165000000000013, -0.026523199999999997]"
"[0.009614999999999999, 0.0066900000000000084, -0.026740999999999994]"
"[0.010274999999999992, 0.006645000000000005, -0.02737019999999999]"
"[0.01069499999999999, 0.0030750000000000083, -0.029959600000000003]"
"[0.011534999999999997, 0.0010949999999999918, -0.0305888]"
"[0.00727499999999999, 0.011850000000000006, -0.026982999999999993]"
"[0.004725, 0.010334999999999997, -0.0292578]"
"[0.007529999999999995, 0.00921000000000001, -0.027225]"
"[0.009119999999999996, 0.006645000000000005, -0.0283382]"
"[0.009075000000000007, 0.004455000000000001, -0.029766]"
"[0.009915, 0.002580000000000006, -0.030395199999999997]"
"[0.0034500000000000086, 0.013139999999999992, -0.0260634]"
"[0.004484999999999996, 0.011594999999999987, -0.0254826]"
"[0.006315000000000008, 0.009464999999999994, -0.027345999999999995]"
"[0.007394999999999999, 0.006014999999999993, -0.029451399999999996]"
"[0.006614999999999996, 0.0050100000000000075, -0.030153199999999998]"
"[0.007529999999999995, 0.0016200000000000034, -0.029160999999999992]"
"[0.0004050000000000026, 0.013365000000000009, -0.023933800000000005]"
"[0.0034199999999999925, 0.011924999999999998, -0.028555999999999998]"
"[0.005025000000000009, 0.008729999999999995, -0.0292336]"
"[0.004499999999999997, 0.008550000000000002, -0.028652799999999992]"
"[0.004169999999999993, 0.009404999999999997, -0.030322600000000005]"
"[0.004830000000000001, 0.0033150000000000054, -0.029645000000000005]"
"[-0.00102, 0.014175, -0.024804999999999994]"
"[0.0019650000000000015, 0.012930000000000004, -0.025894]"
"[-0.0007500000000000007, 0.010079999999999999, -0.026958800000000005]"
"[-8.99999999999998e-05, 0.01029, -0.029717599999999997]"
"[0.0016649999999999998, 0.007679999999999999, -0.03150839999999999]"
"[0.0017100000000000032, 0.004605000000000005, -0.0305888]"
