"Sensor 3 Average (x, y, z)"
"[0.002129999999999993, -0.007470000000000001, -0.0298386]"
"[0.001799999999999996, -0.011145, -0.0308308]"
"[0.004755000000000009, -0.011895000000000001, -0.030225800000000004]"
"[0.004244999999999999, -0.011880000000000002, -0.024151599999999995]"
"[0.0044399999999999995, -0.011519999999999999, -0.021610599999999997]"
"[0.005670000000000008, -0.012885, -0.0191422]"
"[-0.0002550000000000052, -0.006554999999999998, -0.0334202]"
"[0.0008400000000000074, -0.0105, -0.030249999999999996]"
"[0.002610000000000001, -0.011430000000000001, -0.025894]"
"[0.0032100000000000045, -0.013784999999999999, -0.023885399999999998]"
"[0.0032249999999999918, -0.01353, -0.021320199999999997]"
"[0.004515000000000005, -0.012329999999999999, -0.019650399999999995]"
"[-0.0037650000000000045, -0.007739999999999999, -0.0311696]"
"[-0.0019949999999999968, -0.0114, -0.029427199999999997]"
"[-0.0030000000000000027, -0.009224999999999999, -0.025893999999999997]"
"[-0.0009000000000000119, -0.012045, -0.021852599999999996]"
"[0.0005249999999999977, -0.010259999999999998, -0.020811999999999997]"
"[0.0011099999999999999, -0.011895000000000001, -0.015778399999999998]"
"[-0.006779999999999994, -0.007154999999999996, -0.028555999999999998]"
"[-0.005760000000000001, -0.00837, -0.027370199999999997]"
"[-0.005550000000000013, -0.008969999999999999, -0.0233288]"
"[-0.0017400000000000054, -0.00975, -0.0225302]"
"[-0.003134999999999999, -0.010994999999999998, -0.0171578]"
"[4.499999999998949e-05, -0.01146, -0.017666]"
"[-0.009885000000000005, -0.0038249999999999985, -0.0256762]"
"[-0.006165000000000004, -0.006045, -0.0255794]"
"[-0.006555000000000005, -0.008099999999999998, -0.019481]"
"[-0.004545000000000021, -0.008655000000000001, -0.020085999999999996]"
"[-0.0038700000000000123, -0.010605, -0.0150524]"
"[-0.0018900000000000028, -0.00981, -0.0153428]"
"[-0.011790000000000009, -0.0025650000000000013, -0.025603599999999994]"
"[-0.010275000000000006, -0.005655, -0.022844799999999995]"
"[-0.00834, -0.006614999999999998, -0.02299]"
"[-0.0054600000000000065, -0.007965000000000002, -0.015609000000000001]"
"[-0.005625000000000005, -0.008669999999999999, -0.0145926]"
"[-0.0037649999999999906, -0.007799999999999998, -0.012825999999999997]"
