"Sensor 1 Average (x, y, z)"
"[0.013455000000000002, -0.005700000000000004, -0.016891599999999996]"
"[0.014159999999999992, -0.008969999999999985, -0.017157799999999997]"
"[0.013499999999999998, -0.008729999999999988, -0.017157800000000004]"
"[0.013440000000000007, -0.010110000000000001, -0.017472400000000003]"
"[0.015809999999999998, -0.008865000000000005, -0.009341200000000004]"
"[0.015855000000000008, -0.008834999999999989, -0.010841600000000003]"
"[0.013319999999999999, -0.0071400000000000005, -0.019166399999999997]"
"[0.011655000000000006, -0.007754999999999998, -0.018004800000000005]"
"[0.014519999999999998, -0.005504999999999996, -0.014181200000000001]"
"[0.01496999999999999, -0.008849999999999997, -0.0160204]"
"[0.01524000000000001, -0.008384999999999997, -0.014229599999999992]"
"[0.014354999999999993, -0.009659999999999995, -0.009583200000000004]"
"[0.011655000000000006, -0.006629999999999997, -0.020061799999999987]"
"[0.010964999999999989, -0.006539999999999997, -0.019335799999999997]"
"[0.012479999999999998, -0.005969999999999996, -0.017230400000000003]"
"[0.014010000000000002, -0.010514999999999997, -0.012826]"
"[0.012434999999999995, -0.009764999999999996, -0.012777599999999997]"
"[0.014205000000000002, -0.010004999999999993, -0.012438799999999996]"
"[0.01069500000000001, -0.005504999999999996, -0.024224199999999998]"
"[0.012734999999999996, -0.005654999999999993, -0.020061799999999994]"
"[0.011685000000000001, -0.007424999999999987, -0.017254600000000005]"
"[0.012795, -0.008909999999999994, -0.017496599999999998]"
"[0.012089999999999997, -0.008250000000000007, -0.0174482]"
"[0.013034999999999998, -0.009404999999999997, -0.011882200000000006]"
"[0.008759999999999997, -0.005745, -0.0242484]"
"[0.010635000000000006, -0.005999999999999998, -0.021150799999999994]"
"[0.011504999999999994, -0.008759999999999997, -0.0187066]"
"[0.010004999999999993, -0.009014999999999995, -0.0161656]"
"[0.01052999999999999, -0.008309999999999998, -0.0159478]"
"[0.010275, -0.009179999999999994, -0.013914999999999993]"
"[0.00834, -0.003015000000000004, -0.0230626]"
"[0.009059999999999992, -0.005954999999999995, -0.022191399999999997]"
"[0.009794999999999998, -0.006659999999999999, -0.021537999999999998]"
"[0.011595000000000001, -0.0075899999999999995, -0.01807739999999999]"
"[0.011130000000000008, -0.008894999999999993, -0.013697199999999996]"
"[0.010380000000000007, -0.008324999999999999, -0.012487199999999993]"
