"Sensor 16 Average (x, y, z)"
"[-0.003494999999999998, 0.014865000000000003, -0.017835399999999994]"
"[-0.003974999999999999, 0.015945000000000015, -0.01851299999999998]"
"[-0.0025950000000000036, 0.014159999999999992, -0.021634800000000017]"
"[-0.003269999999999995, 0.014340000000000006, -0.0220946]"
"[-0.002100000000000001, 0.013155, -0.022747999999999984]"
"[-0.0027900000000000043, 0.01033500000000001, -0.027539599999999977]"
"[-0.005580000000000002, 0.01563000000000002, -0.01573]"
"[-0.0066900000000000015, 0.014070000000000013, -0.015342799999999997]"
"[-0.004320000000000001, 0.013275000000000009, -0.01945679999999999]"
"[-0.005595000000000003, 0.012465000000000004, -0.021223399999999996]"
"[-0.005099999999999997, 0.01230000000000002, -0.021707399999999995]"
"[-0.005264999999999999, 0.014295000000000002, -0.022360799999999993]"
"[-0.006480000000000003, 0.017505000000000007, -0.013309999999999982]"
"[-0.008355000000000001, 0.01471500000000002, -0.01628659999999999]"
"[-0.007124999999999999, 0.013725000000000001, -0.017133599999999992]"
"[-0.006584999999999997, 0.013694999999999999, -0.017085200000000002]"
"[-0.006435, 0.013815000000000008, -0.021174999999999992]"
"[-0.006209999999999997, 0.011804999999999996, -0.022264]"
"[-0.01107, 0.01618499999999999, -0.012245199999999984]"
"[-0.007425000000000001, 0.014985000000000012, -0.015609000000000019]"
"[-0.008100000000000003, 0.013395000000000018, -0.015294399999999993]"
"[-0.009675000000000003, 0.013740000000000016, -0.015173399999999997]"
"[-0.009570000000000002, 0.014505000000000004, -0.020690999999999994]"
"[-0.008039999999999995, 0.013545000000000001, -0.018537199999999997]"
"[-0.008160000000000004, 0.016320000000000015, -0.009994599999999992]"
"[-0.00861, 0.014894999999999992, -0.01122879999999999]"
"[-0.007965, 0.01273500000000001, -0.014471600000000008]"
"[-0.010079999999999999, 0.013830000000000023, -0.016141399999999993]"
"[-0.007859999999999999, 0.012045000000000014, -0.012462999999999995]"
"[-0.008579999999999997, 0.013035000000000005, -0.015996199999999995]"
"[-0.011835000000000002, 0.01473000000000002, -0.006122599999999999]"
"[-0.011324999999999998, 0.015015000000000014, -0.009946199999999988]"
"[-0.010439999999999994, 0.012749999999999997, -0.011010999999999986]"
"[-0.008865000000000001, 0.01590000000000001, -0.012221000000000003]"
"[-0.011265, 0.010695000000000024, -0.013358399999999986]"
"[-0.011775, 0.013140000000000013, -0.015246000000000003]"
