"Sensor 8 Average (x, y, z)"
"[-0.0087, 0.0013050000000000145, -0.03731639999999999]"
"[-0.006525000000000003, -0.0005249999999999699, -0.034581799999999996]"
"[-0.007320000000000007, -0.0038399999999999823, -0.035259399999999996]"
"[-0.006735000000000005, -0.006509999999999974, -0.035211]"
"[-0.004244999999999999, -0.007529999999999981, -0.032476399999999996]"
"[-0.0033450000000000008, -0.00931499999999999, -0.028217199999999994]"
"[-0.011610000000000002, 0.001965000000000036, -0.03148419999999999]"
"[-0.008940000000000003, 0.0009000000000000119, -0.033202399999999986]"
"[-0.010260000000000012, -0.0010199999999999931, -0.0316536]"
"[-0.006855000000000014, -0.004049999999999984, -0.029790200000000006]"
"[-0.007199999999999998, -0.005339999999999984, -0.028410800000000003]"
"[-0.005594999999999996, -0.007319999999999993, -0.02872540000000001]"
"[-0.012750000000000004, 0.00040500000000001646, -0.0288948]"
"[-0.012045000000000007, 0.0024450000000000166, -0.02918519999999999]"
"[-0.010814999999999998, -0.0016349999999999698, -0.027200799999999994]"
"[-0.008774999999999998, -0.004169999999999979, -0.0289674]"
"[-0.008024999999999997, -0.00449999999999999, -0.0282898]"
"[-0.006525000000000003, -0.005955000000000002, -0.022505999999999998]"
"[-0.015044999999999996, 0.0034800000000000247, -0.029548199999999993]"
"[-0.012674999999999999, 0.0028950000000000087, -0.026257]"
"[-0.012674999999999992, -0.0010499999999999954, -0.024321]"
"[-0.010650000000000007, -0.0023249999999999937, -0.0257004]"
"[-0.009705000000000005, -0.002669999999999978, -0.0226028]"
"[-0.009150000000000005, -0.003704999999999986, -0.019989199999999995]"
"[-0.014789999999999998, 0.0037650000000000045, -0.023570799999999996]"
"[-0.014100000000000001, 0.002265000000000003, -0.0236434]"
"[-0.01597500000000001, -0.00025499999999999134, -0.021029799999999998]"
"[-0.013214999999999998, -0.002219999999999986, -0.024151600000000006]"
"[-0.012929999999999997, -0.002339999999999981, -0.019602]"
"[-0.01088999999999999, -0.003584999999999991, -0.0201344]"
"[-0.016875000000000008, 0.005099999999999993, -0.0220462]"
"[-0.013860000000000004, 0.0011250000000000149, -0.020545800000000003]"
"[-0.016425000000000002, 0.0016349999999999976, -0.0200376]"
"[-0.014489999999999989, 0.0003600000000000131, -0.020497400000000002]"
"[-0.01455, -0.0018299999999999983, -0.016335]"
"[-0.012045000000000007, -0.0020849999999999758, -0.016214000000000003]"
