"Sensor 11 Average (x, y, z)"
"[-0.00022500000000000298, 0.010889999999999997, -0.032597400000000006]"
"[0.0023999999999999855, 0.008070000000000008, -0.03237959999999999]"
"[0.0026549999999999907, 0.006839999999999985, -0.033831599999999996]"
"[0.0021899999999999697, 0.005459999999999993, -0.03412199999999999]"
"[0.003374999999999989, 0.0032099999999999906, -0.034242999999999996]"
"[0.004424999999999998, -0.0003449999999999981, -0.0344366]"
"[-0.0035550000000000026, 0.012104999999999977, -0.03141160000000001]"
"[-0.0025050000000000072, 0.009614999999999985, -0.029983799999999998]"
"[0.00031499999999999584, 0.007889999999999994, -0.0330814]"
"[-0.0009000000000000119, 0.005279999999999993, -0.0326216]"
"[0.002564999999999984, 0.004964999999999983, -0.037195399999999997]"
"[0.002924999999999997, 0.0028649999999999926, -0.034606]"
"[-0.006690000000000015, 0.010739999999999986, -0.027200799999999997]"
"[-0.004485000000000017, 0.010304999999999995, -0.032476399999999996]"
"[-0.003375000000000017, 0.00927, -0.03146]"
"[-0.002160000000000009, 0.00727499999999999, -0.03235539999999999]"
"[-0.0017550000000000066, 0.0057749999999999885, -0.030516200000000007]"
"[-0.0013350000000000167, 0.0012749999999999706, -0.0335412]"
"[-0.007410000000000014, 0.014519999999999977, -0.030007999999999993]"
"[-0.006735000000000019, 0.01115999999999999, -0.0288464]"
"[-0.006345000000000017, 0.011369999999999991, -0.027757399999999995]"
"[-0.005445000000000005, 0.0076799999999999785, -0.030903399999999998]"
"[-0.005070000000000019, 0.005459999999999979, -0.03138739999999999]"
"[-0.004200000000000009, 0.003254999999999994, -0.03063719999999999]"
"[-0.010785000000000003, 0.014114999999999989, -0.026958800000000005]"
"[-0.008820000000000022, 0.011010000000000006, -0.0290642]"
"[-0.006690000000000015, 0.011264999999999983, -0.0278058]"
"[-0.008025000000000011, 0.006570000000000006, -0.0305162]"
"[-0.008355000000000015, 0.006854999999999986, -0.029548199999999997]"
"[-0.005159999999999998, 0.0038699999999999846, -0.03211339999999999]"
"[-0.010215000000000016, 0.014550000000000007, -0.022844800000000005]"
"[-0.009974999999999998, 0.012434999999999974, -0.027636399999999985]"
"[-0.011460000000000019, 0.01172999999999999, -0.028677]"
"[-0.011205000000000007, 0.00921000000000001, -0.027055599999999992]"
"[-0.01116000000000001, 0.00723, -0.0264748]"
"[-0.011040000000000008, 0.006074999999999997, -0.025845600000000003]"
