"Sensor 13 Average (x, y, z)"
"[0.010185, 0.007920000000000003, -0.012245200000000012]"
"[0.011369999999999998, 0.0068100000000000036, -0.011059400000000004]"
"[0.0114, 0.007950000000000006, -0.012051600000000003]"
"[0.012929999999999997, 0.007289999999999991, -0.013939199999999992]"
"[0.014925, 0.005159999999999998, -0.0169158]"
"[0.016514999999999995, 0.004709999999999999, -0.014181200000000005]"
"[0.01069499999999999, 0.008745000000000003, -0.012390399999999989]"
"[0.009539999999999986, 0.009749999999999995, -0.013188999999999992]"
"[0.012449999999999996, 0.00648, -0.014665199999999996]"
"[0.014054999999999991, 0.006989999999999996, -0.014108599999999999]"
"[0.015929999999999993, 0.006839999999999999, -0.017085199999999988]"
"[0.01646999999999999, 0.006045000000000002, -0.0188276]"
"[0.010574999999999994, 0.010500000000000002, -0.012898600000000003]"
"[0.010544999999999992, 0.010170000000000005, -0.012366199999999994]"
"[0.011144999999999995, 0.009299999999999996, -0.014399000000000002]"
"[0.013019999999999997, 0.009659999999999995, -0.013818200000000003]"
"[0.016725000000000004, 0.008430000000000007, -0.018996999999999993]"
"[0.01523999999999999, 0.007755000000000005, -0.018682399999999995]"
"[0.00829499999999999, 0.011265000000000004, -0.013237399999999996]"
"[0.007424999999999987, 0.012464999999999997, -0.015923600000000003]"
"[0.01117499999999999, 0.011714999999999996, -0.0167948]"
"[0.012344999999999995, 0.009840000000000008, -0.020545800000000003]"
"[0.012539999999999996, 0.011505000000000001, -0.020424799999999993]"
"[0.015104999999999993, 0.007904999999999995, -0.01962619999999999]"
"[0.006584999999999994, 0.013844999999999996, -0.01265659999999999]"
"[0.008894999999999993, 0.012390000000000005, -0.012414599999999998]"
"[0.010184999999999993, 0.013575000000000004, -0.014519999999999998]"
"[0.011774999999999994, 0.01362, -0.0165528]"
"[0.012089999999999997, 0.01126499999999999, -0.0217558]"
"[0.014999999999999993, 0.009780000000000004, -0.021344400000000006]"
"[0.004874999999999997, 0.016184999999999998, -0.013067999999999996]"
"[0.006780000000000001, 0.013785000000000006, -0.016383400000000013]"
"[0.007169999999999996, 0.013184999999999995, -0.017859599999999996]"
"[0.008834999999999996, 0.013664999999999997, -0.018464599999999998]"
"[0.010379999999999993, 0.012060000000000008, -0.019239000000000006]"
"[0.011144999999999995, 0.011385, -0.022941600000000006]"
