"Sensor 9 Measurement (x, y, z)"
"[[-0.029099999999999997, -0.16469999999999999, 0.034606000000000005], [-0.0312, -0.16469999999999999, 0.032186], [-0.03075, -0.16440000000000002, 0.032670000000000005], [-0.028799999999999996, -0.16515000000000002, 0.0363], [-0.030299999999999997, -0.16575, 0.034848], [-0.029549999999999996, -0.16544999999999999, 0.036058], [-0.0285, -0.16469999999999999, 0.036058], [-0.029099999999999997, -0.1659, 0.037751999999999994], [-0.030449999999999998, -0.165, 0.037994], [-0.0306, -0.16485, 0.034122]]"
"[[-0.03165, -0.16425, 0.035816], [-0.030449999999999998, -0.16529999999999997, 0.034848], [-0.0276, -0.16485, 0.034848], [-0.02925, -0.16529999999999997, 0.034606000000000005], [-0.029099999999999997, -0.1665, 0.037751999999999994], [-0.0306, -0.16440000000000002, 0.035332], [-0.0297, -0.16604999999999998, 0.033153999999999996], [-0.03015, -0.16454999999999997, 0.035089999999999996], [-0.03, -0.16575, 0.035332], [-0.029549999999999996, -0.16544999999999999, 0.0363]]"
"[[-0.029549999999999996, -0.1656, 0.036542000000000005], [-0.0297, -0.16529999999999997, 0.0363], [-0.030899999999999997, -0.1641, 0.036784], [-0.03015, -0.1659, 0.03387999999999999], [-0.030299999999999997, -0.16335, 0.035332], [-0.029549999999999996, -0.16485, 0.036542000000000005], [-0.0306, -0.16440000000000002, 0.035332], [-0.0285, -0.16425, 0.035089999999999996], [-0.03015, -0.16544999999999999, 0.034606000000000005], [-0.029099999999999997, -0.16529999999999997, 0.037994]]"
"[[-0.0276, -0.165, 0.034122], [-0.02925, -0.16529999999999997, 0.033396], [-0.0312, -0.16515000000000002, 0.034606000000000005], [-0.029849999999999998, -0.165, 0.036542000000000005], [-0.02895, -0.16544999999999999, 0.034848], [-0.029849999999999998, -0.16454999999999997, 0.037751999999999994], [-0.02895, -0.16485, 0.033638], [-0.029849999999999998, -0.16529999999999997, 0.034848], [-0.029549999999999996, -0.16425, 0.035816], [-0.02865, -0.16454999999999997, 0.034122]]"
"[[-0.03015, -0.16469999999999999, 0.035816], [-0.030299999999999997, -0.16440000000000002, 0.035089999999999996], [-0.029549999999999996, -0.16454999999999997, 0.035816], [-0.02865, -0.16695, 0.035089999999999996], [-0.028349999999999997, -0.16469999999999999, 0.036542000000000005], [-0.030449999999999998, -0.16485, 0.035574], [-0.029099999999999997, -0.16454999999999997, 0.035816], [-0.03015, -0.16469999999999999, 0.036784], [-0.03, -0.16515000000000002, 0.032186], [-0.029849999999999998, -0.16544999999999999, 0.037509999999999995]]"
"[[-0.029549999999999996, -0.16515000000000002, 0.034364], [-0.030299999999999997, -0.1641, 0.034848], [-0.0282, -0.16469999999999999, 0.035574], [-0.030449999999999998, -0.1662, 0.035574], [-0.030299999999999997, -0.16575, 0.036542000000000005], [-0.0306, -0.1659, 0.035089999999999996], [-0.02925, -0.16515000000000002, 0.032186], [-0.0294, -0.16469999999999999, 0.036058], [-0.029099999999999997, -0.165, 0.035089999999999996], [-0.0294, -0.16485, 0.034606000000000005]]"
"[[-0.056549999999999996, -0.1731, -0.05203], [-0.056850000000000005, -0.174, -0.051061999999999996], [-0.05805, -0.17204999999999998, -0.051787999999999994], [-0.0573, -0.17475, -0.052514], [-0.05715, -0.17535, -0.05203], [-0.057, -0.17535, -0.052514], [-0.0564, -0.17445, -0.056144], [-0.0573, -0.1737, -0.053966], [-0.05669999999999999, -0.17385, -0.053966], [-0.05715, -0.17145, -0.054208]]"
"[[0.0945, -0.18434999999999999, -0.5614399999999999], [0.08775, -0.18434999999999999, -0.5585359999999999], [0.0825, -0.18615, -0.5507920000000001], [0.07709999999999999, -0.1851, -0.5411119999999999], [0.07454999999999999, -0.1833, -0.536514], [0.07379999999999999, -0.18134999999999998, -0.531674], [0.07305, -0.1782, -0.533852], [0.0768, -0.17415, -0.5282859999999999], [0.07709999999999999, -0.1731, -0.525866], [0.0777, -0.16935, -0.5244139999999999]]"
"[[0.04185, -0.16845, -0.46706], [0.0444, -0.17025, -0.46221999999999996], [0.04335, -0.16935, -0.46004199999999995], [0.0429, -0.16845, -0.45907400000000004], [0.04365, -0.16725, -0.4598], [0.0414, -0.16815, -0.46221999999999996], [0.0429, -0.1686, -0.46294599999999997], [0.04275, -0.1692, -0.46754399999999996], [0.042, -0.17145, -0.473594], [0.04215, -0.17085, -0.47795]]"
"[[0.0035999999999999995, -0.18105, -0.486178], [0.00405, -0.1809, -0.486904], [0.0039, -0.1818, -0.48448399999999997], [0.0057, -0.18209999999999998, -0.48641999999999996], [0.0045, -0.1809, -0.484726], [0.0063, -0.18075, -0.48158], [0.0026999999999999997, -0.18075, -0.481096], [0.00495, -0.18059999999999998, -0.478676], [0.0039, -0.18059999999999998, -0.479402], [0.0035999999999999995, -0.18195, -0.48158]]"
