"Sensor 12 Measurement (x, y, z)"
"[[-0.0186, -0.13244999999999998, 0.043317999999999995], [-0.01875, -0.13065000000000002, 0.04598], [-0.0174, -0.1326, 0.045253999999999996], [-0.0189, -0.13035, 0.044528], [-0.017849999999999998, -0.13229999999999997, 0.045738], [-0.01905, -0.13290000000000002, 0.045253999999999996], [-0.0189, -0.13035, 0.045012], [-0.017849999999999998, -0.1296, 0.04477], [-0.018449999999999998, -0.132, 0.046464], [-0.01815, -0.13244999999999998, 0.041866]]"
"[[-0.0177, -0.13079999999999997, 0.044528], [-0.018449999999999998, -0.132, 0.046464], [-0.0183, -0.13154999999999997, 0.044286], [-0.0174, -0.132, 0.044044], [-0.018, -0.13125, 0.045738], [-0.0183, -0.1305, 0.045253999999999996], [-0.0162, -0.1326, 0.045253999999999996], [-0.0186, -0.13229999999999997, 0.043317999999999995], [-0.01695, -0.13154999999999997, 0.04477], [-0.0192, -0.13244999999999998, 0.04356]]"
"[[-0.018449999999999998, -0.13169999999999998, 0.046222], [-0.01935, -0.13035, 0.044286], [-0.0195, -0.13169999999999998, 0.045495999999999995], [-0.0192, -0.1326, 0.044044], [-0.01875, -0.13035, 0.045012], [-0.0174, -0.13229999999999997, 0.044286], [-0.01905, -0.13140000000000002, 0.045012], [-0.0189, -0.13290000000000002, 0.044286], [-0.01905, -0.1311, 0.046222], [-0.017849999999999998, -0.1305, 0.04356]]"
"[[-0.0186, -0.13290000000000002, 0.044286], [-0.01875, -0.13094999999999998, 0.042834], [-0.019649999999999997, -0.13125, 0.045012], [-0.018449999999999998, -0.13394999999999999, 0.045253999999999996], [-0.0183, -0.13169999999999998, 0.045253999999999996], [-0.01875, -0.13035, 0.043317999999999995], [-0.019649999999999997, -0.13229999999999997, 0.043076], [-0.0177, -0.13079999999999997, 0.044286], [-0.0192, -0.13185, 0.042592], [-0.0189, -0.132, 0.045495999999999995]]"
"[[-0.019649999999999997, -0.13140000000000002, 0.043076], [-0.017849999999999998, -0.13065000000000002, 0.044044], [-0.0183, -0.13319999999999999, 0.043317999999999995], [-0.01695, -0.132, 0.044528], [-0.018449999999999998, -0.1326, 0.04356], [-0.0174, -0.13365000000000002, 0.044528], [-0.018449999999999998, -0.13035, 0.044044], [-0.0162, -0.13290000000000002, 0.044528], [-0.0183, -0.13154999999999997, 0.045495999999999995], [-0.016800000000000002, -0.13185, 0.04356]]"
"[[-0.0183, -0.132, 0.044044], [-0.017099999999999997, -0.13140000000000002, 0.044044], [-0.0186, -0.13244999999999998, 0.042592], [-0.018, -0.13019999999999998, 0.046222], [-0.01905, -0.132, 0.04477], [-0.018449999999999998, -0.1311, 0.043802], [-0.0192, -0.13154999999999997, 0.045012], [-0.0189, -0.13169999999999998, 0.042592], [-0.018449999999999998, -0.13094999999999998, 0.04598], [-0.01875, -0.13319999999999999, 0.043076]]"
"[[-0.06195, -0.1374, -0.016939999999999997], [-0.0612, -0.13785, -0.018392], [-0.061799999999999994, -0.13754999999999998, -0.019602], [-0.061799999999999994, -0.13635, -0.018875999999999997], [-0.06269999999999999, -0.13725, -0.018392], [-0.061649999999999996, -0.138, -0.021296], [-0.061349999999999995, -0.13679999999999998, -0.02057], [-0.06195, -0.1356, -0.019844], [-0.06075, -0.13695, -0.021538], [-0.0624, -0.13785, -0.02178]]"
"[[-0.21975, -0.1446, -0.340252], [-0.2193, -0.1452, -0.334928], [-0.21644999999999998, -0.1449, -0.333718], [-0.21569999999999998, -0.14385, -0.32791], [-0.213, -0.1425, -0.32912], [-0.21495, -0.1419, -0.32912], [-0.2124, -0.14279999999999998, -0.328152], [-0.2133, -0.14129999999999998, -0.333234], [-0.21585, -0.14129999999999998, -0.33275], [-0.21794999999999998, -0.1431, -0.334444]]"
"[[-0.21675, -0.1434, -0.33759], [-0.21345, -0.1404, -0.334202], [-0.2145, -0.1407, -0.33396], [-0.21405, -0.13965, -0.33250799999999997], [-0.21134999999999998, -0.1401, -0.329604], [-0.21075, -0.1407, -0.325248], [-0.20895, -0.1389, -0.327668], [-0.2103, -0.14085, -0.32549], [-0.2094, -0.13965, -0.32645799999999997], [-0.21134999999999998, -0.1416, -0.325248]]"
"[[-0.21465, -0.13815, -0.312664], [-0.2169, -0.1401, -0.311212], [-0.21495, -0.1404, -0.30758199999999997], [-0.21315, -0.13995, -0.30758199999999997], [-0.2124, -0.1404, -0.304678], [-0.2133, -0.13979999999999998, -0.307824], [-0.21525, -0.14054999999999998, -0.307824], [-0.21434999999999998, -0.14085, -0.30613], [-0.21405, -0.1392, -0.30976], [-0.2142, -0.13995, -0.309034]]"
