"Sensor 4 Average (x, y, z)"
"[7.499999999999174e-05, 0.0007199999999999707, 0.0007018000000000024]"
"[-0.0003900000000000084, 0.0007649999999999602, 0.0005324000000000006]"
"[-0.0007050000000000112, 0.00047999999999998044, 0.0002904000000000014]"
"[-0.00013500000000000664, 0.0005249999999999977, -0.0006776000000000004]"
"[0.00014999999999999042, 0.0003899999999999737, -0.00012099999999999785]"
"[-0.00045000000000000595, -0.00014999999999998348, 0.0002904000000000014]"
"[-0.034425000000000004, -0.01704, -0.045496]"
"[-0.06341999999999999, -0.05103000000000002, -0.16668960000000002]"
"[-0.16497, -0.14478000000000002, -0.3088162]"
"[-0.16751999999999997, -0.13993500000000003, -0.2835272]"
"[-0.15607500000000002, -0.12459000000000003, -0.2639735999999999]"
"[-0.14406, -0.10659000000000002, -0.21591239999999998]"
"[-0.12918000000000002, -0.09220500000000004, -0.19553600000000002]"
"[-0.12212999999999999, -0.08377500000000002, -0.1829278]"
"[-0.1215, -0.08115, -0.1749176]"
