"Sensor 1 Measurement (x, y, z)"
"[[-0.04455, -0.11309999999999999, 0.005082], [-0.04455, -0.11159999999999999, 0.007986], [-0.0435, -0.1125, 0.007986], [-0.04545, -0.11234999999999999, 0.006534], [-0.04455, -0.11189999999999999, 0.00605], [-0.045, -0.11234999999999999, 0.008469999999999998], [-0.045, -0.11220000000000001, 0.006776], [-0.04365, -0.11295000000000001, 0.006534], [-0.0441, -0.1125, 0.006292], [-0.04365, -0.11325, 0.007018]]"
"[[-0.04425, -0.11234999999999999, 0.006534], [-0.0438, -0.11264999999999999, 0.006534], [-0.04485, -0.11220000000000001, 0.006776], [-0.0447, -0.11220000000000001, 0.005324], [-0.043949999999999996, -0.11264999999999999, 0.007018], [-0.0447, -0.111, 0.00484], [-0.0447, -0.11220000000000001, 0.00484], [-0.043199999999999995, -0.1146, 0.007986], [-0.0444, -0.1125, 0.00605], [-0.04305, -0.1104, 0.009437999999999998]]"
"[[-0.0447, -0.11309999999999999, 0.006776], [-0.04485, -0.11145000000000001, 0.004356], [-0.043949999999999996, -0.11295000000000001, 0.005566], [-0.04545, -0.11309999999999999, 0.007502], [-0.0435, -0.11205, 0.005324], [-0.042449999999999995, -0.11159999999999999, 0.008228], [-0.04365, -0.11205, 0.005566], [-0.045, -0.1113, 0.005808], [-0.0441, -0.11055, 0.008954], [-0.041699999999999994, -0.11220000000000001, 0.008712]]"
"[[-0.0444, -0.11175, 0.006776], [-0.04455, -0.11234999999999999, 0.00605], [-0.043949999999999996, -0.11295000000000001, 0.007018], [-0.0447, -0.11264999999999999, 0.005808], [-0.0441, -0.11175, 0.006534], [-0.043949999999999996, -0.11145000000000001, 0.005324], [-0.04485, -0.11234999999999999, 0.007986], [-0.0441, -0.11295000000000001, 0.00605], [-0.04455, -0.11175, 0.008712], [-0.0429, -0.11145000000000001, 0.005808]]"
"[[-0.04365, -0.11145000000000001, 0.006292], [-0.04425, -0.1113, 0.006776], [-0.0447, -0.11205, 0.007986], [-0.045, -0.11189999999999999, 0.005324], [-0.04425, -0.11234999999999999, 0.00726], [-0.04155, -0.1113, 0.005808], [-0.0438, -0.11370000000000001, 0.005566], [-0.0444, -0.11309999999999999, 0.00726], [-0.0447, -0.1128, 0.007986], [-0.043949999999999996, -0.1128, 0.007018]]"
"[[-0.042449999999999995, -0.111, 0.007744], [-0.0453, -0.11175, 0.00605], [-0.0438, -0.1107, 0.005566], [-0.04335, -0.10965, 0.008469999999999998], [-0.045149999999999996, -0.11264999999999999, 0.00605], [-0.04275, -0.11205, 0.004356], [-0.0453, -0.11145000000000001, 0.006292], [-0.04485, -0.111, 0.005808], [-0.0435, -0.11145000000000001, 0.007986], [-0.043199999999999995, -0.11264999999999999, 0.00605]]"
"[[-0.06764999999999999, -0.1362, -0.067518], [-0.06914999999999999, -0.13665, -0.06558199999999999], [-0.06975, -0.13665, -0.068486], [-0.06855, -0.13785, -0.06630799999999999], [-0.0693, -0.13725, -0.06800199999999999], [-0.0678, -0.1371, -0.067276], [-0.0696, -0.1365, -0.065098], [-0.06825, -0.1347, -0.063162], [-0.06764999999999999, -0.1347, -0.065098], [-0.06659999999999999, -0.13454999999999998, -0.063646]]"
"[[-0.07005, -0.1431, -0.089056], [-0.0681, -0.14279999999999998, -0.09026599999999999], [-0.06855, -0.14175, -0.087362], [-0.06825, -0.1434, -0.09026599999999999], [-0.06764999999999999, -0.1431, -0.092444], [-0.06855, -0.14279999999999998, -0.093654], [-0.0681, -0.14325, -0.09437999999999999], [-0.06705, -0.1434, -0.093654], [-0.06689999999999999, -0.14475, -0.09559000000000001], [-0.0675, -0.14475, -0.09655799999999999]]"
"[[0.005849999999999999, -0.27945, -0.381392], [0.00765, -0.2793, -0.383328], [0.0075, -0.2814, -0.38236000000000003], [0.0081, -0.28095, -0.38115], [0.005849999999999999, -0.27959999999999996, -0.382602], [0.00465, -0.28005, -0.38163400000000003], [0.0063, -0.2793, -0.383328], [0.005849999999999999, -0.28035, -0.38308600000000004], [0.0057, -0.28035, -0.38163400000000003], [0.0048, -0.27959999999999996, -0.38308600000000004]]"
"[[-0.0174, -0.28409999999999996, -0.369534], [-0.017849999999999998, -0.28395, -0.370502], [-0.01575, -0.28245, -0.371712], [-0.015, -0.28305, -0.373406], [-0.014549999999999999, -0.2844, -0.37389], [-0.0138, -0.2844, -0.37606799999999996], [-0.0141, -0.28364999999999996, -0.3751], [-0.0138, -0.28364999999999996, -0.37558400000000003], [-0.01245, -0.28364999999999996, -0.377762], [-0.013949999999999999, -0.28409999999999996, -0.374616]]"
