"Sensor 7 Average (x, y, z)"
"[0.0002399999999999989, 5.999999999997674e-05, 0.0003388000000000002]"
"[-0.000194999999999999, 0.0006599999999999662, -6.938893903907228e-18]"
"[-0.00033000000000000043, 0.0004949999999999677, 0.0004355999999999943]"
"[-0.0001799999999999996, 0.0007050000000000112, -0.00016940000000000704]"
"[0.00015000000000000083, 0.0004049999999999887, -0.0006776000000000074]"
"[-0.0005699999999999976, 0.0005400000000000127, 7.259999999999212e-05]"
"[-0.038654999999999995, -0.015990000000000004, -0.0637186]"
"[-0.039825, -0.13815000000000005, -0.6187214]"
"[-0.12696, -0.10575000000000001, -0.4622684]"
"[-0.1482, -0.10431000000000001, -0.4233064]"
"[-0.13452, -0.09481499999999998, -0.365904]"
"[-0.135465, -0.08457000000000003, -0.3225134]"
"[-0.12472499999999999, -0.07494, -0.28183319999999995]"
"[-0.12150000000000001, -0.06522, -0.2834788]"
"[-0.11816999999999996, -0.06334500000000004, -0.25364020000000004]"
