"Sensor 2 Measurement (x, y, z)"
"[[-0.019649999999999997, -0.12344999999999999, 0.012341999999999999], [-0.0219, -0.12194999999999999, 0.015972], [-0.0228, -0.12225, 0.015488], [-0.020399999999999998, -0.1251, 0.013794], [-0.022949999999999998, -0.12225, 0.01815], [-0.0255, -0.12315, 0.014277999999999999], [-0.021, -0.12, 0.021296], [-0.02445, -0.1221, 0.014762], [-0.020849999999999997, -0.12375, 0.018634], [-0.0219, -0.12329999999999999, 0.01573]]"
"[[-0.023399999999999997, -0.11985, 0.019844], [-0.0213, -0.1221, 0.017666], [-0.024599999999999997, -0.12494999999999999, 0.019602], [-0.021599999999999998, -0.12165, 0.01936], [-0.02145, -0.123, 0.01452], [-0.027, -0.12165, 0.021296], [-0.021, -0.1224, 0.015488], [-0.02145, -0.1215, 0.018392], [-0.02325, -0.12329999999999999, 0.016456], [-0.02235, -0.12585, 0.017666]]"
"[[-0.024300000000000002, -0.12269999999999999, 0.017908], [-0.026099999999999998, -0.12494999999999999, 0.019118], [-0.02115, -0.12329999999999999, 0.021538], [-0.024, -0.12269999999999999, 0.01936], [-0.0219, -0.12014999999999999, 0.017908], [-0.022949999999999998, -0.12044999999999999, 0.02057], [-0.02115, -0.12644999999999998, 0.013552], [-0.02115, -0.12254999999999999, 0.020086], [-0.0213, -0.12419999999999999, 0.019602], [-0.02235, -0.12135, 0.020328]]"
"[[-0.023399999999999997, -0.12375, 0.015246], [-0.02205, -0.12014999999999999, 0.018875999999999997], [-0.0255, -0.12465, 0.017182], [-0.0192, -0.12269999999999999, 0.017182], [-0.020849999999999997, -0.12375, 0.018634], [-0.024599999999999997, -0.12135, 0.018875999999999997], [-0.0228, -0.1224, 0.016214], [-0.02235, -0.1206, 0.016698], [-0.02205, -0.1209, 0.010164], [-0.024, -0.1239, 0.019844]]"
"[[-0.023399999999999997, -0.12285, 0.011616], [-0.024, -0.12194999999999999, 0.013794], [-0.02355, -0.1221, 0.02057], [-0.024300000000000002, -0.12359999999999999, 0.017424], [-0.02325, -0.1215, 0.018875999999999997], [-0.02115, -0.12465, 0.015004], [-0.023849999999999996, -0.12104999999999999, 0.017908], [-0.02115, -0.12165, 0.01936], [-0.024599999999999997, -0.11969999999999999, 0.015246], [-0.0231, -0.12075, 0.02057]]"
"[[-0.02115, -0.1215, 0.015972], [-0.02175, -0.12344999999999999, 0.016939999999999997], [-0.020550000000000002, -0.12344999999999999, 0.0121], [-0.02115, -0.1215, 0.018875999999999997], [-0.0228, -0.12254999999999999, 0.017424], [-0.02025, -0.12225, 0.016456], [-0.025349999999999998, -0.12344999999999999, 0.015246], [-0.023849999999999996, -0.1221, 0.016698], [-0.025349999999999998, -0.1263, 0.013552], [-0.02565, -0.123, 0.017182]]"
"[[-0.02445, -0.1239, 0.017666], [-0.0255, -0.1206, 0.018875999999999997], [-0.02145, -0.12179999999999999, 0.018392], [-0.023849999999999996, -0.126, 0.014036], [-0.02265, -0.12315, 0.01815], [-0.02205, -0.1263, 0.00968], [-0.0228, -0.1224, 0.015972], [-0.021599999999999998, -0.12029999999999999, 0.01452], [-0.023849999999999996, -0.12225, 0.016456], [-0.022949999999999998, -0.12344999999999999, 0.017666]]"
"[[-0.02325, -0.12465, 0.016698], [-0.0249, -0.12329999999999999, 0.015246], [-0.02325, -0.1224, 0.015246], [-0.0228, -0.1206, 0.018875999999999997], [-0.024300000000000002, -0.1224, 0.015972], [-0.0258, -0.11985, 0.009922], [-0.020849999999999997, -0.12359999999999999, 0.013552], [-0.02595, -0.12194999999999999, 0.01573], [-0.02205, -0.12119999999999999, 0.016456], [-0.024, -0.12285, 0.017666]]"
"[[-0.0249, -0.1188, 0.017424], [-0.02175, -0.12539999999999998, 0.015246], [-0.02025, -0.12465, 0.015488], [-0.021, -0.12315, 0.016214], [-0.020399999999999998, -0.12359999999999999, 0.012341999999999999], [-0.020849999999999997, -0.12494999999999999, 0.016456], [-0.02355, -0.12375, 0.014762], [-0.025349999999999998, -0.12419999999999999, 0.019844], [-0.0228, -0.1245, 0.016456], [-0.0222, -0.12269999999999999, 0.014036]]"
"[[-0.0222, -0.12434999999999999, 0.019118], [-0.0237, -0.1251, 0.014036], [-0.0225, -0.12359999999999999, 0.016698], [-0.024, -0.12119999999999999, 0.015488], [-0.02325, -0.12029999999999999, 0.014036], [-0.0231, -0.1251, 0.017666], [-0.022949999999999998, -0.12104999999999999, 0.011858], [-0.0225, -0.12375, 0.017424], [-0.02505, -0.1248, 0.01573], [-0.0222, -0.12225, 0.015004]]"
"[[-0.0255, -0.12285, 0.015246], [-0.02265, -0.11955, 0.01573], [-0.024300000000000002, -0.1245, 0.017908], [-0.0252, -0.12434999999999999, 0.018634], [-0.023399999999999997, -0.1224, 0.013309999999999999], [-0.023399999999999997, -0.1215, 0.01815], [-0.0213, -0.12329999999999999, 0.017666], [-0.026099999999999998, -0.12494999999999999, 0.014036], [-0.02475, -0.12434999999999999, 0.017424], [-0.0219, -0.123, 0.013068]]"
