"Sensor 6 Measurement (x, y, z)"
"[[-0.01365, -0.1071, 0.020086], [-0.0138, -0.10875, 0.022022], [-0.014549999999999999, -0.10965, 0.01936], [-0.0135, -0.1092, 0.020328], [-0.015149999999999999, -0.10725, 0.022747999999999997], [-0.0138, -0.10859999999999999, 0.022022], [-0.0132, -0.1092, 0.019602], [-0.0138, -0.1092, 0.021054], [-0.0141, -0.1089, 0.02178], [-0.01365, -0.1092, 0.022022]]"
"[[-0.0138, -0.111, 0.020086], [-0.013349999999999999, -0.10754999999999999, 0.021538], [-0.01425, -0.11189999999999999, 0.02057], [-0.01575, -0.10754999999999999, 0.020328], [-0.01425, -0.1095, 0.021538], [-0.013949999999999999, -0.10784999999999999, 0.020811999999999997], [-0.0141, -0.10754999999999999, 0.02299], [-0.01365, -0.10875, 0.022264], [-0.0129, -0.10845, 0.02178], [-0.0129, -0.10875, 0.020328]]"
"[[-0.013349999999999999, -0.108, 0.01936], [-0.0147, -0.108, 0.019118], [-0.0141, -0.10965, 0.018875999999999997], [-0.013949999999999999, -0.10965, 0.020328], [-0.01425, -0.10859999999999999, 0.020328], [-0.0132, -0.1092, 0.01936], [-0.01425, -0.10725, 0.020811999999999997], [-0.0126, -0.10965, 0.018634], [-0.01425, -0.10995, 0.019602], [-0.014399999999999998, -0.10934999999999999, 0.02057]]"
"[[-0.014399999999999998, -0.1095, 0.019844], [-0.0138, -0.11084999999999999, 0.021296], [-0.015149999999999999, -0.1083, 0.02057], [-0.0138, -0.108, 0.02299], [-0.01425, -0.11009999999999999, 0.016456], [-0.014399999999999998, -0.10845, 0.019602], [-0.013349999999999999, -0.10995, 0.02057], [-0.015149999999999999, -0.1089, 0.021538], [-0.0141, -0.1098, 0.02057], [-0.0132, -0.10934999999999999, 0.019602]]"
"[[-0.01365, -0.1089, 0.020086], [-0.0138, -0.11114999999999998, 0.021054], [-0.014399999999999998, -0.1083, 0.022022], [-0.0129, -0.1095, 0.021296], [-0.012150000000000001, -0.1077, 0.020328], [-0.01365, -0.1098, 0.021538], [-0.013949999999999999, -0.1104, 0.020811999999999997], [-0.0147, -0.10905, 0.023716], [-0.01485, -0.10815, 0.020086], [-0.0132, -0.1095, 0.020328]]"
"[[-0.01275, -0.10725, 0.022506], [-0.0135, -0.1095, 0.020086], [-0.0132, -0.11114999999999998, 0.02178], [-0.012299999999999998, -0.10905, 0.021538], [-0.0138, -0.11055, 0.022264], [-0.015, -0.1092, 0.020811999999999997], [-0.0138, -0.10815, 0.019602], [-0.0138, -0.1083, 0.021296], [-0.0132, -0.10965, 0.019118], [-0.0129, -0.10905, 0.021054]]"
"[[-0.04455, -0.1251, -0.046464], [-0.0453, -0.1239, -0.046706], [-0.0438, -0.12405, -0.045738], [-0.0447, -0.1245, -0.045738], [-0.0438, -0.12344999999999999, -0.045253999999999996], [-0.0453, -0.12359999999999999, -0.044528], [-0.04545, -0.12434999999999999, -0.045495999999999995], [-0.04545, -0.1263, -0.04961], [-0.04769999999999999, -0.12419999999999999, -0.045738], [-0.0453, -0.12569999999999998, -0.048158]]"
"[[0.02925, -0.19229999999999997, -0.39131399999999994], [0.0405, -0.19619999999999999, -0.414062], [0.0555, -0.19845, -0.436084], [0.0687, -0.20025, -0.457138], [0.08355, -0.19995, -0.47480399999999995], [0.09734999999999999, -0.20025, -0.491502], [0.10965, -0.1986, -0.50578], [0.11594999999999998, -0.19829999999999998, -0.51667], [0.11894999999999999, -0.1995, -0.527802], [0.1176, -0.20279999999999998, -0.535304]]"
"[[-0.05355, -0.21465, -0.47165799999999997], [-0.05175, -0.21434999999999998, -0.468512], [-0.050699999999999995, -0.2124, -0.46754399999999996], [-0.05205, -0.21075, -0.46585], [-0.05205, -0.21165, -0.462462], [-0.0504, -0.21, -0.45955799999999997], [-0.05025, -0.2076, -0.45738], [-0.0504, -0.20729999999999998, -0.45689599999999997], [-0.04935, -0.20579999999999998, -0.45253999999999994], [-0.04875, -0.20775, -0.45496]]"
"[[-0.07335, -0.21705, -0.45834800000000003], [-0.07335, -0.21765, -0.457138], [-0.07545, -0.21705, -0.454476], [-0.07515, -0.21615, -0.45181399999999994], [-0.0735, -0.2163, -0.448426], [-0.07515, -0.21495, -0.449394], [-0.07695, -0.2148, -0.44527999999999995], [-0.07695, -0.21585, -0.442134], [-0.07725, -0.21359999999999998, -0.441166], [-0.07529999999999999, -0.2145, -0.442134]]"
