"Sensor 14 Average (x, y, z)"
"[0.00036000000000000615, -0.0004200000000000037, -0.0014035999999999996]"
"[0.0007500000000000076, -0.0003449999999999981, -0.00043559999999999953]"
"[3.0000000000002247e-05, -0.0005400000000000127, -0.0002903999999999997]"
"[6.000000000001143e-05, -0.00037500000000000033, -0.0006533999999999984]"
"[0.0008700000000000062, -0.00021000000000000185, -0.0009195999999999996]"
"[0.000285000000000004, -0.00033000000000001084, -0.001185799999999999]"
"[-0.03438, 0.0040949999999999875, -0.0920568]"
"[-0.038264999999999987, 0.09008999999999999, -0.52393]"
"[-0.04367999999999999, 0.08560499999999999, -0.507111]"
"[-0.06045, 0.07799999999999999, -0.49005000000000004]"
"[-0.07106999999999997, 0.051644999999999996, -0.41178719999999996]"
"[-0.07440000000000002, 0.066105, -0.41725639999999997]"
"[-0.07682999999999998, 0.04444499999999999, -0.3482864]"
"[-0.06664499999999998, 0.04228499999999999, -0.31653600000000004]"
"[-0.08308499999999999, 0.03634499999999999, -0.3181574]"
