"Sensor 15 Average (x, y, z)"
"[0.0001499999999999991, -0.00016499999999999848, 4.839999999999966e-05]"
"[0.0004649999999999984, 0.00013499999999999623, -0.0005324000000000006]"
"[0.000389999999999998, 0.0001950000000000146, -0.0013310000000000006]"
"[0.00011999999999999685, -0.00011999999999998123, 0.00014519999999999898]"
"[0.0003449999999999981, 0.0005249999999999977, -0.00014519999999999984]"
"[0.00043499999999999615, -4.500000000000337e-05, 0.00014519999999999984]"
"[-0.04166999999999999, 0.0034350000000000075, -0.07995679999999998]"
"[-0.13152, 0.08154, -0.47332779999999997]"
"[-0.13554, 0.07641, -0.4532176]"
"[-0.14394, 0.069, -0.43426899999999996]"
"[-0.132975, 0.043050000000000005, -0.35240039999999995]"
"[-0.13338, 0.05277000000000001, -0.34959319999999994]"
"[-0.12252000000000002, 0.037575, -0.2984586]"
"[-0.11116500000000001, 0.03478500000000001, -0.2720564]"
"[-0.122175, 0.030914999999999998, -0.26881359999999993]"
