"Sensor 6 Average (x, y, z)"
"[0.00013500000000000317, 0.0003599999999999992, 0.0006291999999999999]"
"[0.00016500000000000195, 0.0001799999999999996, 0.000750199999999996]"
"[0.00015000000000000083, 0.0001350000000000101, -0.000774399999999998]"
"[-0.00010499999999999572, -0.00025499999999999134, -0.00016939999999999664]"
"[0.00033000000000000043, -0.00017999999999998573, 0.0006534000000000019]"
"[0.0006300000000000004, -0.00011999999999999511, 0.0005324000000000023]"
"[-0.031079999999999993, -0.015449999999999964, -0.06681619999999999]"
"[0.09775500000000001, -0.089595, -0.49551920000000005]"
"[-0.03687, -0.10116000000000001, -0.4822092]"
"[-0.061185, -0.106725, -0.46950420000000004]"
"[-0.064515, -0.097155, -0.40852020000000006]"
"[-0.07690500000000002, -0.08485499999999997, -0.3560062]"
"[-0.074895, -0.07522499999999997, -0.3237718]"
"[-0.07608, -0.06892499999999997, -0.316657]"
"[-0.076335, -0.06481499999999997, -0.290642]"
