"Sensor 9 Average (x, y, z)"
"[-0.00041999999999999676, 0.0, 0.00024199999999999222]"
"[-0.00039000000000000146, -0.00018000000000001348, 0.0002903999999999962]"
"[-0.00043500000000000136, 0.00020999999999998797, 0.0008228000000000055]"
"[4.49999999999999e-05, 0.00011999999999998123, -4.8400000000003995e-05]"
"[-0.00024000000000000063, 6.0000000000004494e-05, 0.0006049999999999944]"
"[-0.00024000000000000063, -9.00000000000345e-05, -2.4200000000001998e-05]"
"[-0.027630000000000002, -0.008745000000000003, -0.08803960000000001]"
"[0.1089, -0.014880000000000004, -0.5742659999999999]"
"[0.07214999999999999, -0.004140000000000005, -0.5002624]"
"[0.033734999999999994, -0.01608000000000001, -0.5181220000000001]"
"[0.005969999999999996, -0.022635000000000016, -0.45716219999999996]"
"[-0.014835000000000001, -0.020865000000000022, -0.42526659999999994]"
"[-0.0201, -0.01747499999999999, -0.38110160000000004]"
"[-0.019020000000000002, -0.009720000000000006, -0.35249719999999996]"
"[-0.03051000000000001, -0.017355000000000037, -0.33715439999999997]"
