"Sensor 13 Measurement (x, y, z)"
"[[-0.018449999999999998, -0.11355, 0.025168], [-0.020550000000000002, -0.11519999999999998, 0.022747999999999997], [-0.01935, -0.11519999999999998, 0.026378], [-0.01995, -0.11475, 0.024683999999999998], [-0.0198, -0.11384999999999999, 0.022506], [-0.01905, -0.11475, 0.0242], [-0.0195, -0.11489999999999999, 0.026378], [-0.020099999999999996, -0.1146, 0.025652], [-0.01995, -0.11475, 0.024442], [-0.02025, -0.114, 0.023958]]"
"[[-0.02025, -0.1155, 0.025893999999999997], [-0.01875, -0.1143, 0.0242], [-0.0195, -0.11564999999999999, 0.023474000000000002], [-0.02025, -0.11489999999999999, 0.023958], [-0.0192, -0.11370000000000001, 0.024683999999999998], [-0.02025, -0.1155, 0.0242], [-0.0207, -0.1146, 0.027588], [-0.02025, -0.1146, 0.024683999999999998], [-0.019649999999999997, -0.1143, 0.024683999999999998], [-0.01905, -0.1143, 0.024925999999999997]]"
"[[-0.0177, -0.11489999999999999, 0.024925999999999997], [-0.02025, -0.11339999999999999, 0.026861999999999997], [-0.0207, -0.11505, 0.022506], [-0.020399999999999998, -0.11384999999999999, 0.02299], [-0.020550000000000002, -0.11295000000000001, 0.02541], [-0.019649999999999997, -0.11370000000000001, 0.023232], [-0.0198, -0.11370000000000001, 0.023958], [-0.020099999999999996, -0.11519999999999998, 0.022022], [-0.0207, -0.11445, 0.02299], [-0.0186, -0.11475, 0.023716]]"
"[[-0.0186, -0.1143, 0.022747999999999997], [-0.020099999999999996, -0.11309999999999999, 0.0242], [-0.01725, -0.11295000000000001, 0.026136], [-0.020849999999999997, -0.11535, 0.023716], [-0.01995, -0.11264999999999999, 0.0242], [-0.020399999999999998, -0.11414999999999999, 0.025893999999999997], [-0.020849999999999997, -0.11475, 0.024683999999999998], [-0.020099999999999996, -0.11489999999999999, 0.025893999999999997], [-0.020550000000000002, -0.11220000000000001, 0.024683999999999998], [-0.0192, -0.1146, 0.023716]]"
"[[-0.02145, -0.1155, 0.022506], [-0.0207, -0.11445, 0.026136], [-0.0189, -0.1155, 0.022747999999999997], [-0.0207, -0.11355, 0.023958], [-0.0189, -0.11445, 0.026136], [-0.019649999999999997, -0.11519999999999998, 0.026378], [-0.019649999999999997, -0.11384999999999999, 0.023474000000000002], [-0.0186, -0.1143, 0.02299], [-0.019649999999999997, -0.11370000000000001, 0.022264], [-0.01995, -0.11414999999999999, 0.02299]]"
"[[-0.01905, -0.1158, 0.024442], [-0.021, -0.1146, 0.022506], [-0.020399999999999998, -0.11505, 0.023958], [-0.01905, -0.11355, 0.025893999999999997], [-0.01995, -0.11370000000000001, 0.022264], [-0.0186, -0.1143, 0.023716], [-0.01815, -0.11489999999999999, 0.024442], [-0.02175, -0.11384999999999999, 0.023958], [-0.02145, -0.11370000000000001, 0.023958], [-0.0192, -0.11535, 0.024925999999999997]]"
"[[-0.04545, -0.10934999999999999, -0.07501999999999999], [-0.04545, -0.1107, -0.07381], [-0.0447, -0.10995, -0.07550399999999999], [-0.0456, -0.10905, -0.074778], [-0.04485, -0.11025, -0.07623], [-0.0435, -0.11084999999999999, -0.07623], [-0.04365, -0.10875, -0.074536], [-0.0447, -0.10875, -0.07308400000000001], [-0.04545, -0.1095, -0.073568], [-0.045, -0.1089, -0.07332599999999999]]"
"[[0.038549999999999994, -0.029549999999999996, -0.47625599999999996], [0.04094999999999999, -0.0276, -0.478676], [0.03945, -0.029099999999999997, -0.478918], [0.040350000000000004, -0.028799999999999996, -0.48037], [0.0426, -0.027149999999999997, -0.47770799999999997], [0.0414, -0.028349999999999997, -0.47698199999999996], [0.042, -0.03015, -0.47165799999999997], [0.04185, -0.02925, -0.471416], [0.040350000000000004, -0.028799999999999996, -0.47165799999999997], [0.041699999999999994, -0.02925, -0.472142]]"
"[[0.033449999999999994, -0.03195, -0.456654], [0.03315, -0.03015, -0.45544399999999996], [0.033600000000000005, -0.030449999999999998, -0.455686], [0.0339, -0.02925, -0.45157200000000003], [0.03465, -0.03075, -0.45496], [0.03269999999999999, -0.029099999999999997, -0.45205599999999996], [0.036, -0.02775, -0.45181399999999994], [0.03585, -0.03, -0.45471799999999996], [0.036899999999999995, -0.029099999999999997, -0.45955799999999997], [0.035699999999999996, -0.03, -0.458106]]"
"[[0.01995, -0.031349999999999996, -0.45907400000000004], [0.02175, -0.030899999999999997, -0.458106], [0.01995, -0.03015, -0.455928], [0.020099999999999996, -0.031049999999999998, -0.454476], [0.0186, -0.03269999999999999, -0.45253999999999994], [0.01725, -0.0345, -0.45471799999999996], [0.016649999999999998, -0.03585, -0.45253999999999994], [0.015449999999999998, -0.0372, -0.449878], [0.01425, -0.036899999999999995, -0.45253999999999994], [0.015, -0.0387, -0.45181399999999994]]"
