"Sensor 16 Measurement (x, y, z)"
"[[-0.061649999999999996, -0.1023, 0.021054], [-0.060599999999999994, -0.10245, 0.021054], [-0.06284999999999999, -0.1017, 0.02178], [-0.061349999999999995, -0.10155, 0.021296], [-0.06105, -0.1017, 0.0242], [-0.0615, -0.1011, 0.020328], [-0.06269999999999999, -0.10335, 0.022506], [-0.063, -0.10364999999999999, 0.022506], [-0.06315, -0.1017, 0.019844], [-0.061349999999999995, -0.102, 0.023716]]"
"[[-0.06105, -0.1023, 0.02178], [-0.06269999999999999, -0.10125, 0.02178], [-0.0615, -0.10185, 0.021296], [-0.0603, -0.1011, 0.021296], [-0.0624, -0.10275, 0.02057], [-0.061349999999999995, -0.10245, 0.021054], [-0.06315, -0.1011, 0.018634], [-0.063, -0.1008, 0.022022], [-0.06045, -0.10095, 0.019844], [-0.061649999999999996, -0.10125, 0.0242]]"
"[[-0.060599999999999994, -0.10275, 0.023474000000000002], [-0.0612, -0.10335, 0.021054], [-0.0624, -0.10275, 0.022264], [-0.06255, -0.10214999999999999, 0.022506], [-0.0624, -0.10064999999999999, 0.02178], [-0.06075, -0.1008, 0.022022], [-0.062099999999999995, -0.1002, 0.023474000000000002], [-0.06195, -0.1017, 0.022264], [-0.0615, -0.1002, 0.023474000000000002], [-0.0639, -0.10064999999999999, 0.020086]]"
"[[-0.0633, -0.10305, 0.021538], [-0.061349999999999995, -0.1023, 0.02057], [-0.061349999999999995, -0.10245, 0.02178], [-0.0615, -0.102, 0.021538], [-0.0624, -0.10064999999999999, 0.023232], [-0.06075, -0.10245, 0.022022], [-0.06195, -0.10125, 0.022506], [-0.062099999999999995, -0.10155, 0.02057], [-0.0594, -0.10245, 0.023232], [-0.0615, -0.10245, 0.021054]]"
"[[-0.0603, -0.10139999999999999, 0.02178], [-0.061799999999999994, -0.10064999999999999, 0.022022], [-0.06105, -0.10139999999999999, 0.022022], [-0.06075, -0.10275, 0.021054], [-0.061649999999999996, -0.1023, 0.02178], [-0.060899999999999996, -0.1035, 0.021538], [-0.0615, -0.10095, 0.020811999999999997], [-0.061799999999999994, -0.1011, 0.020086], [-0.060599999999999994, -0.1023, 0.022022], [-0.0624, -0.10275, 0.018634]]"
"[[-0.06105, -0.102, 0.021054], [-0.06075, -0.1026, 0.023232], [-0.060149999999999995, -0.1026, 0.022506], [-0.060599999999999994, -0.10139999999999999, 0.022747999999999997], [-0.06359999999999999, -0.10139999999999999, 0.021538], [-0.06195, -0.10214999999999999, 0.02299], [-0.06195, -0.10125, 0.022022], [-0.0615, -0.1023, 0.025168], [-0.06195, -0.10095, 0.022022], [-0.06284999999999999, -0.1017, 0.022747999999999997]]"
"[[-0.10635, -0.0993, -0.046464], [-0.10604999999999999, -0.09795000000000001, -0.044286], [-0.10725, -0.099, -0.045012], [-0.10815, -0.10005, -0.047432], [-0.10695, -0.09809999999999999, -0.04598], [-0.10875, -0.0978, -0.047674], [-0.1077, -0.09975, -0.047674], [-0.10635, -0.0975, -0.047916], [-0.10679999999999999, -0.09975, -0.045495999999999995], [-0.1077, -0.09945, -0.045495999999999995]]"
"[[-0.2511, -0.030299999999999997, -0.360338], [-0.25005, -0.0312, -0.36203199999999996], [-0.24989999999999998, -0.029849999999999998, -0.359128], [-0.25079999999999997, -0.029549999999999996, -0.359612], [-0.24914999999999998, -0.031799999999999995, -0.355014], [-0.24885, -0.033299999999999996, -0.35380399999999995], [-0.24944999999999998, -0.0324, -0.35211000000000003], [-0.2502, -0.033449999999999994, -0.350416], [-0.24869999999999998, -0.03615, -0.348964], [-0.24869999999999998, -0.0348, -0.349206]]"
"[[-0.252, -0.0366, -0.33855799999999997], [-0.2526, -0.0366, -0.340252], [-0.25229999999999997, -0.0351, -0.341704], [-0.25425, -0.035699999999999996, -0.340978], [-0.25395, -0.036899999999999995, -0.342672], [-0.25275, -0.036449999999999996, -0.337832], [-0.2541, -0.0372, -0.338074], [-0.2532, -0.039299999999999995, -0.333234], [-0.2532, -0.042, -0.33226599999999995], [-0.25229999999999997, -0.0414, -0.32549]]"
"[[-0.25439999999999996, -0.0447, -0.3146], [-0.2532, -0.04365, -0.31581], [-0.25439999999999996, -0.045899999999999996, -0.311938], [-0.25139999999999996, -0.0453, -0.310486], [-0.25289999999999996, -0.045, -0.309034], [-0.2511, -0.04665, -0.309034], [-0.25275, -0.04695, -0.30976], [-0.25455, -0.04695, -0.31024399999999996], [-0.25439999999999996, -0.04665, -0.31024399999999996], [-0.25545, -0.0462, -0.312664]]"
