"Sensor 12 Average (x, y, z)"
"[0.0007199999999999984, -0.00026999999999999247, 0.0004355999999999943]"
"[0.0008550000000000016, 4.499999999998949e-05, 0.0014278]"
"[0.0004200000000000037, -0.0003300000000000247, 0.0019117999999999982]"
"[0.0005250000000000012, -0.00043499999999999095, 0.00038719999999999727]"
"[0.00032999999999999696, 0.0002849999999999797, 0.0012100000000000027]"
"[-0.00010500000000000093, 0.00032999999999999696, 0.0007743999999999945]"
"[0.0004500000000000025, -0.0005700000000000149, -0.0007744000000000015]"
"[0.0009899999999999978, -0.0012300000000000089, -0.00021779999999999716]"
"[0.00044999999999999554, -0.00022500000000000298, 0.0003145999999999982]"
"[0.0013799999999999993, -0.0008700000000000097, 0.0003630000000000022]"
"[0.0006000000000000033, -0.0012900000000000134, 0.0011615999999999987]"
"[0.0007349999999999995, -0.001605000000000023, 0.0010648000000000046]"
"[0.001080000000000001, -0.0012149999999999939, -0.0005807999999999994]"
"[0.000675000000000002, -0.0008549999999999947, -0.0007260000000000044]"
"[8.99999999999998e-05, -0.0009450000000000014, -0.0009438000000000016]"
"[-3.0000000000002247e-05, -0.0012599999999999834, 0.0005565999999999974]"
