"Sensor 10 Measurement (x, y, z)"
"[[-0.031049999999999998, -0.13965, 0.0484], [-0.0294, -0.13935, 0.047432], [-0.03075, -0.13935, 0.049125999999999996], [-0.0297, -0.13979999999999998, 0.046948000000000004], [-0.03, -0.13965, 0.050094], [-0.030899999999999997, -0.13785, 0.04961], [-0.0297, -0.13904999999999998, 0.047432], [-0.03015, -0.1404, 0.049125999999999996], [-0.0297, -0.13875, 0.047674], [-0.0297, -0.13995, 0.04961]]"
"[[-0.03015, -0.13904999999999998, 0.048158], [-0.0306, -0.1395, 0.047432], [-0.0297, -0.13965, 0.046948000000000004], [-0.03195, -0.14025, 0.045738], [-0.029849999999999998, -0.1401, 0.048884], [-0.029099999999999997, -0.13979999999999998, 0.0484], [-0.03195, -0.13995, 0.048884], [-0.030299999999999997, -0.13845, 0.047432], [-0.03, -0.13979999999999998, 0.047674], [-0.028799999999999996, -0.13995, 0.0484]]"
"[[-0.029849999999999998, -0.1401, 0.046464], [-0.029549999999999996, -0.1404, 0.046706], [-0.0297, -0.1401, 0.046948000000000004], [-0.02865, -0.1395, 0.047674], [-0.030449999999999998, -0.13904999999999998, 0.048884], [-0.030449999999999998, -0.13979999999999998, 0.047674], [-0.03075, -0.1419, 0.048158], [-0.0294, -0.1401, 0.049367999999999995], [-0.029849999999999998, -0.13979999999999998, 0.04961], [-0.0294, -0.14054999999999998, 0.049367999999999995]]"
"[[-0.029549999999999996, -0.1401, 0.04598], [-0.029099999999999997, -0.1404, 0.046948000000000004], [-0.0297, -0.14025, 0.049125999999999996], [-0.0297, -0.1389, 0.048642], [-0.03, -0.1401, 0.047916], [-0.03015, -0.1392, 0.047432], [-0.0294, -0.14115, 0.048158], [-0.0294, -0.1395, 0.046706], [-0.029849999999999998, -0.1392, 0.047432], [-0.02925, -0.14025, 0.04598]]"
"[[-0.03, -0.13875, 0.048642], [-0.02895, -0.14115, 0.046222], [-0.02895, -0.13935, 0.047916], [-0.03, -0.1389, 0.0484], [-0.030299999999999997, -0.14054999999999998, 0.049125999999999996], [-0.0297, -0.14085, 0.048884], [-0.0294, -0.14175, 0.047674], [-0.02925, -0.1401, 0.047916], [-0.030299999999999997, -0.13965, 0.0484], [-0.030299999999999997, -0.1407, 0.047916]]"
"[[-0.030899999999999997, -0.13979999999999998, 0.048884], [-0.0297, -0.13995, 0.046464], [-0.030899999999999997, -0.13845, 0.048884], [-0.028799999999999996, -0.13904999999999998, 0.047189999999999996], [-0.029099999999999997, -0.13965, 0.048884], [-0.02865, -0.1395, 0.047432], [-0.0285, -0.13979999999999998, 0.049125999999999996], [-0.0297, -0.13935, 0.046706], [-0.029099999999999997, -0.13935, 0.049125999999999996], [-0.02865, -0.138, 0.047432]]"
"[[-0.066, -0.14684999999999998, -0.032670000000000005], [-0.06525, -0.14759999999999998, -0.034364], [-0.06509999999999999, -0.147, -0.034364], [-0.06420000000000001, -0.14715, -0.037025999999999996], [-0.06495000000000001, -0.14834999999999998, -0.036542000000000005], [-0.06405, -0.14775, -0.035089999999999996], [-0.06584999999999999, -0.14715, -0.036784], [-0.06525, -0.14654999999999999, -0.036784], [-0.06495000000000001, -0.1467, -0.036542000000000005], [-0.06434999999999999, -0.14684999999999998, -0.038236]]"
"[[-0.0447, -0.14654999999999999, -0.535546], [-0.045899999999999996, -0.14775, -0.5324], [-0.05055, -0.1473, -0.530222], [-0.0549, -0.14895, -0.527318], [-0.05909999999999999, -0.1515, -0.5219940000000001], [-0.06225, -0.1551, -0.520784], [-0.06570000000000001, -0.15885, -0.519332], [-0.066, -0.1551, -0.51425], [-0.06839999999999999, -0.15869999999999998, -0.51425], [-0.07005, -0.16004999999999997, -0.510378]]"
"[[-0.06284999999999999, -0.14984999999999998, -0.479402], [-0.06434999999999999, -0.14955, -0.481096], [-0.06359999999999999, -0.15059999999999998, -0.47770799999999997], [-0.06614999999999999, -0.15015, -0.48230599999999996], [-0.06495000000000001, -0.14895, -0.48303199999999996], [-0.06689999999999999, -0.14984999999999998, -0.48230599999999996], [-0.06659999999999999, -0.14895, -0.482548], [-0.0663, -0.14909999999999998, -0.48230599999999996], [-0.06645000000000001, -0.15015, -0.48182200000000003], [-0.06720000000000001, -0.1488, -0.479644]]"
"[[-0.1005, -0.15944999999999998, -0.455928], [-0.10125, -0.15929999999999997, -0.455202], [-0.10005, -0.1575, -0.45399199999999995], [-0.1008, -0.1575, -0.45181399999999994], [-0.09839999999999999, -0.15705, -0.45278199999999996], [-0.0987, -0.15569999999999998, -0.45181399999999994], [-0.09825, -0.1548, -0.45205599999999996], [-0.09659999999999999, -0.15525, -0.45278199999999996], [-0.09720000000000001, -0.1551, -0.45326599999999995], [-0.09675, -0.156, -0.450362]]"
"[[-0.11084999999999999, -0.165, -0.380424], [-0.1107, -0.16469999999999999, -0.380666], [-0.111, -0.16469999999999999, -0.380666], [-0.11114999999999998, -0.165, -0.38163400000000003], [-0.10934999999999999, -0.16575, -0.38115], [-0.10934999999999999, -0.16469999999999999, -0.382118], [-0.1098, -0.16515000000000002, -0.382844], [-0.10905, -0.16440000000000002, -0.38356999999999997], [-0.11114999999999998, -0.1671, -0.38623199999999996], [-0.10995, -0.1659, -0.386474]]"
"[[-0.11819999999999999, -0.15975, -0.350416], [-0.11805, -0.15885, -0.348964], [-0.11894999999999999, -0.15975, -0.34969], [-0.11564999999999999, -0.15825, -0.350416], [-0.11805, -0.15915, -0.349206], [-0.11714999999999999, -0.15915, -0.350658], [-0.11744999999999998, -0.1596, -0.348722], [-0.1188, -0.16065000000000002, -0.353562], [-0.11985, -0.1596, -0.354772], [-0.1185, -0.16035, -0.357918]]"
"[[-0.11669999999999998, -0.159, -0.31218], [-0.117, -0.15885, -0.311938], [-0.11819999999999999, -0.15869999999999998, -0.313148], [-0.11714999999999999, -0.159, -0.313874], [-0.11819999999999999, -0.15869999999999998, -0.313632], [-0.1191, -0.1584, -0.314842], [-0.11985, -0.15975, -0.3146], [-0.12014999999999999, -0.15855, -0.314842], [-0.12, -0.15929999999999997, -0.317746], [-0.11985, -0.15855, -0.31701999999999997]]"
"[[-0.1071, -0.1527, -0.27467], [-0.10784999999999999, -0.15315, -0.27225], [-0.10695, -0.1512, -0.273944], [-0.1056, -0.15284999999999999, -0.271524], [-0.10575, -0.1512, -0.27225], [-0.10679999999999999, -0.15045, -0.27346], [-0.1062, -0.1515, -0.271766], [-0.10485, -0.1512, -0.270072], [-0.10455, -0.15, -0.27128199999999997], [-0.1026, -0.15059999999999998, -0.267894]]"
"[[-0.114, -0.1581, -0.26015], [-0.11355, -0.1575, -0.25773], [-0.11355, -0.159, -0.26232799999999995], [-0.11325, -0.15794999999999998, -0.26063400000000003], [-0.1125, -0.1575, -0.26063400000000003], [-0.11370000000000001, -0.1569, -0.26232799999999995], [-0.11189999999999999, -0.156, -0.26232799999999995], [-0.11445, -0.15794999999999998, -0.26063400000000003], [-0.11384999999999999, -0.15675, -0.260876], [-0.1143, -0.15705, -0.25651999999999997]]"
