"Sensor 2 Average (x, y, z)"
"[0.0009449999999999979, 0.00037500000000000033, -0.0012584000000000033]"
"[0.0003449999999999981, 0.00047999999999996656, 0.0007259999999999975]"
"[0.00044999999999999554, 0.00022499999999996134, 0.001694000000000001]"
"[0.0004049999999999991, 0.0006899999999999962, -0.00041140000000000274]"
"[-0.00015000000000000083, 0.0011249999999999732, -0.00026620000000000463]"
"[0.0003000000000000051, 0.00014999999999998348, -0.0012584000000000033]"
"[-3.0000000000002247e-05, 8.999999999999286e-05, -0.0011616000000000022]"
"[-0.0006300000000000021, 0.0008249999999999924, -0.0017666000000000018]"
"[0.0007799999999999994, -0.00046500000000002095, -0.001476200000000004]"
"[-5.9999999999997555e-05, -4.500000000000337e-05, -0.0015972000000000035]"
"[-0.0007650000000000053, 2.999999999997449e-05, -0.0011858000000000042]"
"[0.0010350000000000012, 0.0005099999999999966, -0.0009438000000000016]"
"[0.001064999999999993, 0.0009599999999999886, 2.419999999999506e-05]"
"[0.0009149999999999991, -0.0003150000000000236, -0.0018150000000000041]"
"[-7.500000000000215e-05, 4.499999999998949e-05, -0.002153800000000001]"
"[-9.000000000000327e-05, -0.00021000000000001573, -0.0018876000000000014]"
