"Sensor 14 Measurement (x, y, z)"
"[[-0.0276, -0.09825, 0.007986], [-0.02745, -0.09825, 0.010405999999999999], [-0.0252, -0.099, 0.007986], [-0.026099999999999998, -0.0996, 0.010164], [-0.02655, -0.099, 0.009922], [-0.02685, -0.09809999999999999, 0.010164], [-0.026699999999999998, -0.09795000000000001, 0.008712], [-0.0264, -0.0978, 0.010405999999999999], [-0.0258, -0.09855, 0.010164], [-0.02445, -0.09989999999999999, 0.010405999999999999]]"
"[[-0.02655, -0.09659999999999999, 0.011858], [-0.0264, -0.09839999999999999, 0.011132], [-0.02625, -0.09839999999999999, 0.010648], [-0.02745, -0.09914999999999999, 0.011132], [-0.0249, -0.09945, 0.009922], [-0.02565, -0.09839999999999999, 0.01089], [-0.02505, -0.09825, 0.00968], [-0.02625, -0.09914999999999999, 0.01089], [-0.0249, -0.09855, 0.009922], [-0.0258, -0.0993, 0.009922]]"
"[[-0.027149999999999997, -0.09855, 0.011373999999999999], [-0.0255, -0.09809999999999999, 0.011616], [-0.02595, -0.0993, 0.008469999999999998], [-0.02745, -0.0996, 0.011858], [-0.02745, -0.10005, 0.011373999999999999], [-0.02595, -0.09825, 0.011373999999999999], [-0.02625, -0.0975, 0.00968], [-0.027149999999999997, -0.09885, 0.010648], [-0.027, -0.09885, 0.010648], [-0.02655, -0.09855, 0.010405999999999999]]"
"[[-0.026699999999999998, -0.09855, 0.009437999999999998], [-0.02595, -0.09809999999999999, 0.010648], [-0.026099999999999998, -0.09825, 0.011373999999999999], [-0.02655, -0.09825, 0.009922], [-0.02745, -0.0987, 0.011132], [-0.0273, -0.0996, 0.010405999999999999], [-0.02625, -0.09809999999999999, 0.009196], [-0.0258, -0.09795000000000001, 0.011616], [-0.0273, -0.09914999999999999, 0.008954], [-0.026699999999999998, -0.0993, 0.011132]]"
"[[-0.02475, -0.09825, 0.011373999999999999], [-0.0252, -0.09885, 0.011616], [-0.026099999999999998, -0.09675, 0.010164], [-0.0273, -0.09825, 0.009196], [-0.026099999999999998, -0.09885, 0.009922], [-0.02625, -0.09855, 0.009196], [-0.02625, -0.09839999999999999, 0.009437999999999998], [-0.02475, -0.09825, 0.00968], [-0.0255, -0.09914999999999999, 0.009196], [-0.0258, -0.099, 0.011373999999999999]]"
"[[-0.02625, -0.09689999999999999, 0.009196], [-0.02595, -0.09885, 0.008469999999999998], [-0.0258, -0.09825, 0.00968], [-0.0255, -0.09855, 0.010405999999999999], [-0.027, -0.09795000000000001, 0.010648], [-0.02655, -0.09809999999999999, 0.009196], [-0.02685, -0.0993, 0.009437999999999998], [-0.02625, -0.0993, 0.011132], [-0.026099999999999998, -0.09885, 0.00968], [-0.0276, -0.09945, 0.010648]]"
"[[-0.060149999999999995, -0.0939, -0.083006], [-0.059699999999999996, -0.0942, -0.080586], [-0.061649999999999996, -0.09375, -0.080586], [-0.0603, -0.09315, -0.082038], [-0.06105, -0.09405, -0.082038], [-0.0624, -0.0942, -0.07986], [-0.06105, -0.0924, -0.079134], [-0.061799999999999994, -0.09525, -0.081554], [-0.061349999999999995, -0.09434999999999999, -0.079618], [-0.06105, -0.096, -0.081796]]"
"[[-0.06720000000000001, -0.01035, -0.509652], [-0.0663, -0.009, -0.507474], [-0.06705, -0.0096, -0.5101359999999999], [-0.06509999999999999, -0.01035, -0.509168], [-0.06359999999999999, -0.00975, -0.5130399999999999], [-0.06434999999999999, -0.0081, -0.515944], [-0.0639, -0.00555, -0.514492], [-0.0633, -0.0057, -0.51667], [-0.06359999999999999, -0.00645, -0.515944], [-0.06495000000000001, -0.00645, -0.516428]]"
"[[-0.06945, -0.0135, -0.49246999999999996], [-0.0705, -0.014549999999999999, -0.495858], [-0.07289999999999999, -0.0129, -0.49779399999999996], [-0.0711, -0.013349999999999999, -0.496342], [-0.0717, -0.011699999999999999, -0.495374], [-0.0711, -0.0129, -0.49827799999999994], [-0.07005, -0.0114, -0.49779399999999996], [-0.06975, -0.01275, -0.49779399999999996], [-0.0693, -0.010049999999999998, -0.495858], [-0.06764999999999999, -0.013049999999999999, -0.49319599999999997]]"
"[[-0.08639999999999999, -0.021599999999999998, -0.47432], [-0.0867, -0.021599999999999998, -0.47432], [-0.08655, -0.01995, -0.47480399999999995], [-0.087, -0.0186, -0.478676], [-0.08714999999999999, -0.0183, -0.48303199999999996], [-0.087, -0.01995, -0.48206399999999994], [-0.0867, -0.0174, -0.48158], [-0.0873, -0.02025, -0.480854], [-0.08805, -0.02265, -0.480854], [-0.08835, -0.0219, -0.479644]]"
