"Sensor 5 Measurement (x, y, z)"
"[[-0.02445, -0.10604999999999999, 0.034606000000000005], [-0.025349999999999998, -0.10485, 0.033396], [-0.0252, -0.10604999999999999, 0.035332], [-0.0252, -0.10425, 0.033153999999999996], [-0.02595, -0.1062, 0.034122], [-0.024149999999999998, -0.1056, 0.032670000000000005], [-0.0231, -0.10635, 0.034122], [-0.0252, -0.1071, 0.035816], [-0.024149999999999998, -0.10485, 0.032186], [-0.024300000000000002, -0.1071, 0.032670000000000005]]"
"[[-0.0237, -0.10635, 0.033153999999999996], [-0.025349999999999998, -0.10604999999999999, 0.03387999999999999], [-0.0264, -0.10635, 0.034606000000000005], [-0.024300000000000002, -0.10604999999999999, 0.033638], [-0.024300000000000002, -0.1038, 0.033153999999999996], [-0.02625, -0.10575, 0.032670000000000005], [-0.0252, -0.1059, 0.032912], [-0.02505, -0.105, 0.031944], [-0.02475, -0.1056, 0.034364], [-0.024599999999999997, -0.1059, 0.034364]]"
"[[-0.0249, -0.10515, 0.034364], [-0.0264, -0.10455, 0.035089999999999996], [-0.0255, -0.1071, 0.03387999999999999], [-0.0252, -0.10545, 0.03146], [-0.0258, -0.10364999999999999, 0.036058], [-0.0255, -0.10485, 0.035089999999999996], [-0.024, -0.1062, 0.031702], [-0.024599999999999997, -0.1059, 0.034364], [-0.0249, -0.10665, 0.035089999999999996], [-0.0255, -0.1059, 0.034364]]"
"[[-0.024, -0.10695, 0.035089999999999996], [-0.024, -0.1059, 0.034364], [-0.024, -0.10604999999999999, 0.03387999999999999], [-0.023849999999999996, -0.10515, 0.035332], [-0.0237, -0.1047, 0.035332], [-0.02595, -0.10635, 0.034848], [-0.023849999999999996, -0.10679999999999999, 0.031218], [-0.0255, -0.1062, 0.034122], [-0.02475, -0.105, 0.033396], [-0.024599999999999997, -0.105, 0.034364]]"
"[[-0.02505, -0.10575, 0.035816], [-0.024599999999999997, -0.10515, 0.0363], [-0.0249, -0.1059, 0.032428], [-0.024149999999999998, -0.1071, 0.032428], [-0.0249, -0.10679999999999999, 0.033396], [-0.0249, -0.1065, 0.034122], [-0.02475, -0.1056, 0.0363], [-0.02475, -0.10485, 0.033638], [-0.0264, -0.10575, 0.034122], [-0.02475, -0.1062, 0.034364]]"
"[[-0.023849999999999996, -0.10545, 0.034364], [-0.024599999999999997, -0.10529999999999999, 0.034606000000000005], [-0.02505, -0.10529999999999999, 0.033638], [-0.0231, -0.1065, 0.035089999999999996], [-0.024300000000000002, -0.1047, 0.034122], [-0.0237, -0.10695, 0.034122], [-0.024599999999999997, -0.1056, 0.033153999999999996], [-0.02475, -0.10665, 0.035089999999999996], [-0.024300000000000002, -0.105, 0.0363], [-0.024149999999999998, -0.105, 0.032670000000000005]]"
"[[-0.04935, -0.12405, -0.040656], [-0.049049999999999996, -0.123, -0.042108], [-0.0504, -0.12254999999999999, -0.040656], [-0.04965, -0.12465, -0.040898], [-0.049049999999999996, -0.1239, -0.040656], [-0.05055, -0.12375, -0.040898], [-0.05025, -0.12269999999999999, -0.042834], [-0.05115, -0.12225, -0.041381999999999995], [-0.0516, -0.12344999999999999, -0.041623999999999994], [-0.05085, -0.123, -0.040172]]"
"[[0.00675, -0.1422, -0.201828], [0.0096, -0.1434, -0.206426], [0.01095, -0.1455, -0.212476], [0.01485, -0.14775, -0.22022], [0.0189, -0.15165, -0.23110999999999998], [0.024599999999999997, -0.15569999999999998, -0.24320999999999998], [0.032100000000000004, -0.16065000000000002, -0.260876], [0.040049999999999995, -0.16995, -0.27926799999999996], [0.054, -0.1755, -0.298144], [0.0681, -0.18225, -0.31556799999999996]]"
"[[0.03525, -0.21555, -0.44407], [0.03615, -0.21315, -0.44358600000000004], [0.03465, -0.21359999999999998, -0.44358600000000004], [0.03585, -0.213, -0.439472], [0.03465, -0.21284999999999998, -0.440198], [0.033600000000000005, -0.21434999999999998, -0.44044], [0.0339, -0.2133, -0.44165], [0.036, -0.2133, -0.44600599999999996], [0.03525, -0.2154, -0.449394], [0.0351, -0.21615, -0.451088]]"
"[[0.0078, -0.222, -0.440924], [0.010199999999999999, -0.22319999999999998, -0.44358600000000004], [0.01125, -0.22319999999999998, -0.44358600000000004], [0.01065, -0.22290000000000001, -0.447216], [0.01125, -0.22290000000000001, -0.447942], [0.0135, -0.22335, -0.45157200000000003], [0.0132, -0.22229999999999997, -0.450362], [0.01485, -0.22425, -0.45326599999999995], [0.0162, -0.22319999999999998, -0.45133], [0.016649999999999998, -0.22335, -0.447942]]"
"[[-0.0010500000000000002, -0.20579999999999998, -0.39131399999999994], [-0.0010500000000000002, -0.2031, -0.38962], [-0.00195, -0.20504999999999998, -0.385748], [-0.0021000000000000003, -0.2055, -0.387926], [-0.00375, -0.2064, -0.38841], [-0.00495, -0.20715, -0.38962], [-0.00465, -0.20865, -0.388894], [-0.005849999999999999, -0.21, -0.388894], [-0.0069, -0.2112, -0.391072], [-0.006, -0.21134999999999998, -0.38841]]"
"[[-0.0348, -0.2001, -0.348238], [-0.0324, -0.20025, -0.348238], [-0.033, -0.20054999999999998, -0.348964], [-0.03405, -0.19935, -0.34702799999999995], [-0.034199999999999994, -0.19979999999999998, -0.34726999999999997], [-0.033299999999999996, -0.19995, -0.34775399999999995], [-0.033299999999999996, -0.1995, -0.344608], [-0.033600000000000005, -0.20115, -0.343882], [-0.0348, -0.19935, -0.343156], [-0.034949999999999995, -0.2001, -0.344124]]"
"[[-0.0396, -0.18675, -0.311696], [-0.0396, -0.1866, -0.309276], [-0.04065, -0.1866, -0.311696], [-0.03975, -0.18825, -0.310486], [-0.040049999999999995, -0.18869999999999998, -0.312906], [-0.0399, -0.1896, -0.311938], [-0.04019999999999999, -0.19019999999999998, -0.31096999999999997], [-0.0396, -0.18915, -0.313632], [-0.041100000000000005, -0.1899, -0.31339], [-0.0396, -0.18825, -0.312906]]"
"[[-0.04455, -0.17909999999999998, -0.289432], [-0.0447, -0.17925, -0.289916], [-0.0456, -0.18045, -0.29233600000000004], [-0.0456, -0.1803, -0.29330399999999995], [-0.0438, -0.1797, -0.293062], [-0.045899999999999996, -0.1788, -0.29620799999999997], [-0.046049999999999994, -0.17925, -0.295966], [-0.045, -0.18225, -0.30128999999999995], [-0.045, -0.18225, -0.303468], [-0.04305, -0.18255, -0.3025]]"
"[[-0.0498, -0.1776, -0.282172], [-0.05055, -0.177, -0.283382], [-0.05085, -0.1767, -0.27999399999999997], [-0.05115, -0.1785, -0.282414], [-0.050699999999999995, -0.17895, -0.280478], [-0.0516, -0.17955, -0.280236], [-0.05055, -0.1809, -0.281688], [-0.05115, -0.18015, -0.283866], [-0.05115, -0.17955, -0.284592], [-0.0498, -0.17925, -0.28435]]"
