"Sensor 5 Average (x, y, z)"
"[7.500000000000215e-05, 9.000000000000674e-05, -0.0007985999999999965]"
"[-0.0002099999999999949, 0.0002550000000000052, -0.0011373999999999967]"
"[-0.00044999999999999554, 0.00039000000000001533, -0.0004597999999999963]"
"[0.0003600000000000027, 0.00012000000000000899, -0.00041139999999999927]"
"[-0.0001349999999999997, -3.0000000000002247e-05, -0.0003145999999999982]"
"[0.0005399999999999988, 0.0002849999999999936, -0.0002904000000000101]"
"[-0.02540999999999999, -0.0174, -0.07579439999999998]"
"[0.05277, -0.051524999999999974, -0.2815186]"
"[0.05982, -0.108135, -0.47855500000000006]"
"[0.037335, -0.11713499999999998, -0.4823786]"
"[0.020955, -0.10148999999999998, -0.4235968]"
"[-0.009059999999999995, -0.09407999999999996, -0.38093219999999994]"
"[-0.015225000000000006, -0.08246999999999997, -0.3464956]"
"[-0.020144999999999993, -0.07445999999999998, -0.33035419999999993]"
"[-0.025949999999999997, -0.07288499999999996, -0.31692319999999996]"
