"Sensor 1 Average (x, y, z)"
"[0.0004050000000000026, -0.0005850000000000161, -0.0008953999999999993]"
"[0.0007049999999999904, -0.0010200000000000209, -0.0014278]"
"[0.0008400000000000005, -0.00045000000000001983, -0.00014519999999999984]"
"[4.499999999998949e-05, -0.0017700000000000077, -0.0004839999999999983]"
"[7.499999999999174e-05, -0.0007650000000000157, -0.0008470000000000005]"
"[1.4999999999994185e-05, 0.0005849999999999883, -0.001500399999999999]"
"[-0.00026999999999999247, -0.0007650000000000018, -0.00048400000000000006]"
"[0.0008549999999999947, -0.000825000000000034, 0.001185799999999999]"
"[0.0006449999999999997, -0.0007650000000000018, -0.0007743999999999997]"
"[-0.00023999999999999022, -0.001710000000000017, -0.0011616000000000005]"
"[-0.0003300000000000039, -0.0006450000000000067, -0.0021054000000000003]"
"[0.0004800000000000082, -0.0005249999999999977, -0.0015004000000000007]"
"[-1.5000000000008062e-05, -0.0004200000000000037, -0.0005323999999999971]"
"[0.0006600000000000009, -0.0010350000000000081, -0.0009679999999999984]"
"[3.0000000000002247e-05, -0.0017700000000000077, -0.0010647999999999994]"
"[-0.0010949999999999988, -0.0015450000000000186, 0.00014520000000000158]"
