"Sensor 15 Measurement (x, y, z)"
"[[-0.01575, -0.117, 0.005324], [-0.015149999999999999, -0.1191, 0.00726], [-0.016050000000000002, -0.1173, 0.00605], [-0.017099999999999997, -0.11819999999999999, 0.004114], [-0.01755, -0.11894999999999999, 0.006534], [-0.0138, -0.1176, 0.009196], [-0.016050000000000002, -0.11519999999999998, 0.009922], [-0.0126, -0.11519999999999998, 0.00968], [-0.01755, -0.11894999999999999, 0.015004], [-0.018, -0.11955, 0.006292]]"
"[[-0.014399999999999998, -0.12194999999999999, 0.007018], [-0.01575, -0.1176, 0.005808], [-0.0141, -0.1191, 0.00726], [-0.015, -0.11835, 0.007018], [-0.013049999999999999, -0.117, 0.010164], [-0.01695, -0.11925, 0.007986], [-0.0156, -0.1188, 0.01452], [-0.01245, -0.117, 0.006292], [-0.0156, -0.11655, 0.007502], [-0.015899999999999997, -0.11475, 0.007502]]"
"[[-0.013949999999999999, -0.11819999999999999, 0.016456], [-0.0183, -0.1206, 0.009196], [-0.0156, -0.1176, 0.011373999999999999], [-0.0183, -0.11835, 0.008228], [-0.014549999999999999, -0.11535, 0.007502], [-0.0153, -0.11714999999999999, 0.004356], [-0.015149999999999999, -0.11519999999999998, 0.007986], [-0.01275, -0.11639999999999999, 0.011616], [-0.016649999999999998, -0.1158, 0.006292], [-0.01695, -0.1188, 0.008954]]"
"[[-0.01365, -0.11894999999999999, 0.011373999999999999], [-0.014549999999999999, -0.12014999999999999, 0.008228], [-0.013949999999999999, -0.1158, 0.010648], [-0.0138, -0.11639999999999999, 0.009196], [-0.015, -0.1176, 0.013552], [-0.01935, -0.1191, 0.007744], [-0.01155, -0.11864999999999999, 0.002904], [-0.017099999999999997, -0.11775, 0.01089], [-0.0141, -0.117, 0.006292], [-0.015149999999999999, -0.1191, 0.015488]]"
"[[-0.016800000000000002, -0.11744999999999998, 0.00484], [-0.01755, -0.11535, 0.016698], [-0.016649999999999998, -0.12315, 0.008228], [-0.013049999999999999, -0.11370000000000001, 0.008469999999999998], [-0.0174, -0.1158, 0.00726], [-0.0135, -0.1161, 0.010164], [-0.0132, -0.12, 0.00484], [-0.016800000000000002, -0.1173, 0.004598], [-0.015449999999999998, -0.11835, 0.00726], [-0.013949999999999999, -0.1176, 0.006776]]"
"[[-0.015899999999999997, -0.11625, 0.008712], [-0.015899999999999997, -0.11939999999999999, 0.0121], [-0.0162, -0.11714999999999999, 0.00968], [-0.016800000000000002, -0.11535, 0.007018], [-0.0177, -0.11714999999999999, 0.011616], [-0.01815, -0.11205, 0.00484], [-0.014399999999999998, -0.11789999999999999, 0.009437999999999998], [-0.0153, -0.11819999999999999, 0.009922], [-0.0174, -0.1191, 0.007018], [-0.01695, -0.1173, 0.007986]]"
"[[-0.016800000000000002, -0.1185, 0.00726], [-0.015149999999999999, -0.11744999999999998, 0.011858], [-0.016349999999999996, -0.11505, 0.008228], [-0.016050000000000002, -0.1188, 0.011132], [-0.0165, -0.11639999999999999, 0.005082], [-0.01425, -0.1188, 0.006292], [-0.018449999999999998, -0.11955, 0.0121], [-0.0141, -0.12044999999999999, 0.008954], [-0.016649999999999998, -0.11775, 0.007986], [-0.015449999999999998, -0.11939999999999999, 0.007018]]"
"[[-0.015, -0.11744999999999998, 0.008712], [-0.015449999999999998, -0.11985, 0.0121], [-0.013349999999999999, -0.11894999999999999, 0.007744], [-0.016050000000000002, -0.11744999999999998, 0.007744], [-0.01485, -0.11505, 0.004114], [-0.01425, -0.11475, 0.009922], [-0.016349999999999996, -0.1161, 0.011373999999999999], [-0.01275, -0.11639999999999999, 0.009196], [-0.016349999999999996, -0.11744999999999998, 0.007744], [-0.0111, -0.11789999999999999, 0.008228]]"
"[[-0.0183, -0.11939999999999999, 0.009437999999999998], [-0.014549999999999999, -0.1161, 0.007744], [-0.016649999999999998, -0.1173, 0.009196], [-0.0141, -0.11744999999999998, 0.007502], [-0.0132, -0.12029999999999999, 0.011132], [-0.013049999999999999, -0.11744999999999998, 0.013794], [-0.01725, -0.11805, 0.005808], [-0.0156, -0.11805, 0.008469999999999998], [-0.0132, -0.11639999999999999, 0.00242], [-0.0174, -0.11835, 0.006776]]"
"[[-0.0126, -0.12135, 0.004356], [-0.01575, -0.1176, 0.008469999999999998], [-0.0162, -0.11805, 0.008712], [-0.0156, -0.12014999999999999, 0.011616], [-0.016800000000000002, -0.11864999999999999, 0.003388], [-0.01695, -0.11639999999999999, 0.00968], [-0.0174, -0.1206, 0.014036], [-0.0138, -0.11864999999999999, 0.006292], [-0.013349999999999999, -0.11805, 0.010164], [-0.0162, -0.11744999999999998, 0.011858]]"
"[[-0.015899999999999997, -0.11594999999999998, 0.010405999999999999], [-0.0162, -0.11564999999999999, 0.005808], [-0.0177, -0.11939999999999999, 0.00968], [-0.01365, -0.11639999999999999, 0.006292], [-0.014549999999999999, -0.11969999999999999, 0.005566], [-0.0156, -0.1173, 0.006776], [-0.014549999999999999, -0.1161, 0.00726], [-0.0165, -0.11655, 0.00363], [-0.015449999999999998, -0.11789999999999999, 0.012584], [-0.0153, -0.12, 0.007744]]"
"[[-0.018, -0.1185, 0.007744], [-0.0183, -0.1161, 0.009922], [-0.0177, -0.11685, 0.008228], [-0.0162, -0.11864999999999999, 0.004114], [-0.0156, -0.11985, 0.010648], [-0.01185, -0.11535, 0.007986], [-0.01485, -0.1188, 0.005082], [-0.0129, -0.11835, 0.010164], [-0.0198, -0.12, 0.007986], [-0.01365, -0.11819999999999999, 0.009922]]"
"[[-0.0132, -0.11789999999999999, 0.006534], [-0.014549999999999999, -0.11564999999999999, 0.006534], [-0.0156, -0.11819999999999999, 0.004114], [-0.0156, -0.11519999999999998, 0.007502], [-0.0141, -0.12135, 0.008712], [-0.017849999999999998, -0.11639999999999999, 0.00726], [-0.0192, -0.11864999999999999, 0.009196], [-0.0165, -0.11309999999999999, 0.012341999999999999], [-0.01815, -0.11714999999999999, 0.008228], [-0.0174, -0.11864999999999999, 0.008228]]"
"[[-0.0141, -0.11835, 0.008469999999999998], [-0.014399999999999998, -0.1188, 0.008469999999999998], [-0.0174, -0.11625, 0.004114], [-0.0153, -0.11639999999999999, 0.008228], [-0.01695, -0.11894999999999999, 0.00363], [-0.01485, -0.11864999999999999, 0.010164], [-0.0138, -0.11864999999999999, 0.008712], [-0.013349999999999999, -0.11714999999999999, 0.007986], [-0.015149999999999999, -0.11789999999999999, 0.009437999999999998], [-0.016800000000000002, -0.11864999999999999, 0.007502]]"
"[[-0.016050000000000002, -0.11445, 0.004114], [-0.0177, -0.1245, 0.006534], [-0.015, -0.11744999999999998, 0.008712], [-0.0183, -0.117, 0.007502], [-0.011699999999999999, -0.11835, 0.00968], [-0.0174, -0.12044999999999999, 0.006292], [-0.0174, -0.11789999999999999, 0.01089], [-0.01575, -0.1215, 0.005324], [-0.01245, -0.11775, 0.010648], [-0.01575, -0.11744999999999998, 0.005324]]"
"[[-0.0153, -0.1188, 0.00484], [-0.0132, -0.12044999999999999, 0.010648], [-0.0153, -0.1191, 0.013794], [-0.01575, -0.11835, 0.003388], [-0.018449999999999998, -0.1185, 0.00484], [-0.01365, -0.12075, 0.008228], [-0.0162, -0.11894999999999999, 0.010648], [-0.01425, -0.11805, 0.003388], [-0.0156, -0.11985, 0.005324], [-0.0156, -0.1185, 0.007986]]"
