"Sensor 3 Measurement (x, y, z)"
"[[-0.011699999999999999, -0.16275, 0.029765999999999997], [-0.0138, -0.16169999999999998, 0.030733999999999997], [-0.01245, -0.16169999999999998, 0.030733999999999997], [-0.01155, -0.16004999999999997, 0.029282], [-0.01275, -0.1605, 0.030008], [-0.01485, -0.16290000000000002, 0.031944], [-0.012, -0.16215000000000002, 0.030492], [-0.0135, -0.15944999999999998, 0.030733999999999997], [-0.0129, -0.16140000000000002, 0.029282], [-0.0111, -0.162, 0.030733999999999997]]"
"[[-0.013349999999999999, -0.16229999999999997, 0.032186], [-0.012299999999999998, -0.16335, 0.029282], [-0.012299999999999998, -0.162, 0.031702], [-0.0138, -0.16125, 0.03146], [-0.01245, -0.16215000000000002, 0.030008], [-0.01275, -0.1626, 0.031218], [-0.0138, -0.16125, 0.030492], [-0.0135, -0.16244999999999998, 0.029282], [-0.0111, -0.16004999999999997, 0.031218], [-0.0135, -0.16169999999999998, 0.028314]]"
"[[-0.012, -0.16154999999999997, 0.030492], [-0.0126, -0.16185, 0.030976], [-0.01245, -0.16125, 0.031944], [-0.01155, -0.16229999999999997, 0.030492], [-0.01275, -0.16140000000000002, 0.028555999999999998], [-0.012, -0.16140000000000002, 0.032428], [-0.0129, -0.16094999999999998, 0.029765999999999997], [-0.0138, -0.16019999999999998, 0.03146], [-0.0129, -0.16125, 0.030492], [-0.0129, -0.1611, 0.029282]]"
"[[-0.012150000000000001, -0.16275, 0.030492], [-0.013049999999999999, -0.162, 0.029765999999999997], [-0.0132, -0.16065000000000002, 0.029765999999999997], [-0.0129, -0.16379999999999997, 0.03025], [-0.01245, -0.1611, 0.029282], [-0.012299999999999998, -0.16154999999999997, 0.028314], [-0.0132, -0.16079999999999997, 0.03025], [-0.01275, -0.16154999999999997, 0.029524], [-0.012, -0.16244999999999998, 0.028314], [-0.01185, -0.1626, 0.030492]]"
"[[-0.01155, -0.16035, 0.031702], [-0.01125, -0.16394999999999998, 0.031702], [-0.013049999999999999, -0.16229999999999997, 0.029524], [-0.0126, -0.16244999999999998, 0.03025], [-0.01095, -0.16185, 0.03025], [-0.0141, -0.16290000000000002, 0.027829999999999997], [-0.013049999999999999, -0.16215000000000002, 0.029524], [-0.013349999999999999, -0.16140000000000002, 0.028314], [-0.0132, -0.16290000000000002, 0.030008], [-0.01275, -0.16154999999999997, 0.03146]]"
"[[-0.01155, -0.15975, 0.028797999999999997], [-0.0114, -0.1611, 0.030008], [-0.01365, -0.16169999999999998, 0.028797999999999997], [-0.013049999999999999, -0.16154999999999997, 0.030008], [-0.0141, -0.162, 0.030008], [-0.01185, -0.162, 0.029524], [-0.01275, -0.1626, 0.028555999999999998], [-0.013049999999999999, -0.16035, 0.029524], [-0.0126, -0.16185, 0.03025], [-0.012150000000000001, -0.16185, 0.028314]]"
"[[-0.0447, -0.17984999999999998, -0.024442], [-0.043199999999999995, -0.18059999999999998, -0.025652], [-0.0441, -0.18255, -0.023716], [-0.04335, -0.1785, -0.023232], [-0.043199999999999995, -0.17909999999999998, -0.024442], [-0.04275, -0.18059999999999998, -0.023474000000000002], [-0.0435, -0.17984999999999998, -0.025168], [-0.04425, -0.18059999999999998, -0.023958], [-0.04545, -0.1803, -0.025652], [-0.045149999999999996, -0.18, -0.026861999999999997]]"
"[[-0.0555, -0.1956, -0.083006], [-0.05565, -0.19544999999999998, -0.087362], [-0.05669999999999999, -0.1965, -0.090024], [-0.054, -0.19815, -0.095106], [-0.0555, -0.1992, -0.09873599999999999], [-0.05759999999999999, -0.1977, -0.102366], [-0.05625, -0.20115, -0.105028], [-0.055049999999999995, -0.20265, -0.114466], [-0.0555, -0.20429999999999998, -0.117128], [-0.0546, -0.2061, -0.121726]]"
"[[-0.11339999999999999, -0.31875, -0.33904199999999995], [-0.11475, -0.3192, -0.33831599999999995], [-0.11475, -0.31815, -0.339526], [-0.11625, -0.31980000000000003, -0.342672], [-0.11594999999999998, -0.3222, -0.343882], [-0.1161, -0.32234999999999997, -0.343882], [-0.11714999999999999, -0.32234999999999997, -0.343882], [-0.11744999999999998, -0.32280000000000003, -0.34243], [-0.11744999999999998, -0.3225, -0.34533400000000003], [-0.11819999999999999, -0.32459999999999994, -0.342914]]"
"[[-0.12494999999999999, -0.3168, -0.311454], [-0.1251, -0.318, -0.314358], [-0.12675, -0.31755, -0.3146], [-0.12719999999999998, -0.31815, -0.311938], [-0.12854999999999997, -0.318, -0.31096999999999997], [-0.12869999999999998, -0.3192, -0.313148], [-0.12915000000000001, -0.31934999999999997, -0.314842], [-0.13035, -0.31934999999999997, -0.313632], [-0.13035, -0.31965, -0.311938], [-0.1296, -0.318, -0.311938]]"
"[[-0.1275, -0.30989999999999995, -0.30564600000000003], [-0.12644999999999998, -0.30989999999999995, -0.310486], [-0.12689999999999999, -0.309, -0.30951799999999996], [-0.1275, -0.30645, -0.311938], [-0.12794999999999998, -0.3081, -0.309034], [-0.12689999999999999, -0.30569999999999997, -0.309034], [-0.12359999999999999, -0.3033, -0.309034], [-0.1263, -0.303, -0.30225799999999997], [-0.1245, -0.30255, -0.30056399999999994], [-0.12494999999999999, -0.30269999999999997, -0.30056399999999994]]"
"[[-0.1239, -0.2844, -0.24103199999999997], [-0.12705, -0.28485, -0.240064], [-0.12840000000000001, -0.28635, -0.24151599999999998], [-0.12705, -0.28845, -0.243452], [-0.13094999999999998, -0.28725, -0.243452], [-0.12944999999999998, -0.2865, -0.24587199999999998], [-0.12869999999999998, -0.2868, -0.24490399999999998], [-0.12990000000000002, -0.28635, -0.243936], [-0.129, -0.28455, -0.247324], [-0.12705, -0.28485, -0.242726]]"
"[[-0.11594999999999998, -0.27044999999999997, -0.221914], [-0.11639999999999999, -0.26894999999999997, -0.22263999999999998], [-0.117, -0.2697, -0.220704], [-0.11819999999999999, -0.26880000000000004, -0.221672], [-0.11669999999999998, -0.26985, -0.221914], [-0.1161, -0.26909999999999995, -0.221672], [-0.11789999999999999, -0.26925, -0.223608], [-0.11639999999999999, -0.26789999999999997, -0.21900999999999998], [-0.1176, -0.2685, -0.217316], [-0.117, -0.26835, -0.21925199999999997]]"
"[[-0.1107, -0.25755, -0.19214799999999999], [-0.11264999999999999, -0.25605, -0.19481], [-0.11145000000000001, -0.25665, -0.196988], [-0.11309999999999999, -0.25725, -0.19577799999999998], [-0.11339999999999999, -0.2592, -0.19601999999999997], [-0.11355, -0.25709999999999994, -0.195536], [-0.1125, -0.25784999999999997, -0.194326], [-0.11220000000000001, -0.25665, -0.192632], [-0.11295000000000001, -0.25725, -0.19481], [-0.11220000000000001, -0.25529999999999997, -0.193842]]"
"[[-0.11384999999999999, -0.25589999999999996, -0.189244], [-0.11489999999999999, -0.25395, -0.191664], [-0.11519999999999998, -0.2556, -0.192874], [-0.11625, -0.25680000000000003, -0.19238999999999998], [-0.1161, -0.25680000000000003, -0.194568], [-0.1146, -0.25725, -0.192632], [-0.11685, -0.25529999999999997, -0.195052], [-0.11655, -0.25634999999999997, -0.19311599999999998], [-0.11669999999999998, -0.25709999999999994, -0.19311599999999998], [-0.1161, -0.25605, -0.189728]]"
