"Sensor 16 Average (x, y, z)"
"[-0.00037500000000000033, -0.0010350000000000081, -0.00045980000000000326]"
"[-0.0002099999999999949, -0.0004650000000000071, -0.0010405999999999992]"
"[-0.00039000000000000146, -0.0004049999999999887, -4.8400000000003995e-05]"
"[-1.4999999999994185e-05, -0.0009450000000000153, -0.0004839999999999983]"
"[0.00026999999999999247, -0.0007949999999999902, -0.0011131999999999982]"
"[-8.99999999999998e-05, -0.0007200000000000123, 0.0003145999999999982]"
"[-0.04566, 0.002249999999999988, -0.0686312]"
"[-0.18814499999999998, 0.06883500000000001, -0.3773506]"
"[-0.19152, 0.06339, -0.35939419999999994]"
"[-0.19191, 0.05532, -0.33366959999999996]"
"[-0.165495, 0.037904999999999994, -0.27999399999999997]"
"[-0.16235999999999998, 0.042495000000000005, -0.27157240000000005]"
"[-0.14506500000000003, 0.030990000000000004, -0.23355420000000002]"
"[-0.131775, 0.027825000000000003, -0.21293579999999998]"
"[-0.13686, 0.024179999999999993, -0.205095]"
