"Sensor 7 Measurement (x, y, z)"
"[[-0.007949999999999999, -0.16215000000000002, 0.045738], [-0.0078, -0.16379999999999997, 0.044286], [-0.008549999999999999, -0.16365000000000002, 0.043317999999999995], [-0.0081, -0.16229999999999997, 0.045738], [-0.00735, -0.16019999999999998, 0.045495999999999995], [-0.0078, -0.16229999999999997, 0.045253999999999996], [-0.00885, -0.16290000000000002, 0.04356], [-0.007949999999999999, -0.16335, 0.044528], [-0.008400000000000001, -0.16244999999999998, 0.043076], [-0.0069, -0.16215000000000002, 0.04598]]"
"[[-0.0087, -0.16215000000000002, 0.043802], [-0.0087, -0.1626, 0.04235], [-0.007949999999999999, -0.1611, 0.044528], [-0.0093, -0.16169999999999998, 0.045253999999999996], [-0.00675, -0.16244999999999998, 0.045738], [-0.00885, -0.1605, 0.043076], [-0.008549999999999999, -0.15975, 0.04477], [-0.00735, -0.16319999999999998, 0.04235], [-0.009, -0.16215000000000002, 0.04598], [-0.00885, -0.16365000000000002, 0.045738]]"
"[[-0.00885, -0.1626, 0.045738], [-0.00765, -0.16229999999999997, 0.046706], [-0.009, -0.162, 0.043802], [-0.008549999999999999, -0.162, 0.044528], [-0.0069, -0.16154999999999997, 0.043802], [-0.0087, -0.16140000000000002, 0.04598], [-0.0069, -0.16079999999999997, 0.04356], [-0.0096, -0.1626, 0.045738], [-0.010049999999999998, -0.16290000000000002, 0.043076], [-0.00915, -0.16275, 0.045012]]"
"[[-0.00765, -0.16275, 0.046464], [-0.00765, -0.162, 0.044044], [-0.00825, -0.1611, 0.04235], [-0.0099, -0.16154999999999997, 0.04477], [-0.007199999999999999, -0.16094999999999998, 0.041381999999999995], [-0.00885, -0.16290000000000002, 0.044044], [-0.00885, -0.16275, 0.043802], [-0.008400000000000001, -0.16215000000000002, 0.043802], [-0.00825, -0.16244999999999998, 0.045012], [-0.00885, -0.16019999999999998, 0.046222]]"
"[[-0.0081, -0.16185, 0.04235], [-0.00885, -0.16215000000000002, 0.043802], [-0.007949999999999999, -0.1626, 0.043802], [-0.0075, -0.1626, 0.042592], [-0.00735, -0.16319999999999998, 0.045253999999999996], [-0.007949999999999999, -0.16275, 0.045495999999999995], [-0.00885, -0.16035, 0.04356], [-0.0087, -0.16140000000000002, 0.043802], [-0.00735, -0.16229999999999997, 0.043317999999999995], [-0.007949999999999999, -0.1626, 0.042834]]"
"[[-0.0078, -0.162, 0.044286], [-0.0081, -0.162, 0.045495999999999995], [-0.01035, -0.1626, 0.04356], [-0.010049999999999998, -0.16169999999999998, 0.045253999999999996], [-0.008549999999999999, -0.162, 0.044044], [-0.0081, -0.16154999999999997, 0.046222], [-0.00765, -0.16215000000000002, 0.040898], [-0.00885, -0.16229999999999997, 0.046222], [-0.0093, -0.16244999999999998, 0.044044], [-0.009, -0.16169999999999998, 0.044286]]"
"[[-0.0462, -0.1776, -0.019602], [-0.04725, -0.1782, -0.01936], [-0.0462, -0.1788, -0.020086], [-0.04695, -0.17865, -0.019602], [-0.04769999999999999, -0.17895, -0.01936], [-0.046799999999999994, -0.1776, -0.017908], [-0.047850000000000004, -0.1785, -0.020328], [-0.0462, -0.17984999999999998, -0.018875999999999997], [-0.046049999999999994, -0.17955, -0.018875999999999997], [-0.0474, -0.17804999999999999, -0.019602]]"
"[[0.0012, -0.2793, -0.58443], [-0.00645, -0.28364999999999996, -0.5846720000000001], [-0.018449999999999998, -0.28905000000000003, -0.5863659999999999], [-0.0315, -0.29775, -0.5846720000000001], [-0.04425, -0.30195, -0.5810420000000001], [-0.05625, -0.30645, -0.5706359999999999], [-0.06720000000000001, -0.3093, -0.566522], [-0.0777, -0.3123, -0.56386], [-0.0873, -0.3138, -0.561924], [-0.0924, -0.3138, -0.559504]]"
"[[-0.135, -0.26594999999999996, -0.40897999999999995], [-0.1359, -0.26639999999999997, -0.410432], [-0.1359, -0.26789999999999997, -0.412368], [-0.13545, -0.26759999999999995, -0.41575599999999996], [-0.1365, -0.26925, -0.42228999999999994], [-0.1377, -0.2703, -0.42180599999999996], [-0.1365, -0.27015, -0.420354], [-0.13485, -0.27135, -0.42374199999999995], [-0.1335, -0.26880000000000004, -0.42228999999999994], [-0.13035, -0.26565, -0.42108]]"
"[[-0.15675, -0.26609999999999995, -0.37994], [-0.1545, -0.26715, -0.380424], [-0.15569999999999998, -0.26625, -0.380666], [-0.1551, -0.26625, -0.380666], [-0.1566, -0.26715, -0.380182], [-0.15765, -0.26744999999999997, -0.380182], [-0.1578, -0.26759999999999995, -0.377036], [-0.15555, -0.26744999999999997, -0.378488], [-0.15794999999999998, -0.26730000000000004, -0.37631], [-0.15644999999999998, -0.26625, -0.37558400000000003]]"
