"Sensor 8 Average (x, y, z)"
"[-0.0006299999999999986, 0.00019500000000000073, 2.4200000000001998e-05]"
"[-0.00028499999999999706, -0.00015000000000001124, -0.00012100000000000305]"
"[7.499999999999521e-05, 3.0000000000016125e-05, -0.0003872000000000042]"
"[-0.00016499999999999848, 4.500000000000337e-05, -0.0012583999999999998]"
"[-3.0000000000002247e-05, 2.999999999998837e-05, 0.00024199999999999916]"
"[-0.00016500000000000542, -7.500000000000562e-05, -0.00043560000000000126]"
"[-0.039705, -0.012585000000000013, -0.055127600000000006]"
"[-0.20396999999999996, -0.11807999999999999, -0.4930266]"
"[-0.18034500000000003, -0.08015999999999998, -0.37246219999999997]"
"[-0.19138499999999997, -0.079455, -0.32861179999999995]"
"[-0.172065, -0.07349999999999998, -0.2833578]"
"[-0.16158, -0.06345, -0.2451702]"
"[-0.14537999999999998, -0.05585999999999999, -0.2235838]"
"[-0.13934999999999995, -0.04818, -0.21828399999999998]"
"[-0.13157999999999997, -0.04843499999999998, -0.1945196]"
