"Sensor 11 Average (x, y, z)"
"[-0.00014999999999999736, -0.00035999999999997145, -0.0014762000000000108]"
"[-0.00016499999999999848, -0.0006000000000000172, 0.00019359999999998823]"
"[-0.00016500000000000022, -0.00039000000000000146, -0.0013068000000000038]"
"[-0.00014999999999999736, -0.00021000000000001573, -0.0004597999999999963]"
"[-0.0005399999999999988, -0.0004800000000000082, -0.0007259999999999975]"
"[-0.0003449999999999981, -0.0010950000000000126, -0.00012099999999999611]"
"[-0.040395, -0.00769499999999998, -0.07475380000000001]"
"[-0.13786500000000002, -0.012285000000000046, -0.49878619999999985]"
"[-0.13393499999999997, -0.01014000000000001, -0.482548]"
"[-0.14764499999999997, -0.011325000000000002, -0.45133]"
"[-0.14284499999999994, -0.023639999999999994, -0.37393839999999995]"
"[-0.14186999999999997, -0.014010000000000022, -0.3580389999999999]"
"[-0.13718999999999998, -0.01584000000000002, -0.3172378]"
"[-0.1128, -0.009885000000000033, -0.2766544]"
"[-0.11875500000000001, -0.015749999999999986, -0.2633202]"
