"Sensor 3 Average (x, y, z)"
"[7.500000000000215e-05, 0.00014999999999998348, -0.0004356000000000082]"
"[-0.00014999999999999736, -0.00030000000000002247, -0.0002903999999999997]"
"[0.00015000000000000256, 0.00028500000000000747, -0.00021780000000000063]"
"[0.0001499999999999991, -0.00031500000000003747, -0.0011616000000000022]"
"[0.00015000000000000256, -0.0005700000000000149, -0.0007501999999999995]"
"[0.00012000000000000378, 0.00013499999999996848, -0.0014278]"
"[-0.031229999999999994, -0.018585000000000018, -0.0554664]"
"[-0.0429, -0.03807000000000002, -0.13230139999999999]"
"[-0.10340999999999999, -0.15965999999999997, -0.37299460000000006]"
"[-0.115335, -0.15679499999999996, -0.34368840000000006]"
"[-0.11352000000000001, -0.14445000000000002, -0.33761420000000003]"
"[-0.11541000000000001, -0.12442500000000001, -0.2742344]"
"[-0.10418999999999999, -0.10747499999999999, -0.2517768]"
"[-0.099735, -0.09547500000000003, -0.2254956]"
"[-0.10297500000000002, -0.09450000000000003, -0.22324499999999997]"
