"Sensor 13 Average (x, y, z)"
"[0.00034500000000000156, -0.0006300000000000194, 0.0004839999999999983]"
"[0.0002549999999999983, -0.000810000000000019, 0.0007017999999999955]"
"[0.00019499999999999726, -0.0002700000000000202, -0.0002661999999999942]"
"[0.0002549999999999983, 2.999999999997449e-05, 0.00045980000000000326]"
"[0.0002249999999999995, -0.0005400000000000127, -0.0001694000000000001]"
"[0.00018000000000000307, -0.0005550000000000138, -0.00012099999999999611]"
"[-0.024795, 0.0043199999999999905, -0.09873599999999999]"
"[0.06096, 0.08512499999999998, -0.4997058]"
"[0.05463, 0.08407499999999998, -0.47918419999999995]"
"[0.037934999999999997, 0.07999499999999998, -0.4782888]"
"[0.010754999999999999, 0.055754999999999985, -0.4299856000000001]"
"[0.007679999999999998, 0.07133999999999999, -0.43192159999999996]"
"[-0.015555000000000003, 0.048509999999999984, -0.36762220000000007]"
"[-0.011805, 0.043409999999999976, -0.322586]"
"[-0.026445000000000007, 0.03718499999999998, -0.3267242]"
