"Sensor 8 Measurement (x, y, z)"
"[[-0.02895, -0.1128, 0.026619999999999998], [-0.02925, -0.1113, 0.024442], [-0.0273, -0.11264999999999999, 0.026861999999999997], [-0.0282, -0.11175, 0.026619999999999998], [-0.028050000000000002, -0.11234999999999999, 0.027346], [-0.0276, -0.11175, 0.027346], [-0.028349999999999997, -0.11309999999999999, 0.024683999999999998], [-0.03, -0.11175, 0.025652], [-0.0264, -0.11189999999999999, 0.027346], [-0.0273, -0.1113, 0.022506]]"
"[[-0.02775, -0.11339999999999999, 0.024925999999999997], [-0.027899999999999998, -0.11175, 0.026861999999999997], [-0.0276, -0.11220000000000001, 0.026619999999999998], [-0.02775, -0.11325, 0.024925999999999997], [-0.02775, -0.1128, 0.026378], [-0.028799999999999996, -0.11175, 0.0242], [-0.027, -0.11159999999999999, 0.026619999999999998], [-0.02775, -0.11175, 0.02541], [-0.0273, -0.11264999999999999, 0.025168], [-0.028349999999999997, -0.11295000000000001, 0.026861999999999997]]"
"[[-0.0282, -0.11264999999999999, 0.02299], [-0.027, -0.11175, 0.025652], [-0.0285, -0.1113, 0.026136], [-0.0264, -0.11309999999999999, 0.02541], [-0.0273, -0.11295000000000001, 0.026861999999999997], [-0.02775, -0.11205, 0.024442], [-0.027149999999999997, -0.11220000000000001, 0.026619999999999998], [-0.027899999999999998, -0.11220000000000001, 0.025168], [-0.026099999999999998, -0.11175, 0.025652], [-0.028050000000000002, -0.11234999999999999, 0.026378]]"
"[[-0.02895, -0.11264999999999999, 0.024442], [-0.028050000000000002, -0.11189999999999999, 0.024683999999999998], [-0.026699999999999998, -0.11175, 0.0242], [-0.027149999999999997, -0.11325, 0.025168], [-0.0294, -0.11295000000000001, 0.023958], [-0.0276, -0.11205, 0.026378], [-0.0264, -0.11159999999999999, 0.0242], [-0.0264, -0.11145000000000001, 0.025652], [-0.02775, -0.11175, 0.024925999999999997], [-0.028349999999999997, -0.1128, 0.02299]]"
"[[-0.026699999999999998, -0.11205, 0.024442], [-0.026699999999999998, -0.11084999999999999, 0.026136], [-0.0273, -0.1125, 0.026136], [-0.02745, -0.11264999999999999, 0.027346], [-0.027149999999999997, -0.1128, 0.025893999999999997], [-0.02865, -0.11264999999999999, 0.025893999999999997], [-0.027149999999999997, -0.1125, 0.02541], [-0.027899999999999998, -0.1128, 0.027346], [-0.028050000000000002, -0.111, 0.025893999999999997], [-0.028349999999999997, -0.1125, 0.027104]]"
"[[-0.02745, -0.11145000000000001, 0.026378], [-0.02775, -0.11339999999999999, 0.026378], [-0.027899999999999998, -0.11145000000000001, 0.026861999999999997], [-0.0276, -0.11309999999999999, 0.024683999999999998], [-0.02895, -0.11264999999999999, 0.027346], [-0.027899999999999998, -0.11205, 0.025168], [-0.02685, -0.11175, 0.024683999999999998], [-0.02775, -0.1125, 0.023958], [-0.02865, -0.11145000000000001, 0.02541], [-0.02595, -0.11355, 0.023958]]"
"[[-0.06735, -0.1251, -0.026861999999999997], [-0.06795, -0.12585, -0.027104], [-0.06720000000000001, -0.12344999999999999, -0.026861999999999997], [-0.06645000000000001, -0.1248, -0.03025], [-0.0681, -0.12494999999999999, -0.030492], [-0.06705, -0.12494999999999999, -0.02904], [-0.06659999999999999, -0.1245, -0.031944], [-0.06839999999999999, -0.1245, -0.030008], [-0.0663, -0.1263, -0.029765999999999997], [-0.06675, -0.12405, -0.029765999999999997]]"
"[[-0.22019999999999998, -0.23489999999999997, -0.48351599999999995], [-0.22515000000000002, -0.23535, -0.48303199999999996], [-0.22845, -0.23354999999999998, -0.480612], [-0.23114999999999997, -0.23129999999999998, -0.479644], [-0.23145, -0.22875, -0.475288], [-0.23204999999999998, -0.2292, -0.472868], [-0.2355, -0.2286, -0.465366], [-0.23685, -0.2286, -0.45375], [-0.23789999999999997, -0.22604999999999997, -0.444312], [-0.2361, -0.2271, -0.43269599999999997]]"
"[[-0.2097, -0.19215000000000002, -0.34969], [-0.20729999999999998, -0.19005, -0.34726999999999997], [-0.2064, -0.19005, -0.349206], [-0.20729999999999998, -0.19319999999999998, -0.34581799999999996], [-0.2076, -0.19229999999999997, -0.34606], [-0.20625, -0.19469999999999998, -0.34799599999999997], [-0.21015, -0.19365000000000002, -0.346786], [-0.20865, -0.19275, -0.34630199999999994], [-0.20729999999999998, -0.19229999999999997, -0.344608], [-0.2079, -0.19304999999999997, -0.341704]]"
"[[-0.22005, -0.1911, -0.300322], [-0.21885, -0.19215000000000002, -0.30201599999999995], [-0.21975, -0.19215000000000002, -0.30153199999999997], [-0.2193, -0.19125, -0.300322], [-0.2175, -0.19215000000000002, -0.302742], [-0.21855, -0.19094999999999998, -0.30371], [-0.2181, -0.19065000000000001, -0.303226], [-0.21855, -0.19244999999999998, -0.304436], [-0.21794999999999998, -0.19094999999999998, -0.30564600000000003], [-0.22035, -0.19335, -0.302984]]"
"[[-0.19815, -0.1848, -0.257488], [-0.1995, -0.18615, -0.25894], [-0.19995, -0.1863, -0.259666], [-0.2004, -0.1866, -0.257972], [-0.2004, -0.18585, -0.257246], [-0.19815, -0.1854, -0.257246], [-0.19979999999999998, -0.1851, -0.255552], [-0.20054999999999998, -0.18615, -0.258214], [-0.1995, -0.1863, -0.254826], [-0.19935, -0.18494999999999998, -0.257246]]"
"[[-0.1854, -0.17504999999999998, -0.21900999999999998], [-0.18885, -0.17579999999999998, -0.21852599999999997], [-0.18944999999999998, -0.1761, -0.221672], [-0.189, -0.1764, -0.21852599999999997], [-0.18975, -0.17565, -0.21900999999999998], [-0.1899, -0.1761, -0.21997799999999998], [-0.18915, -0.17595, -0.219494], [-0.18975, -0.17565, -0.218768], [-0.19005, -0.17579999999999998, -0.219494], [-0.1896, -0.1746, -0.218042]]"
"[[-0.17279999999999998, -0.16785, -0.200618], [-0.1725, -0.16845, -0.197714], [-0.1731, -0.1686, -0.198682], [-0.1731, -0.16845, -0.198682], [-0.17265, -0.16785, -0.19723], [-0.1716, -0.1686, -0.198682], [-0.1725, -0.1677, -0.197714], [-0.1734, -0.16785, -0.195052], [-0.1737, -0.16845, -0.19577799999999998], [-0.17354999999999998, -0.1674, -0.19650399999999998]]"
"[[-0.16815, -0.16169999999999998, -0.196988], [-0.16754999999999998, -0.16065000000000002, -0.196988], [-0.1695, -0.16079999999999997, -0.192874], [-0.1674, -0.16079999999999997, -0.19311599999999998], [-0.16604999999999998, -0.16035, -0.193842], [-0.16785, -0.15855, -0.190938], [-0.1662, -0.16065000000000002, -0.190454], [-0.16665, -0.16185, -0.190454], [-0.16379999999999997, -0.15869999999999998, -0.18900199999999998], [-0.16544999999999999, -0.16035, -0.18900199999999998]]"
"[[-0.1596, -0.16140000000000002, -0.169642], [-0.15915, -0.16079999999999997, -0.16988399999999998], [-0.15869999999999998, -0.16035, -0.16698], [-0.15885, -0.1596, -0.167464], [-0.15975, -0.16035, -0.166738], [-0.159, -0.1611, -0.16915799999999998], [-0.15855, -0.16079999999999997, -0.16794800000000001], [-0.15885, -0.16065000000000002, -0.166738], [-0.15885, -0.16094999999999998, -0.170852], [-0.1596, -0.16094999999999998, -0.17060999999999998]]"
