"Sensor 16 Average (x, y, z)"
"[0.31490999999999997, -0.966465, 0.7609206]"
"[0.3579149999999999, -1.00179, 0.910041]"
"[0.40783500000000006, -1.01952, 1.0743589999999998]"
"[0.45836999999999994, -1.015515, 1.2503171999999998]"
"[0.51024, -0.9874500000000002, 1.4367298]"
"[0.5641499999999999, -0.927975, 1.6257075999999997]"
"[0.3818099999999999, -0.9183600000000001, 0.7055994]"
"[0.4337399999999999, -0.9475950000000001, 0.8431764]"
"[0.4916099999999999, -0.9600299999999999, 0.9920306000000001]"
"[0.5496749999999999, -0.95604, 1.1570019999999999]"
"[0.61119, -0.925305, 1.3275877999999999]"
"[0.6721349999999999, -0.8674649999999999, 1.4952937999999998]"
"[0.4259099999999999, -0.832335, 0.6434296]"
"[0.48207, -0.8539199999999999, 0.7617676000000001]"
"[0.542835, -0.85893, 0.893706]"
"[0.604635, -0.8487150000000001, 1.0316944]"
"[0.6677249999999999, -0.815115, 1.1751762]"
"[0.7329, -0.762315, 1.318779]"
"[0.4670399999999999, -0.7753349999999999, 0.5824698]"
"[0.5243249999999999, -0.79188, 0.6878608]"
"[0.5886149999999999, -0.792465, 0.8027624000000001]"
"[0.65628, -0.78228, 0.9273924]"
"[0.72363, -0.74946, 1.0525064]"
"[0.7898400000000001, -0.69573, 1.1783464]"
"[0.49595999999999996, -0.71436, 0.5141773999999999]"
"[0.55602, -0.7266, 0.6120421999999999]"
"[0.6243449999999999, -0.728535, 0.7131982000000001]"
"[0.68919, -0.7128150000000001, 0.8172339999999999]"
"[0.7560749999999999, -0.6800400000000001, 0.9257226000000001]"
"[0.82455, -0.62964, 1.0342111999999999]"
"[0.5115149999999999, -0.65205, 0.4523463999999999]"
"[0.5753549999999998, -0.662775, 0.533126]"
"[0.637755, -0.6580499999999999, 0.6214802]"
"[0.7043999999999999, -0.64503, 0.710512]"
"[0.7692599999999998, -0.613875, 0.8069732000000001]"
"[0.8340599999999998, -0.566115, 0.8954726000000001]"
