"Sensor 10 Average (x, y, z)"
"[-0.7117499999999999, -0.862725, 1.3483271999999997]"
"[-0.77466, -0.79419, 1.5007146]"
"[-0.8337, -0.6945749999999999, 1.6483103999999997]"
"[-0.887535, -0.57012, 1.7766671999999997]"
"[-0.92604, -0.41857500000000003, 1.8785733999999998]"
"[-0.9561449999999999, -0.24819, 1.9504473999999998]"
"[-0.61812, -0.922785, 1.4676815999999997]"
"[-0.6747449999999999, -0.8495699999999999, 1.6427202]"
"[-0.7278600000000002, -0.746475, 1.8052716]"
"[-0.7760400000000001, -0.6120149999999999, 1.9471078]"
"[-0.811965, -0.4529099999999999, 2.0622998000000003]"
"[-0.8375849999999999, -0.26757000000000003, 2.1421114]"
"[-0.47494500000000006, -0.9268949999999999, 1.5396523999999996]"
"[-0.5199, -0.85068, 1.7192889999999998]"
"[-0.56058, -0.74508, 1.8883018]"
"[-0.5950800000000002, -0.6067199999999999, 2.0339131999999998]"
"[-0.62394, -0.44218500000000005, 2.1510654000000007]"
"[-0.64284, -0.257595, 2.2311916000000003]"
"[-0.345225, -0.9608249999999999, 1.6187621999999997]"
"[-0.37780499999999995, -0.8865900000000001, 1.8065299999999997]"
"[-0.40467, -0.777, 1.9864812]"
"[-0.43081500000000006, -0.63312, 2.1412402]"
"[-0.4514699999999999, -0.464565, 2.2687258]"
"[-0.46884000000000003, -0.27032999999999996, 2.3537646000000003]"
"[-0.19663500000000003, -0.9861, 1.664718]"
"[-0.21656999999999998, -0.9093749999999999, 1.8657957999999997]"
"[-0.233835, -0.798255, 2.0491108]"
"[-0.24722999999999998, -0.654075, 2.2136224]"
"[-0.25949999999999995, -0.47748, 2.3453188]"
"[-0.26639999999999997, -0.279465, 2.4343506]"
"[-0.04435499999999999, -0.9963000000000001, 1.6858446]"
"[-0.047999999999999994, -0.91806, 1.8874547999999998]"
"[-0.05168999999999999, -0.8066850000000001, 2.0758034]"
"[-0.05489999999999999, -0.661245, 2.2392986]"
"[-0.05668499999999999, -0.481185, 2.3742862000000002]"
"[-0.057479999999999996, -0.28201499999999996, 2.4656895999999997]"
