"Sensor 15 Average (x, y, z)"
"[-0.08957999999999999, -1.031445, 0.8636738]"
"[-0.10283999999999999, -1.0721399999999999, 1.0374782]"
"[-0.114705, -1.0954799999999998, 1.230207]"
"[-0.12689999999999999, -1.096485, 1.4391740000000002]"
"[-0.14241, -1.06848, 1.6536344]"
"[-0.153615, -1.00875, 1.8775328]"
"[0.006825000000000005, -1.03368, 0.8698689999999999]"
"[0.007454999999999989, -1.072005, 1.0419794]"
"[0.009344999999999992, -1.09614, 1.2331594]"
"[0.011430000000000003, -1.0985099999999999, 1.4443285999999997]"
"[0.011820000000000004, -1.0701450000000001, 1.6580146]"
"[0.017400000000000006, -1.010205, 1.8822033999999999]"
"[0.09853499999999998, -0.9860249999999998, 0.8502428]"
"[0.11244000000000001, -1.0208550000000003, 1.0151658]"
"[0.130875, -1.03665, 1.1953348]"
"[0.14885999999999996, -1.0338749999999999, 1.3908466]"
"[0.166875, -1.0031999999999999, 1.5948768000000004]"
"[0.18817499999999995, -0.942405, 1.8033114]"
"[0.18562499999999998, -0.962235, 0.8237921999999999]"
"[0.21157499999999993, -0.9917849999999998, 0.9836816]"
"[0.24377999999999997, -1.011285, 1.1577522]"
"[0.27544500000000005, -1.00617, 1.3461492]"
"[0.30672, -0.9758100000000002, 1.5418788]"
"[0.33967500000000006, -0.9149249999999999, 1.7390604]"
"[0.265125, -0.929385, 0.784564]"
"[0.303735, -0.9581249999999998, 0.9368546]"
"[0.343665, -0.971685, 1.1001078]"
"[0.38721, -0.9635099999999999, 1.274977]"
"[0.43245, -0.93297, 1.4589938]"
"[0.47709, -0.8742599999999998, 1.6440028]"
"[0.33555, -0.8865749999999999, 0.7367448]"
"[0.38103000000000004, -0.9125549999999998, 0.8777098]"
"[0.43259999999999993, -0.92073, 1.0300488]"
"[0.48445499999999997, -0.9138749999999999, 1.1932293999999999]"
"[0.5396100000000001, -0.88167, 1.3622422]"
"[0.59295, -0.8245199999999998, 1.5278669999999999]"
