"Sensor 2 Average (x, y, z)"
"[-0.881655, 0.43875000000000003, 1.8199851999999996]"
"[-0.837525, 0.5768249999999999, 1.7091976]"
"[-0.785925, 0.68928, 1.5767994]"
"[-0.72309, 0.7784099999999999, 1.4302683999999999]"
"[-0.6586349999999999, 0.8401649999999997, 1.2723634000000001]"
"[-0.5943599999999999, 0.8746950000000001, 1.118524]"
"[-0.7763849999999999, 0.47937, 2.0038083999999996]"
"[-0.7366799999999998, 0.6250349999999999, 1.8813564]"
"[-0.6870449999999999, 0.743895, 1.7352368]"
"[-0.6322049999999999, 0.83688, 1.5659093999999998]"
"[-0.5736599999999998, 0.8983199999999999, 1.3938232]"
"[-0.5142300000000001, 0.9340199999999999, 1.2210594]"
"[-0.5927399999999999, 0.49218, 2.0761179999999997]"
"[-0.5589599999999999, 0.63525, 1.9493584]"
"[-0.52044, 0.7565399999999999, 1.79685]"
"[-0.48025500000000004, 0.8503649999999999, 1.6264820000000002]"
"[-0.43656, 0.9118499999999999, 1.4492411999999997]"
"[-0.391245, 0.946545, 1.2709598]"
"[-0.43585500000000005, 0.51282, 2.1948190000000003]"
"[-0.411045, 0.66534, 2.0633646000000003]"
"[-0.381405, 0.787635, 1.8969896]"
"[-0.34974, 0.8841299999999997, 1.7174014]"
"[-0.31611000000000006, 0.9481049999999999, 1.5271894]"
"[-0.28185000000000004, 0.9815849999999998, 1.33826]"
"[-0.25494, 0.52758, 2.2803176]"
"[-0.23974499999999999, 0.6843600000000001, 2.1349724]"
"[-0.21978000000000003, 0.8113499999999999, 1.9684038]"
"[-0.20116499999999998, 0.9074999999999999, 1.7761589999999998]"
"[-0.182685, 0.9715949999999999, 1.5808407999999998]"
"[-0.159765, 1.00668, 1.3817473999999998]"
"[-0.06617999999999999, 0.534315, 2.3171741999999997]"
"[-0.05972999999999999, 0.6913050000000001, 2.1701108000000002]"
"[-0.052439999999999994, 0.81963, 2.0014368]"
"[-0.046454999999999996, 0.91599, 1.8070624]"
"[-0.038474999999999995, 0.981315, 1.6049924]"
"[-0.03129, 1.0171649999999999, 1.4055602]"
