"Sensor 13 Average (x, y, z)"
"[-0.526965, -0.57888, 0.36781579999999997]"
"[-0.58563, -0.5855699999999999, 0.43922999999999995]"
"[-0.647085, -0.58167, 0.5094099999999999]"
"[-0.707955, -0.5666399999999999, 0.5877695999999999]"
"[-0.7727099999999999, -0.54099, 0.6657419999999998]"
"[-0.83301, -0.497985, 0.7424075999999998]"
"[-0.52263, -0.633975, 0.4271542]"
"[-0.5803050000000001, -0.6433349999999999, 0.5098214]"
"[-0.64644, -0.6436649999999999, 0.5934565999999999]"
"[-0.7112250000000001, -0.6307200000000001, 0.6859006000000001]"
"[-0.7761899999999999, -0.6037500000000001, 0.7764086]"
"[-0.839805, -0.55857, 0.868538]"
"[-0.49615499999999996, -0.67296, 0.493438]"
"[-0.553725, -0.68664, 0.5854948]"
"[-0.6147750000000001, -0.6894300000000001, 0.6833596]"
"[-0.6784349999999999, -0.67482, 0.7855804000000001]"
"[-0.740145, -0.6459600000000001, 0.889834]"
"[-0.8032950000000001, -0.59994, 0.9995809999999999]"
"[-0.46939500000000006, -0.728055, 0.5540348]"
"[-0.5246099999999999, -0.7453050000000001, 0.6587966]"
"[-0.5838, -0.7473299999999999, 0.7721252]"
"[-0.648555, -0.736605, 0.8895919999999999]"
"[-0.7134750000000001, -0.70758, 1.0115842000000002]"
"[-0.7745399999999999, -0.6590100000000001, 1.1353429999999998]"
"[-0.43021500000000007, -0.7797599999999999, 0.6162288]"
"[-0.48440999999999995, -0.7998749999999999, 0.7317837999999999]"
"[-0.5413650000000001, -0.8061749999999999, 0.8545503999999998]"
"[-0.602145, -0.7978199999999999, 0.9885941999999999]"
"[-0.661095, -0.7690199999999999, 1.1260018]"
"[-0.7217100000000001, -0.716115, 1.2666037999999997]"
"[-0.383325, -0.8278650000000001, 0.6726631999999999]"
"[-0.43145999999999995, -0.8494199999999998, 0.7954781999999998]"
"[-0.48217499999999996, -0.8606550000000002, 0.9321114]"
"[-0.5368200000000001, -0.8544149999999999, 1.0835066]"
"[-0.5901900000000001, -0.8238449999999998, 1.2378783999999998]"
"[-0.6443700000000001, -0.771945, 1.3943556]"
