"Sensor 9 Average (x, y, z)"
"[-0.8453550000000001, -0.54645, 0.7244512]"
"[-0.9054300000000001, -0.49627499999999997, 0.8008990000000001]"
"[-0.9626399999999999, -0.4306349999999999, 0.8716113999999999]"
"[-1.010295, -0.35094, 0.9343378]"
"[-1.0499999999999998, -0.25764, 0.9862468]"
"[-1.07916, -0.15461999999999998, 1.019788]"
"[-0.84732, -0.61176, 0.846879]"
"[-0.9138, -0.5576099999999999, 0.9386454000000001]"
"[-0.9735749999999999, -0.4848599999999999, 1.0213126000000001]"
"[-1.0272899999999996, -0.39492, 1.0979056]"
"[-1.068255, -0.2900249999999999, 1.1547998]"
"[-1.097085, -0.175395, 1.2004894000000002]"
"[-0.8056349999999999, -0.651585, 0.9685565999999999]"
"[-0.8694599999999999, -0.5936549999999999, 1.0719632]"
"[-0.92838, -0.5170199999999999, 1.1701183999999998]"
"[-0.9784349999999999, -0.41971499999999995, 1.2563913999999998]"
"[-1.020375, -0.308865, 1.3218524]"
"[-1.047945, -0.18412499999999998, 1.3705427999999997]"
"[-0.77097, -0.7134749999999999, 1.0980992]"
"[-0.835575, -0.6525749999999999, 1.2177681999999999]"
"[-0.8943749999999999, -0.5684999999999999, 1.3321374000000001]"
"[-0.9477150000000001, -0.4651199999999999, 1.4301716]"
"[-0.9880500000000001, -0.34219499999999997, 1.5099348]"
"[-1.0129949999999999, -0.20256000000000002, 1.5654495999999998]"
"[-0.7168650000000001, -0.7774799999999998, 1.2236972]"
"[-0.7795350000000001, -0.7121999999999998, 1.3606449999999999]"
"[-0.834555, -0.6252, 1.4906232]"
"[-0.8838450000000001, -0.5107200000000001, 1.6022094]"
"[-0.92343, -0.3771149999999999, 1.6957424]"
"[-0.9499799999999999, -0.22476000000000002, 1.759582]"
"[-0.641355, -0.835365, 1.3438502]"
"[-0.6943649999999999, -0.76767, 1.4971572]"
"[-0.74727, -0.673995, 1.6388239999999996]"
"[-0.7935449999999998, -0.5528099999999999, 1.770835]"
"[-0.82839, -0.409035, 1.8722088]"
"[-0.8525099999999999, -0.24586499999999997, 1.944228]"
