"Sensor 6 Average (x, y, z)"
"[-0.93276, -0.33681000000000005, 1.8310446]"
"[-0.9502049999999999, -0.16701, 1.8855430000000002]"
"[-0.9553649999999999, 0.014084999999999993, 1.9000388]"
"[-0.9431249999999999, 0.19140000000000001, 1.8817920000000001]"
"[-0.9174149999999999, 0.36033, 1.8236394000000002]"
"[-0.875955, 0.51744, 1.7310502]"
"[-0.822675, -0.36498, 2.0211598]"
"[-0.8395349999999999, -0.18214499999999997, 2.0793366]"
"[-0.8426699999999999, 0.011460000000000005, 2.0988902]"
"[-0.8306549999999999, 0.20551499999999992, 2.0709392]"
"[-0.806055, 0.38952000000000003, 2.0070753999999997]"
"[-0.77055, 0.5552699999999999, 1.9038382]"
"[-0.6319049999999999, -0.356685, 2.1046498000000002]"
"[-0.6471449999999999, -0.17176499999999997, 2.1655854]"
"[-0.646695, 0.023130000000000005, 2.1830578000000003]"
"[-0.639195, 0.21760500000000002, 2.1550826]"
"[-0.62001, 0.40146, 2.0881212000000002]"
"[-0.5895149999999999, 0.5678099999999999, 1.9810604000000003]"
"[-0.46814999999999996, -0.37359000000000003, 2.2262306000000005]"
"[-0.47873999999999994, -0.18196500000000002, 2.2927806]"
"[-0.47662499999999997, 0.021300000000000006, 2.3098416]"
"[-0.4692600000000001, 0.22450499999999998, 2.2796157999999997]"
"[-0.453885, 0.41587499999999994, 2.2082016]"
"[-0.43148999999999993, 0.5907, 2.0939291999999994]"
"[-0.27906000000000003, -0.390465, 2.3079298000000006]"
"[-0.28374, -0.19136999999999996, 2.3765126]"
"[-0.28246499999999997, 0.019874999999999997, 2.3994058]"
"[-0.276795, 0.22872000000000006, 2.3665179999999997]"
"[-0.26498999999999995, 0.4259699999999999, 2.2892232]"
"[-0.24914999999999998, 0.60429, 2.1691185999999996]"
"[-0.08137499999999998, -0.39525, 2.3465046]"
"[-0.07984499999999999, -0.193905, 2.412982]"
"[-0.07756499999999998, 0.017115000000000012, 2.4352943999999996]"
"[-0.07420499999999998, 0.22837499999999997, 2.4074402]"
"[-0.06868499999999998, 0.4297799999999999, 2.328766]"
"[-0.061214999999999985, 0.608955, 2.2051524000000002]"
