"Sensor 5 Average (x, y, z)"
"[-1.02096, -0.1746, 0.9654105999999999]"
"[-1.0363800000000003, -0.07479, 0.9895621999999998]"
"[-1.0419749999999999, 0.03340499999999999, 0.9918127999999999]"
"[-1.0330499999999998, 0.13670999999999994, 0.9830523999999999]"
"[-1.0100849999999997, 0.23869500000000005, 0.9552466]"
"[-0.9753149999999998, 0.33186000000000004, 0.9123641999999998]"
"[-1.0392299999999999, -0.19905, 1.1390213999999999]"
"[-1.058655, -0.08313, 1.1650364]"
"[-1.061925, 0.03617999999999999, 1.1732643999999999]"
"[-1.0530150000000003, 0.15665999999999997, 1.1626889999999999]"
"[-1.0298249999999998, 0.268485, 1.1280103999999997]"
"[-0.9910949999999998, 0.37317, 1.0757142]"
"[-0.9909449999999999, -0.20554500000000003, 1.2981605999999999]"
"[-1.0090050000000002, -0.08265, 1.330758]"
"[-1.0141649999999998, 0.045615, 1.3384778]"
"[-1.005315, 0.17495999999999995, 1.3220702000000002]"
"[-0.9787950000000001, 0.29420999999999997, 1.2838825999999999]"
"[-0.9425249999999998, 0.40724999999999995, 1.225004]"
"[-0.961845, -0.23263499999999998, 1.48467]"
"[-0.980055, -0.09403499999999998, 1.5232206]"
"[-0.9834299999999999, 0.04882500000000002, 1.5329731999999998]"
"[-0.9734700000000001, 0.19052999999999998, 1.5140246000000002]"
"[-0.949035, 0.32565, 1.4685043999999998]"
"[-0.9143550000000001, 0.4486800000000001, 1.3963400000000001]"
"[-0.902025, -0.256785, 1.6705986]"
"[-0.9180299999999999, -0.10463999999999998, 1.7158041999999998]"
"[-0.9231299999999999, 0.05214000000000002, 1.7293562000000002]"
"[-0.9159299999999998, 0.20732999999999996, 1.7079149999999998]"
"[-0.89157, 0.35579999999999995, 1.6520613999999998]"
"[-0.8523, 0.49188, 1.5730484]"
"[-0.81423, -0.28063499999999997, 1.8509127999999997]"
"[-0.82965, -0.117825, 1.8997]"
"[-0.8335349999999998, 0.05048999999999998, 1.9133488]"
"[-0.8231249999999999, 0.22125, 1.8897538]"
"[-0.800295, 0.381675, 1.8315043999999998]"
"[-0.767085, 0.525735, 1.7431501999999999]"
