"Sensor 14 Measurement (x, y, z)"
"[[-0.3954, -0.79665, 0.633798], [-0.39315, -0.80175, 0.624844], [-0.39255, -0.7965, 0.626296], [-0.39959999999999996, -0.80565, 0.6333139999999999], [-0.3954, -0.7995, 0.62678], [-0.39075, -0.8007, 0.634524], [-0.3945, -0.795, 0.637186], [-0.40109999999999996, -0.79635, 0.6294420000000001], [-0.3963, -0.79935, 0.628232], [-0.38789999999999997, -0.80055, 0.625328]]"
"[[-0.45765, -0.83295, 0.7564919999999999], [-0.4557, -0.8256, 0.7557659999999999], [-0.45389999999999997, -0.82605, 0.750684], [-0.45255, -0.82125, 0.764962], [-0.45209999999999995, -0.8231999999999999, 0.7543139999999999], [-0.4512, -0.825, 0.749716], [-0.45330000000000004, -0.8289, 0.747054], [-0.45075, -0.8235, 0.750442], [-0.45855, -0.828, 0.7531039999999999], [-0.45165, -0.825, 0.760848]]"
"[[-0.51525, -0.8349, 0.8920119999999999], [-0.5149499999999999, -0.8314499999999999, 0.901208], [-0.5094, -0.8331000000000001, 0.899998], [-0.51315, -0.8334, 0.8956419999999999], [-0.51525, -0.8361000000000001, 0.8934639999999999], [-0.5163, -0.84075, 0.901208], [-0.5126999999999999, -0.84375, 0.9043539999999999], [-0.50625, -0.83775, 0.906048], [-0.5097, -0.8379, 0.89903], [-0.5133, -0.8374499999999999, 0.896852]]"
"[[-0.5732999999999999, -0.8334, 1.048586], [-0.5756999999999999, -0.83625, 1.0539100000000001], [-0.57585, -0.8328, 1.0507639999999998], [-0.5741999999999999, -0.82905, 1.052942], [-0.5756999999999999, -0.8265, 1.05996], [-0.579, -0.8295, 1.043262], [-0.5764499999999999, -0.83085, 1.0580239999999999], [-0.57435, -0.8295, 1.047618], [-0.57405, -0.828, 1.0580239999999999], [-0.5711999999999999, -0.82965, 1.04907]]"
"[[-0.63615, -0.8020499999999999, 1.211452], [-0.63945, -0.7990499999999999, 1.21242], [-0.6393, -0.8025, 1.214356], [-0.6405, -0.8021999999999999, 1.210968], [-0.63525, -0.8019, 1.2066119999999998], [-0.6339, -0.8046, 1.20879], [-0.63615, -0.8031, 1.220164], [-0.6376499999999999, -0.79875, 1.210242], [-0.64335, -0.8016, 1.207338], [-0.64185, -0.801, 1.2194379999999998]]"
"[[-0.7016999999999999, -0.7456499999999999, 1.376496], [-0.70305, -0.7456499999999999, 1.376738], [-0.6964499999999999, -0.7509, 1.381578], [-0.705, -0.7543500000000001, 1.37456], [-0.7026, -0.74775, 1.3733499999999998], [-0.70335, -0.7449, 1.370688], [-0.69495, -0.74475, 1.380126], [-0.7061999999999999, -0.7495499999999999, 1.375286], [-0.6992999999999999, -0.7465499999999999, 1.3762539999999999], [-0.69825, -0.7543500000000001, 1.377464]]"
"[[-0.33555, -0.8462999999999999, 0.686312], [-0.33705, -0.8464499999999999, 0.674938], [-0.34245, -0.84735, 0.685828], [-0.33764999999999995, -0.84975, 0.690426], [-0.33615, -0.846, 0.687522], [-0.34275, -0.8434499999999999, 0.6817139999999999], [-0.33644999999999997, -0.84705, 0.681472], [-0.339, -0.852, 0.683408], [-0.33555, -0.852, 0.6838919999999999], [-0.3399, -0.8492999999999999, 0.685586]]"
"[[-0.39, -0.8772, 0.8273980000000001], [-0.38580000000000003, -0.8751, 0.82643], [-0.3882, -0.8772, 0.82401], [-0.38159999999999994, -0.8766, 0.825704], [-0.38789999999999997, -0.87825, 0.8244940000000001], [-0.38759999999999994, -0.8755499999999999, 0.8290919999999999], [-0.38595, -0.8769, 0.81917], [-0.39494999999999997, -0.8769, 0.8276399999999999], [-0.39075, -0.8726999999999999, 0.833206], [-0.3855, -0.87345, 0.8300599999999999]]"
"[[-0.44415, -0.8919, 0.984698], [-0.43875, -0.8943, 0.985182], [-0.44189999999999996, -0.89745, 0.97526], [-0.44145, -0.8966999999999999, 0.986634], [-0.43995, -0.8926499999999999, 0.98736], [-0.44039999999999996, -0.88755, 0.978406], [-0.43905, -0.89235, 0.9805839999999999], [-0.44205, -0.89025, 0.981794], [-0.44265, -0.8936999999999999, 0.9820359999999999], [-0.44595, -0.8899499999999999, 0.985424]]"
"[[-0.49484999999999996, -0.88935, 1.15797], [-0.49665, -0.8895, 1.141998], [-0.492, -0.8886000000000001, 1.150952], [-0.49575, -0.8929499999999999, 1.1507100000000001], [-0.49934999999999996, -0.88755, 1.15313], [-0.48675, -0.88875, 1.151194], [-0.49275, -0.88485, 1.14345], [-0.4947, -0.89475, 1.15434], [-0.4962, -0.8889, 1.1603899999999998], [-0.489, -0.88905, 1.15313]]"
