"Sensor 14 Average (x, y, z)"
"[-0.431865, -0.85749, 0.6852472]"
"[-0.4909349999999999, -0.8842349999999999, 0.809611]"
"[-0.549825, -0.894945, 0.9542544000000002]"
"[-0.6121799999999998, -0.8888400000000002, 1.1074888]"
"[-0.675555, -0.8599649999999998, 1.2674508000000002]"
"[-0.738285, -0.8067300000000001, 1.4315267999999999]"
"[-0.37545000000000006, -0.906255, 0.7393826000000001]"
"[-0.425025, -0.9342749999999997, 0.8819931999999999]"
"[-0.47883, -0.9509700000000001, 1.0380106]"
"[-0.5309999999999999, -0.9477149999999999, 1.2069992]"
"[-0.59082, -0.9163049999999999, 1.3831267999999999]"
"[-0.64674, -0.8627549999999998, 1.5598594]"
"[-0.29457, -0.9153299999999999, 0.7853867999999999]"
"[-0.3327, -0.9458099999999999, 0.9337812]"
"[-0.37293, -0.9594, 1.0963568000000001]"
"[-0.4163100000000001, -0.9540899999999998, 1.2726538]"
"[-0.45909, -0.92718, 1.4535004]"
"[-0.5020799999999999, -0.8696550000000001, 1.6411713999999997]"
"[-0.21814499999999998, -0.9433049999999998, 0.8218562]"
"[-0.24481499999999995, -0.9776099999999999, 0.9801726000000001]"
"[-0.27477, -0.9965399999999998, 1.1484594000000001]"
"[-0.30665999999999993, -0.9900149999999999, 1.3369532]"
"[-0.33587999999999996, -0.961425, 1.5298998]"
"[-0.36807, -0.9032549999999999, 1.7254116000000002]"
"[-0.13401000000000002, -0.96378, 0.8452575999999998]"
"[-0.147435, -0.9999150000000001, 1.0051712000000002]"
"[-0.165495, -1.0165799999999998, 1.1824603999999999]"
"[-0.18160499999999996, -1.01346, 1.3784562]"
"[-0.200745, -0.98394, 1.578808]"
"[-0.21717000000000003, -0.92718, 1.783782]"
"[-0.043245, -0.9704849999999999, 0.8549618]"
"[-0.04893, -1.006365, 1.0184086]"
"[-0.0498, -1.02471, 1.2021591999999999]"
"[-0.054029999999999995, -1.0214999999999999, 1.3930487999999999]"
"[-0.058589999999999996, -0.9946500000000001, 1.5954334]"
"[-0.05841, -0.937425, 1.8032388000000004]"
